x,s_true,s_pred,abs_error
5.591182364729458953e-01,-5.685265064239501953e-01,-5.786691904067993164e-01,1.014268398284912109e-02
5.611222444889779615e-01,-5.705339908599853516e-01,-5.807433724403381348e-01,1.020938158035278320e-02
5.631262525050100276e-01,-5.725490450859069824e-01,-5.828271508216857910e-01,1.027810573577880859e-02
5.651302605210419827e-01,-5.745718479156494141e-01,-5.849204659461975098e-01,1.034861803054809570e-02
5.671342685370740488e-01,-5.766025781631469727e-01,-5.870236754417419434e-01,1.042109727859497070e-02
5.691382765531061150e-01,-5.786411762237548828e-01,-5.891368389129638672e-01,1.049566268920898438e-02
5.711422845691381811e-01,-5.806880593299865723e-01,-5.912601351737976074e-01,1.057207584381103516e-02
5.731462925851702472e-01,-5.827430486679077148e-01,-5.933936834335327148e-01,1.065063476562500000e-02
5.751503006012023134e-01,-5.848069190979003906e-01,-5.955377817153930664e-01,1.073086261749267578e-02
5.771543086172343795e-01,-5.868794918060302734e-01,-5.976924896240234375e-01,1.081299781799316406e-02
5.791583166332664456e-01,-5.889609456062316895e-01,-5.998578071594238281e-01,1.089686155319213867e-02
5.811623246492985118e-01,-5.910519361495971680e-01,-6.020337939262390137e-01,1.098185777664184570e-02
5.831663326653305779e-01,-5.931516885757446289e-01,-6.042207479476928711e-01,1.106905937194824219e-02
5.851703406813626440e-01,-5.952605605125427246e-01,-6.064187884330749512e-01,1.115822792053222656e-02
5.871743486973947102e-01,-5.973790287971496582e-01,-6.086280345916748047e-01,1.124900579452514648e-02
5.891783567134267763e-01,-5.995073318481445312e-01,-6.108483076095581055e-01,1.134097576141357422e-02
5.911823647294588424e-01,-6.016454696655273438e-01,-6.130800247192382812e-01,1.143455505371093750e-02
5.931863727454909085e-01,-6.037931442260742188e-01,-6.153228282928466797e-01,1.152968406677246094e-02
5.951903807615229747e-01,-6.059505939483642578e-01,-6.175771951675415039e-01,1.162660121917724609e-02
5.971943887775550408e-01,-6.081181168556213379e-01,-6.198428869247436523e-01,1.172477006912231445e-02
5.991983967935871069e-01,-6.102957725524902344e-01,-6.221200227737426758e-01,1.182425022125244141e-02
6.012024048096191731e-01,-6.124835014343261719e-01,-6.244087219238281250e-01,1.192522048950195312e-02
6.032064128256512392e-01,-6.146813631057739258e-01,-6.267088651657104492e-01,1.202750205993652344e-02
6.052104208416833053e-01,-6.168895959854125977e-01,-6.290205717086791992e-01,1.213097572326660156e-02
6.072144288577153715e-01,-6.191088557243347168e-01,-6.313437819480895996e-01,1.223492622375488281e-02
6.092184368737474376e-01,-6.213380098342895508e-01,-6.336783766746520996e-01,1.234036684036254883e-02
6.112224448897795037e-01,-6.235774755477905273e-01,-6.360245943069458008e-01,1.244711875915527344e-02
6.132264529058115698e-01,-6.258269548416137695e-01,-6.383822560310363770e-01,1.255530118942260742e-02
6.152304609218436360e-01,-6.280874609947204590e-01,-6.407512426376342773e-01,1.266378164291381836e-02
6.172344689378757021e-01,-6.303576231002807617e-01,-6.431316137313842773e-01,1.277399063110351562e-02
6.192384769539077682e-01,-6.326385140419006348e-01,-6.455233097076416016e-01,1.288479566574096680e-02
6.212424849699398344e-01,-6.349298357963562012e-01,-6.479260325431823730e-01,1.299619674682617188e-02
6.232464929859719005e-01,-6.372312903404235840e-01,-6.503400802612304688e-01,1.310878992080688477e-02
6.252505010020039666e-01,-6.395437717437744141e-01,-6.527651548385620117e-01,1.322138309478759766e-02
6.272545090180360328e-01,-6.418661475181579590e-01,-6.552010774612426758e-01,1.333492994308471680e-02
6.292585170340680989e-01,-6.441983580589294434e-01,-6.576477289199829102e-01,1.344937086105346680e-02
6.312625250501001650e-01,-6.465412378311157227e-01,-6.601051688194274902e-01,1.356393098831176758e-02
6.332665330661322312e-01,-6.488939523696899414e-01,-6.625732183456420898e-01,1.367926597595214844e-02
6.352705410821642973e-01,-6.512568593025207520e-01,-6.650514602661132812e-01,1.379460096359252930e-02
6.372745490981963634e-01,-6.536296606063842773e-01,-6.675401926040649414e-01,1.391053199768066406e-02
6.392785571142284295e-01,-6.560118794441223145e-01,-6.700388193130493164e-01,1.402693986892700195e-02
6.412825651302604957e-01,-6.584041714668273926e-01,-6.725473403930664062e-01,1.414316892623901367e-02
6.432865731462925618e-01,-6.608056426048278809e-01,-6.750657558441162109e-01,1.426011323928833008e-02
6.452905811623246279e-01,-6.632165908813476562e-01,-6.775934696197509766e-01,1.437687873840332031e-02
6.472945891783566941e-01,-6.656371951103210449e-01,-6.801305413246154785e-01,1.449334621429443359e-02
6.492985971943887602e-01,-6.680665612220764160e-01,-6.826768517494201660e-01,1.461029052734375000e-02
6.513026052104208263e-01,-6.705045700073242188e-01,-6.852319836616516113e-01,1.472741365432739258e-02
6.533066132264528925e-01,-6.729515790939331055e-01,-6.877956390380859375e-01,1.484405994415283203e-02
6.553106212424849586e-01,-6.754069328308105469e-01,-6.903677582740783691e-01,1.496082544326782227e-02
6.573146292585170247e-01,-6.778705120086669922e-01,-6.929481029510498047e-01,1.507759094238281250e-02
6.593186372745490909e-01,-6.803423762321472168e-01,-6.955361962318420410e-01,1.519381999969482422e-02
6.613226452905811570e-01,-6.828218698501586914e-01,-6.981319189071655273e-01,1.531004905700683594e-02
6.633266533066132231e-01,-6.853089928627014160e-01,-7.007350325584411621e-01,1.542603969573974609e-02
6.653306613226452892e-01,-6.878034472465515137e-01,-7.033451199531555176e-01,1.554167270660400391e-02
6.673346693386772444e-01,-6.903049349784851074e-01,-7.059618234634399414e-01,1.565688848495483398e-02
6.693386773547093105e-01,-6.928130984306335449e-01,-7.085851430892944336e-01,1.577204465866088867e-02
6.713426853707413766e-01,-6.953275203704833984e-01,-7.112144231796264648e-01,1.588690280914306641e-02
6.733466933867734427e-01,-6.978484392166137695e-01,-7.138497233390808105e-01,1.600128412246704102e-02
6.753507014028055089e-01,-7.003754973411560059e-01,-7.164900302886962891e-01,1.611453294754028320e-02
6.773547094188375750e-01,-7.029080986976623535e-01,-7.191358804702758789e-01,1.622778177261352539e-02
6.793587174348696411e-01,-7.054457068443298340e-01,-7.217864990234375000e-01,1.634079217910766602e-02
6.813627254509017073e-01,-7.079883217811584473e-01,-7.244411706924438477e-01,1.645284891128540039e-02
6.833667334669337734e-01,-7.105355858802795410e-01,-7.271001338958740234e-01,1.656454801559448242e-02
6.853707414829658395e-01,-7.130871415138244629e-01,-7.297627329826354980e-01,1.667559146881103516e-02
6.873747494989979057e-01,-7.156422734260559082e-01,-7.324285507202148438e-01,1.678627729415893555e-02
6.893787575150299718e-01,-7.182009816169738770e-01,-7.350974082946777344e-01,1.689642667770385742e-02
6.913827655310620379e-01,-7.207626700401306152e-01,-7.377688884735107422e-01,1.700621843338012695e-02
6.933867735470941041e-01,-7.233271598815917969e-01,-7.404423356056213379e-01,1.711517572402954102e-02
6.953907815631261702e-01,-7.258933782577514648e-01,-7.431174516677856445e-01,1.722407341003417969e-02
6.973947895791582363e-01,-7.284616231918334961e-01,-7.457940578460693359e-01,1.733243465423583984e-02
6.993987975951903024e-01,-7.310316562652587891e-01,-7.484713792800903320e-01,1.743972301483154297e-02
7.014028056112223686e-01,-7.336023449897766113e-01,-7.511494159698486328e-01,1.754707098007202148e-02
7.034068136272544347e-01,-7.361733913421630859e-01,-7.538273930549621582e-01,1.765400171279907227e-02
7.054108216432865008e-01,-7.387446165084838867e-01,-7.565050125122070312e-01,1.776039600372314453e-02
7.074148296593185670e-01,-7.413155436515808105e-01,-7.591816186904907227e-01,1.786607503890991211e-02
7.094188376753506331e-01,-7.438850402832031250e-01,-7.618572711944580078e-01,1.797223091125488281e-02
7.114228456913826992e-01,-7.464533448219299316e-01,-7.645311355590820312e-01,1.807779073715209961e-02
7.134268537074147654e-01,-7.490202188491821289e-01,-7.672026157379150391e-01,1.818239688873291016e-02
7.154308617234468315e-01,-7.515847682952880859e-01,-7.698716521263122559e-01,1.828688383102416992e-02
7.174348697394788976e-01,-7.541465759277343750e-01,-7.725376486778259277e-01,1.839107275009155273e-02
7.194388777555109638e-01,-7.567048072814941406e-01,-7.751999497413635254e-01,1.849514245986938477e-02
7.214428857715430299e-01,-7.592591047286987305e-01,-7.778583765029907227e-01,1.859927177429199219e-02
7.234468937875750960e-01,-7.618091702461242676e-01,-7.805122137069702148e-01,1.870304346084594727e-02
7.254509018036071621e-01,-7.643536329269409180e-01,-7.831610441207885742e-01,1.880741119384765625e-02
7.274549098196392283e-01,-7.668927311897277832e-01,-7.858045697212219238e-01,1.891183853149414062e-02
7.294589178356712944e-01,-7.694262862205505371e-01,-7.884418964385986328e-01,1.901561021804809570e-02
7.314629258517033605e-01,-7.719532251358032227e-01,-7.910729050636291504e-01,1.911967992782592773e-02
7.334669338677354267e-01,-7.744734287261962891e-01,-7.936968803405761719e-01,1.922345161437988281e-02
7.354709418837674928e-01,-7.769855260848999023e-01,-7.963137030601501465e-01,1.932817697525024414e-02
7.374749498997995589e-01,-7.794894576072692871e-01,-7.989221811294555664e-01,1.943272352218627930e-02
7.394789579158316251e-01,-7.819850444793701172e-01,-8.015224337577819824e-01,1.953738927841186523e-02
7.414829659318636912e-01,-7.844707965850830078e-01,-8.041136860847473145e-01,1.964288949966430664e-02
7.434869739478957573e-01,-7.869470119476318359e-01,-8.066955208778381348e-01,1.974850893020629883e-02
7.454909819639278235e-01,-7.894123792648315430e-01,-8.092670440673828125e-01,1.985466480255126953e-02
7.474949899799598896e-01,-7.918668985366821289e-01,-8.118283748626708984e-01,1.996147632598876953e-02
7.494989979959919557e-01,-7.943100333213806152e-01,-8.143786787986755371e-01,2.006864547729492188e-02
7.515030060120240218e-01,-7.967404127120971680e-01,-8.169171810150146484e-01,2.017676830291748047e-02
7.535070140280560880e-01,-7.991585731506347656e-01,-8.194437623023986816e-01,2.028518915176391602e-02
7.555110220440881541e-01,-8.015629053115844727e-01,-8.219577074050903320e-01,2.039480209350585938e-02
7.575150300601202202e-01,-8.039530515670776367e-01,-8.244583606719970703e-01,2.050530910491943359e-02
7.595190380761522864e-01,-8.063289523124694824e-01,-8.269453048706054688e-01,2.061635255813598633e-02
7.615230460921843525e-01,-8.086897134780883789e-01,-8.294182419776916504e-01,2.072852849960327148e-02
7.635270541082164186e-01,-8.110345005989074707e-01,-8.318762183189392090e-01,2.084171772003173828e-02
7.655310621242484848e-01,-8.133631348609924316e-01,-8.343189954757690430e-01,2.095586061477661133e-02
7.675350701402805509e-01,-8.156749010086059570e-01,-8.367459774017333984e-01,2.107107639312744141e-02
7.695390781563125060e-01,-8.179690837860107422e-01,-8.391564488410949707e-01,2.118736505508422852e-02
7.715430861723445721e-01,-8.202453851699829102e-01,-8.415499925613403320e-01,2.130460739135742188e-02
7.735470941883766383e-01,-8.225027322769165039e-01,-8.439260721206665039e-01,2.142333984375000000e-02
7.755511022044087044e-01,-8.247407674789428711e-01,-8.462842106819152832e-01,2.154344320297241211e-02
7.775551102204407705e-01,-8.269587755203247070e-01,-8.486237525939941406e-01,2.166497707366943359e-02
7.795591182364728366e-01,-8.291566371917724609e-01,-8.509441018104553223e-01,2.178746461868286133e-02
7.815631262525049028e-01,-8.313331604003906250e-01,-8.532447814941406250e-01,2.191162109375000000e-02
7.835671342685369689e-01,-8.334883451461791992e-01,-8.555251359939575195e-01,2.203679084777832031e-02
7.855711422845690350e-01,-8.356219530105590820e-01,-8.577849268913269043e-01,2.216297388076782227e-02
7.875751503006011012e-01,-8.377324938774108887e-01,-8.600232601165771484e-01,2.229076623916625977e-02
7.895791583166331673e-01,-8.398194313049316406e-01,-8.622397780418395996e-01,2.242034673690795898e-02
7.915831663326652334e-01,-8.418825268745422363e-01,-8.644339442253112793e-01,2.255141735076904297e-02
7.935871743486972996e-01,-8.439216613769531250e-01,-8.666049242019653320e-01,2.268326282501220703e-02
7.955911823647293657e-01,-8.459358215332031250e-01,-8.687525987625122070e-01,2.281677722930908203e-02
7.975951903807614318e-01,-8.479244709014892578e-01,-8.708761334419250488e-01,2.295166254043579102e-02
7.995991983967934980e-01,-8.498871922492980957e-01,-8.729749917984008789e-01,2.308779954910278320e-02
8.016032064128255641e-01,-8.518231511116027832e-01,-8.750489354133605957e-01,2.322578430175781250e-02
8.036072144288576302e-01,-8.537324070930480957e-01,-8.770970106124877930e-01,2.336460351943969727e-02
8.056112224448896963e-01,-8.556134700775146484e-01,-8.791189193725585938e-01,2.350544929504394531e-02
8.076152304609217625e-01,-8.574666380882263184e-01,-8.811140656471252441e-01,2.364742755889892578e-02
8.096192384769538286e-01,-8.592913746833801270e-01,-8.830819129943847656e-01,2.379053831100463867e-02
8.116232464929858947e-01,-8.610867261886596680e-01,-8.850219845771789551e-01,2.393525838851928711e-02
8.136272545090179609e-01,-8.628525137901306152e-01,-8.869336843490600586e-01,2.408117055892944336e-02
8.156312625250500270e-01,-8.645880818367004395e-01,-8.888165950775146484e-01,2.422851324081420898e-02
8.176352705410820931e-01,-8.662931323051452637e-01,-8.906701207160949707e-01,2.437698841094970703e-02
8.196392785571141593e-01,-8.679669499397277832e-01,-8.924936652183532715e-01,2.452671527862548828e-02
8.216432865731462254e-01,-8.696098327636718750e-01,-8.942868709564208984e-01,2.467703819274902344e-02
8.236472945891782915e-01,-8.712201714515686035e-01,-8.960491418838500977e-01,2.482897043228149414e-02
8.256513026052103577e-01,-8.727983236312866211e-01,-8.977800607681274414e-01,2.498173713684082031e-02
8.276553106212424238e-01,-8.743438124656677246e-01,-8.994789719581604004e-01,2.513515949249267578e-02
8.296593186372744899e-01,-8.758555650711059570e-01,-9.011456370353698730e-01,2.529007196426391602e-02
8.316633266533065560e-01,-8.773342370986938477e-01,-9.027794599533081055e-01,2.544522285461425781e-02
8.336673346693386222e-01,-8.787786364555358887e-01,-9.043797850608825684e-01,2.560114860534667969e-02
8.356713426853706883e-01,-8.801888227462768555e-01,-9.059463739395141602e-01,2.575755119323730469e-02
8.376753507014027544e-01,-8.815640807151794434e-01,-9.074787497520446777e-01,2.591466903686523438e-02
8.396793587174348206e-01,-8.829036355018615723e-01,-9.089765548706054688e-01,2.607291936874389648e-02
8.416833667334668867e-01,-8.842077851295471191e-01,-9.104388952255249023e-01,2.623111009597778320e-02
8.436873747494989528e-01,-8.854760527610778809e-01,-9.118658304214477539e-01,2.638977766036987305e-02
8.456913827655310190e-01,-8.867083191871643066e-01,-9.132566452026367188e-01,2.654832601547241211e-02
8.476953907815630851e-01,-8.879037499427795410e-01,-9.146111011505126953e-01,2.670735120773315430e-02
8.496993987975951512e-01,-8.890619874000549316e-01,-9.159288406372070312e-01,2.686685323715209961e-02
8.517034068136272174e-01,-8.901835680007934570e-01,-9.172092676162719727e-01,2.702569961547851562e-02
8.537074148296592835e-01,-8.912672400474548340e-01,-9.184517860412597656e-01,2.718454599380493164e-02
8.557114228456913496e-01,-8.923130631446838379e-01,-9.196565747261047363e-01,2.734351158142089844e-02
8.577154308617234157e-01,-8.933208584785461426e-01,-9.208229184150695801e-01,2.750205993652343750e-02
8.597194388777554819e-01,-8.942905664443969727e-01,-9.219505786895751953e-01,2.766001224517822266e-02
8.617234468937875480e-01,-8.952215313911437988e-01,-9.230390787124633789e-01,2.781754732131958008e-02
8.637274549098196141e-01,-8.961132764816284180e-01,-9.240881204605102539e-01,2.797484397888183594e-02
8.657314629258516803e-01,-8.969664573669433594e-01,-9.250974655151367188e-01,2.813100814819335938e-02
8.677354709418837464e-01,-8.977803587913513184e-01,-9.260667562484741211e-01,2.828639745712280273e-02
8.697394789579158125e-01,-8.985545039176940918e-01,-9.269956350326538086e-01,2.844113111495971680e-02
8.717434869739478787e-01,-8.992891311645507812e-01,-9.278839826583862305e-01,2.859485149383544922e-02
8.737474949899798338e-01,-8.999838232994079590e-01,-9.287310838699340820e-01,2.874726057052612305e-02
8.757515030060118999e-01,-9.006386399269104004e-01,-9.295373558998107910e-01,2.889871597290039062e-02
8.777555110220439660e-01,-9.012532234191894531e-01,-9.303021430969238281e-01,2.904891967773437500e-02
8.797595190380760322e-01,-9.018273949623107910e-01,-9.310250282287597656e-01,2.919763326644897461e-02
8.817635270541080983e-01,-9.023612141609191895e-01,-9.317061901092529297e-01,2.934497594833374023e-02
8.837675350701401644e-01,-9.028543829917907715e-01,-9.323450326919555664e-01,2.949064970016479492e-02
8.857715430861722306e-01,-9.033070206642150879e-01,-9.329419136047363281e-01,2.963489294052124023e-02
8.877755511022042967e-01,-9.037187695503234863e-01,-9.334958791732788086e-01,2.977710962295532227e-02
8.897795591182363628e-01,-9.040896892547607422e-01,-9.340074658393859863e-01,2.991777658462524414e-02
8.917835671342684289e-01,-9.044200181961059570e-01,-9.344761371612548828e-01,3.005611896514892578e-02
8.937875751503004951e-01,-9.047092199325561523e-01,-9.349017739295959473e-01,3.019255399703979492e-02
8.957915831663325612e-01,-9.049580097198486328e-01,-9.352843165397644043e-01,3.032630681991577148e-02
8.977955911823646273e-01,-9.051651954650878906e-01,-9.356237053871154785e-01,3.045850992202758789e-02
8.997995991983966935e-01,-9.053312540054321289e-01,-9.359197616577148438e-01,3.058850765228271484e-02
9.018036072144287596e-01,-9.054567813873291016e-01,-9.361724853515625000e-01,3.071570396423339844e-02
9.038076152304608257e-01,-9.055407643318176270e-01,-9.363816380500793457e-01,3.084087371826171875e-02
9.058116232464928919e-01,-9.055839776992797852e-01,-9.365473985671997070e-01,3.096342086791992188e-02
9.078156312625249580e-01,-9.055866599082946777e-01,-9.366693496704101562e-01,3.108268976211547852e-02
9.098196392785570241e-01,-9.055482745170593262e-01,-9.367479085922241211e-01,3.119963407516479492e-02
9.118236472945890903e-01,-9.054687619209289551e-01,-9.367828369140625000e-01,3.131407499313354492e-02
9.138276553106211564e-01,-9.053484797477722168e-01,-9.367739558219909668e-01,3.142547607421875000e-02
9.158316633266532225e-01,-9.051877856254577637e-01,-9.367216825485229492e-01,3.153389692306518555e-02
9.178356713426852886e-01,-9.049862623214721680e-01,-9.366258382797241211e-01,3.163957595825195312e-02
9.198396793587173548e-01,-9.047446846961975098e-01,-9.364864826202392578e-01,3.174179792404174805e-02
9.218436873747494209e-01,-9.044628739356994629e-01,-9.363036155700683594e-01,3.184074163436889648e-02
9.238476953907814870e-01,-9.041405916213989258e-01,-9.360774159431457520e-01,3.193682432174682617e-02
9.258517034068135532e-01,-9.037781357765197754e-01,-9.358078241348266602e-01,3.202968835830688477e-02
9.278557114228456193e-01,-9.033759832382202148e-01,-9.354951381683349609e-01,3.211915493011474609e-02
9.298597194388776854e-01,-9.029336571693420410e-01,-9.351394176483154297e-01,3.220576047897338867e-02
9.318637274549097516e-01,-9.024519324302673340e-01,-9.347406625747680664e-01,3.228873014450073242e-02
9.338677354709418177e-01,-9.019305706024169922e-01,-9.342992305755615234e-01,3.236865997314453125e-02
9.358717434869738838e-01,-9.013702273368835449e-01,-9.338148832321166992e-01,3.244465589523315430e-02
9.378757515030059499e-01,-9.007706642150878906e-01,-9.332882165908813477e-01,3.251755237579345703e-02
9.398797595190380161e-01,-9.001322984695434570e-01,-9.327192306518554688e-01,3.258693218231201172e-02
9.418837675350700822e-01,-8.994554281234741211e-01,-9.321081638336181641e-01,3.265273571014404297e-02
9.438877755511021483e-01,-8.987404108047485352e-01,-9.314550757408142090e-01,3.271466493606567383e-02
9.458917835671342145e-01,-8.979870080947875977e-01,-9.307605028152465820e-01,3.277349472045898438e-02
9.478957915831662806e-01,-8.971962928771972656e-01,-9.300245046615600586e-01,3.282821178436279297e-02
9.498997995991983467e-01,-8.963676691055297852e-01,-9.292471408843994141e-01,3.287947177886962891e-02
9.519038076152304129e-01,-8.955019712448120117e-01,-9.284290075302124023e-01,3.292703628540039062e-02
9.539078156312624790e-01,-8.945990204811096191e-01,-9.275701642036437988e-01,3.297114372253417969e-02
9.559118236472945451e-01,-8.936597108840942383e-01,-9.266709685325622559e-01,3.301125764846801758e-02
9.579158316633266113e-01,-8.926838040351867676e-01,-9.257317781448364258e-01,3.304797410964965820e-02
9.599198396793586774e-01,-8.916718959808349609e-01,-9.247525334358215332e-01,3.308063745498657227e-02
9.619238476953907435e-01,-8.906244635581970215e-01,-9.237340092658996582e-01,3.310954570770263672e-02
9.639278557114228096e-01,-8.895418047904968262e-01,-9.226763844490051270e-01,3.313457965850830078e-02
9.659318637274548758e-01,-8.884239196777343750e-01,-9.215798974037170410e-01,3.315597772598266602e-02
9.679358717434869419e-01,-8.872709274291992188e-01,-9.204450249671936035e-01,3.317409753799438477e-02
9.699398797595190080e-01,-8.860833644866943359e-01,-9.192720651626586914e-01,3.318870067596435547e-02
9.719438877755510742e-01,-8.848621845245361328e-01,-9.180613160133361816e-01,3.319913148880004883e-02
9.739478957915831403e-01,-8.836072087287902832e-01,-9.168132543563842773e-01,3.320604562759399414e-02
9.759519038076150954e-01,-8.823190927505493164e-01,-9.155282378196716309e-01,3.320914506912231445e-02
9.779559118236471615e-01,-8.809980750083923340e-01,-9.142066836357116699e-01,3.320860862731933594e-02
9.799599198396792277e-01,-8.796447515487670898e-01,-9.128490686416625977e-01,3.320431709289550781e-02
9.819639278557112938e-01,-8.782590031623840332e-01,-9.114556312561035156e-01,3.319662809371948242e-02
9.839679358717433599e-01,-8.768422603607177734e-01,-9.100267887115478516e-01,3.318452835083007812e-02
9.859719438877754261e-01,-8.753944039344787598e-01,-9.085631370544433594e-01,3.316873311996459961e-02
9.879759519038074922e-01,-8.739155530929565430e-01,-9.070651531219482422e-01,3.314960002899169922e-02
9.899799599198395583e-01,-8.724066615104675293e-01,-9.055328369140625000e-01,3.312617540359497070e-02
9.919839679358716245e-01,-8.708679676055908203e-01,-9.039671421051025391e-01,3.309917449951171875e-02
9.939879759519036906e-01,-8.692995905876159668e-01,-9.023685455322265625e-01,3.306895494461059570e-02
9.959919839679357567e-01,-8.677029013633728027e-01,-9.007371664047241211e-01,3.303426504135131836e-02
9.979959919839678228e-01,-8.660776019096374512e-01,-8.990735411643981934e-01,3.299593925476074219e-02
1.000000000000000000e+00,-8.644237518310546875e-01,-8.973781466484069824e-01,3.295439481735229492e-02
