x,s_true,s_pred,abs_error
5.591182364729458953e-01,-6.788788437843322754e-01,-7.033753395080566406e-01,2.449649572372436523e-02
5.611222444889779615e-01,-6.822863817214965820e-01,-7.069830298423767090e-01,2.469664812088012695e-02
5.631262525050100276e-01,-6.856819987297058105e-01,-7.105807065963745117e-01,2.489870786666870117e-02
5.651302605210419827e-01,-6.890655159950256348e-01,-7.141680717468261719e-01,2.510255575180053711e-02
5.671342685370740488e-01,-6.924368739128112793e-01,-7.177451848983764648e-01,2.530831098556518555e-02
5.691382765531061150e-01,-6.957957148551940918e-01,-7.213118076324462891e-01,2.551609277725219727e-02
5.711422845691381811e-01,-6.991428136825561523e-01,-7.248677015304565430e-01,2.572488784790039062e-02
5.731462925851702472e-01,-7.024776339530944824e-01,-7.284129858016967773e-01,2.593535184860229492e-02
5.751503006012023134e-01,-7.057998180389404297e-01,-7.319471836090087891e-01,2.614736557006835938e-02
5.771543086172343795e-01,-7.091101408004760742e-01,-7.354702949523925781e-01,2.636015415191650391e-02
5.791583166332664456e-01,-7.124077081680297852e-01,-7.389819622039794922e-01,2.657425403594970703e-02
5.811623246492985118e-01,-7.156927585601806641e-01,-7.424824833869934082e-01,2.678972482681274414e-02
5.831663326653305779e-01,-7.189651131629943848e-01,-7.459713816642761230e-01,2.700626850128173828e-02
5.851703406813626440e-01,-7.222246527671813965e-01,-7.494484782218933105e-01,2.722382545471191406e-02
5.871743486973947102e-01,-7.254721522331237793e-01,-7.529138326644897461e-01,2.744168043136596680e-02
5.891783567134267763e-01,-7.287070155143737793e-01,-7.563670873641967773e-01,2.766007184982299805e-02
5.911823647294588424e-01,-7.319289445877075195e-01,-7.598082423210144043e-01,2.787929773330688477e-02
5.931863727454909085e-01,-7.351380586624145508e-01,-7.632369995117187500e-01,2.809894084930419922e-02
5.951903807615229747e-01,-7.383349537849426270e-01,-7.666534185409545898e-01,2.831846475601196289e-02
5.971943887775550408e-01,-7.415190935134887695e-01,-7.700571417808532715e-01,2.853804826736450195e-02
5.991983967935871069e-01,-7.446905970573425293e-01,-7.734482288360595703e-01,2.875763177871704102e-02
6.012024048096191731e-01,-7.478495836257934570e-01,-7.768262624740600586e-01,2.897667884826660156e-02
6.032064128256512392e-01,-7.509953379631042480e-01,-7.801913619041442871e-01,2.919602394104003906e-02
6.052104208416833053e-01,-7.541283965110778809e-01,-7.835434675216674805e-01,2.941507101058959961e-02
6.072144288577153715e-01,-7.572485804557800293e-01,-7.868820428848266602e-01,2.963346242904663086e-02
6.092184368737474376e-01,-7.603562474250793457e-01,-7.902072072029113770e-01,2.985095977783203125e-02
6.112224448897795037e-01,-7.634513378143310547e-01,-7.935186624526977539e-01,3.006732463836669922e-02
6.132264529058115698e-01,-7.665333747863769531e-01,-7.968165874481201172e-01,3.028321266174316406e-02
6.152304609218436360e-01,-7.696026563644409180e-01,-8.001005649566650391e-01,3.049790859222412109e-02
6.172344689378757021e-01,-7.726593017578125000e-01,-8.033706545829772949e-01,3.071135282516479492e-02
6.192384769539077682e-01,-7.757031321525573730e-01,-8.066265583038330078e-01,3.092342615127563477e-02
6.212424849699398344e-01,-7.787337899208068848e-01,-8.098680973052978516e-01,3.113430738449096680e-02
6.232464929859719005e-01,-7.817521095275878906e-01,-8.130953311920166016e-01,3.134322166442871094e-02
6.252505010020039666e-01,-7.847576141357421875e-01,-8.163082003593444824e-01,3.155058622360229492e-02
6.272545090180360328e-01,-7.877504825592041016e-01,-8.195062875747680664e-01,3.175580501556396484e-02
6.292585170340680989e-01,-7.907301783561706543e-01,-8.226896524429321289e-01,3.195947408676147461e-02
6.312625250501001650e-01,-7.936969995498657227e-01,-8.258582353591918945e-01,3.216123580932617188e-02
6.332665330661322312e-01,-7.966510057449340820e-01,-8.290116786956787109e-01,3.236067295074462891e-02
6.352705410821642973e-01,-7.995927333831787109e-01,-8.321502208709716797e-01,3.255748748779296875e-02
6.372745490981963634e-01,-8.025215864181518555e-01,-8.352733850479125977e-01,3.275179862976074219e-02
6.392785571142284295e-01,-8.054375648498535156e-01,-8.383812308311462402e-01,3.294366598129272461e-02
6.412825651302604957e-01,-8.083406090736389160e-01,-8.414736986160278320e-01,3.313308954238891602e-02
6.432865731462925618e-01,-8.112311363220214844e-01,-8.445507287979125977e-01,3.331959247589111328e-02
6.452905811623246279e-01,-8.141090869903564453e-01,-8.476120233535766602e-01,3.350293636322021484e-02
6.472945891783566941e-01,-8.169741034507751465e-01,-8.506575822830200195e-01,3.368347883224487305e-02
6.492985971943887602e-01,-8.198266625404357910e-01,-8.536875247955322266e-01,3.386086225509643555e-02
6.513026052104208263e-01,-8.226661086082458496e-01,-8.567013144493103027e-01,3.403520584106445312e-02
6.533066132264528925e-01,-8.254934549331665039e-01,-8.596991896629333496e-01,3.420573472976684570e-02
6.553106212424849586e-01,-8.283078670501708984e-01,-8.626809120178222656e-01,3.437304496765136719e-02
6.573146292585170247e-01,-8.311092853546142578e-01,-8.656466007232666016e-01,3.453731536865234375e-02
6.593186372745490909e-01,-8.338981866836547852e-01,-8.685958981513977051e-01,3.469771146774291992e-02
6.613226452905811570e-01,-8.366745710372924805e-01,-8.715290427207946777e-01,3.485447168350219727e-02
6.633266533066132231e-01,-8.394383192062377930e-01,-8.744456768035888672e-01,3.500735759735107422e-02
6.653306613226452892e-01,-8.421890735626220703e-01,-8.773458003997802734e-01,3.515672683715820312e-02
6.673346693386772444e-01,-8.449269533157348633e-01,-8.802294731140136719e-01,3.530251979827880859e-02
6.693386773547093105e-01,-8.476524353027343750e-01,-8.830965757369995117e-01,3.544414043426513672e-02
6.713426853707413766e-01,-8.503648638725280762e-01,-8.859468698501586914e-01,3.558200597763061523e-02
6.733466933867734427e-01,-8.530640602111816406e-01,-8.887805938720703125e-01,3.571653366088867188e-02
6.753507014028055089e-01,-8.557510972023010254e-01,-8.915973901748657227e-01,3.584629297256469727e-02
6.773547094188375750e-01,-8.584253191947937012e-01,-8.943974375724792480e-01,3.597211837768554688e-02
6.793587174348696411e-01,-8.610860109329223633e-01,-8.971807956695556641e-01,3.609478473663330078e-02
6.813627254509017073e-01,-8.637346625328063965e-01,-8.999469876289367676e-01,3.621232509613037109e-02
6.833667334669337734e-01,-8.663701415061950684e-01,-9.026963114738464355e-01,3.632616996765136719e-02
6.853707414829658395e-01,-8.689928054809570312e-01,-9.054285883903503418e-01,3.643578290939331055e-02
6.873747494989979057e-01,-8.716024756431579590e-01,-9.081438183784484863e-01,3.654134273529052734e-02
6.893787575150299718e-01,-8.741993308067321777e-01,-9.108421802520751953e-01,3.664284944534301758e-02
6.913827655310620379e-01,-8.767833113670349121e-01,-9.135233759880065918e-01,3.674006462097167969e-02
6.933867735470941041e-01,-8.793538212776184082e-01,-9.161874651908874512e-01,3.683364391326904297e-02
6.953907815631261702e-01,-8.819116353988647461e-01,-9.188344478607177734e-01,3.692281246185302734e-02
6.973947895791582363e-01,-8.844557404518127441e-01,-9.214640855789184570e-01,3.700834512710571289e-02
6.993987975951903024e-01,-8.869873881340026855e-01,-9.240768551826477051e-01,3.708946704864501953e-02
7.014028056112223686e-01,-8.895052075386047363e-01,-9.266722798347473145e-01,3.716707229614257812e-02
7.034068136272544347e-01,-8.920100927352905273e-01,-9.292505383491516113e-01,3.724044561386108398e-02
7.054108216432865008e-01,-8.945016264915466309e-01,-9.318116307258605957e-01,3.731000423431396484e-02
7.074148296593185670e-01,-8.969796299934387207e-01,-9.343554973602294922e-01,3.737586736679077148e-02
7.094188376753506331e-01,-8.994440436363220215e-01,-9.368821978569030762e-01,3.743815422058105469e-02
7.114228456913826992e-01,-9.018954038619995117e-01,-9.393917322158813477e-01,3.749632835388183594e-02
7.134268537074147654e-01,-9.043333530426025391e-01,-9.418840408325195312e-01,3.755068778991699219e-02
7.154308617234468315e-01,-9.067572355270385742e-01,-9.443591833114624023e-01,3.760194778442382812e-02
7.174348697394788976e-01,-9.091677665710449219e-01,-9.468171596527099609e-01,3.764939308166503906e-02
7.194388777555109638e-01,-9.115641117095947266e-01,-9.492579698562622070e-01,3.769385814666748047e-02
7.214428857715430299e-01,-9.139468073844909668e-01,-9.516816139221191406e-01,3.773480653762817383e-02
7.234468937875750960e-01,-9.163150787353515625e-01,-9.540881514549255371e-01,3.777307271957397461e-02
7.254509018036071621e-01,-9.186694025993347168e-01,-9.564774036407470703e-01,3.780800104141235352e-02
7.274549098196392283e-01,-9.210094213485717773e-01,-9.588497877120971680e-01,3.784036636352539062e-02
7.294589178356712944e-01,-9.233361482620239258e-01,-9.612048864364624023e-01,3.786873817443847656e-02
7.314629258517033605e-01,-9.256480932235717773e-01,-9.635430574417114258e-01,3.789496421813964844e-02
7.334669338677354267e-01,-9.279455542564392090e-01,-9.658640623092651367e-01,3.791850805282592773e-02
7.354709418837674928e-01,-9.302287697792053223e-01,-9.681682586669921875e-01,3.793948888778686523e-02
7.374749498997995589e-01,-9.324969649314880371e-01,-9.704553484916687012e-01,3.795838356018066406e-02
7.394789579158316251e-01,-9.347504973411560059e-01,-9.727253913879394531e-01,3.797489404678344727e-02
7.414829659318636912e-01,-9.369890093803405762e-01,-9.749785661697387695e-01,3.798955678939819336e-02
7.434869739478957573e-01,-9.392129778861999512e-01,-9.772149324417114258e-01,3.800195455551147461e-02
7.454909819639278235e-01,-9.414219260215759277e-01,-9.794341325759887695e-01,3.801220655441284180e-02
7.474949899799598896e-01,-9.436156153678894043e-01,-9.816367626190185547e-01,3.802114725112915039e-02
7.494989979959919557e-01,-9.457942843437194824e-01,-9.838224649429321289e-01,3.802818059921264648e-02
7.515030060120240218e-01,-9.479575753211975098e-01,-9.859911799430847168e-01,3.803360462188720703e-02
7.535070140280560880e-01,-9.501053094863891602e-01,-9.881432652473449707e-01,3.803795576095581055e-02
7.555110220440881541e-01,-9.522370696067810059e-01,-9.902787208557128906e-01,3.804165124893188477e-02
7.575150300601202202e-01,-9.543535709381103516e-01,-9.923971891403198242e-01,3.804361820220947266e-02
7.595190380761522864e-01,-9.564538002014160156e-01,-9.944991469383239746e-01,3.804534673690795898e-02
7.615230460921843525e-01,-9.585381746292114258e-01,-9.965844750404357910e-01,3.804630041122436523e-02
7.635270541082164186e-01,-9.606062769889831543e-01,-9.986530542373657227e-01,3.804677724838256836e-02
7.655310621242484848e-01,-9.626586437225341797e-01,-1.000705003738403320e+00,3.804636001586914062e-02
7.675350701402805509e-01,-9.646943211555480957e-01,-1.002740621566772461e+00,3.804630041122436523e-02
7.695390781563125060e-01,-9.667136073112487793e-01,-1.004759430885314941e+00,3.804582357406616211e-02
7.715430861723445721e-01,-9.687162041664123535e-01,-1.006761789321899414e+00,3.804558515548706055e-02
7.735470941883766383e-01,-9.707022905349731445e-01,-1.008747577667236328e+00,3.804528713226318359e-02
7.755511022044087044e-01,-9.726708531379699707e-01,-1.010716915130615234e+00,3.804606199264526367e-02
7.775551102204407705e-01,-9.746227860450744629e-01,-1.012669801712036133e+00,3.804701566696166992e-02
7.795591182364728366e-01,-9.765574336051940918e-01,-1.014606237411499023e+00,3.804880380630493164e-02
7.815631262525049028e-01,-9.784746766090393066e-01,-1.016526222229003906e+00,3.805154561996459961e-02
7.835671342685369689e-01,-9.803744554519653320e-01,-1.018429875373840332e+00,3.805541992187500000e-02
7.855711422845690350e-01,-9.822571873664855957e-01,-1.020316958427429199e+00,3.805977106094360352e-02
7.875751503006011012e-01,-9.841216206550598145e-01,-1.022187709808349609e+00,3.806608915328979492e-02
7.895791583166331673e-01,-9.859682321548461914e-01,-1.024042129516601562e+00,3.807389736175537109e-02
7.915831663326652334e-01,-9.877969026565551758e-01,-1.025880098342895508e+00,3.808319568634033203e-02
7.935871743486972996e-01,-9.896075129508972168e-01,-1.027701854705810547e+00,3.809434175491333008e-02
7.955911823647293657e-01,-9.913996458053588867e-01,-1.029507160186767578e+00,3.810751438140869141e-02
7.975951903807614318e-01,-9.931732416152954102e-01,-1.031296253204345703e+00,3.812301158905029297e-02
7.995991983967934980e-01,-9.949283599853515625e-01,-1.033068776130676270e+00,3.814041614532470703e-02
8.016032064128255641e-01,-9.966651201248168945e-01,-1.034825086593627930e+00,3.815996646881103516e-02
8.036072144288576302e-01,-9.983829855918884277e-01,-1.036565065383911133e+00,3.818207979202270508e-02
8.056112224448896963e-01,-1.000081777572631836e+00,-1.038288831710815430e+00,3.820705413818359375e-02
8.076152304609217625e-01,-1.001761317253112793e+00,-1.039996027946472168e+00,3.823471069335937500e-02
8.096192384769538286e-01,-1.003421902656555176e+00,-1.041687011718750000e+00,3.826510906219482422e-02
8.116232464929858947e-01,-1.005063652992248535e+00,-1.043361663818359375e+00,3.829801082611083984e-02
8.136272545090179609e-01,-1.006685853004455566e+00,-1.045019984245300293e+00,3.833413124084472656e-02
8.156312625250500270e-01,-1.008288383483886719e+00,-1.046661853790283203e+00,3.837347030639648438e-02
8.176352705410820931e-01,-1.009871244430541992e+00,-1.048287630081176758e+00,3.841638565063476562e-02
8.196392785571141593e-01,-1.011433959007263184e+00,-1.049896717071533203e+00,3.846275806427001953e-02
8.216432865731462254e-01,-1.012977361679077148e+00,-1.051489591598510742e+00,3.851222991943359375e-02
8.236472945891782915e-01,-1.014500498771667480e+00,-1.053066134452819824e+00,3.856563568115234375e-02
8.256513026052103577e-01,-1.016003966331481934e+00,-1.054626107215881348e+00,3.862214088439941406e-02
8.276553106212424238e-01,-1.017487525939941406e+00,-1.056169629096984863e+00,3.868210315704345703e-02
8.296593186372744899e-01,-1.018951535224914551e+00,-1.057696938514709473e+00,3.874540328979492188e-02
8.316633266533065560e-01,-1.020394444465637207e+00,-1.059207558631896973e+00,3.881311416625976562e-02
8.336673346693386222e-01,-1.021817088127136230e+00,-1.060701847076416016e+00,3.888475894927978516e-02
8.356713426853706883e-01,-1.023219347000122070e+00,-1.062179565429687500e+00,3.896021842956542969e-02
8.376753507014027544e-01,-1.024601101875305176e+00,-1.063640832901000977e+00,3.903973102569580078e-02
8.396793587174348206e-01,-1.025962591171264648e+00,-1.065085649490356445e+00,3.912305831909179688e-02
8.416833667334668867e-01,-1.027303576469421387e+00,-1.066513776779174805e+00,3.921020030975341797e-02
8.436873747494989528e-01,-1.028623700141906738e+00,-1.067925453186035156e+00,3.930175304412841797e-02
8.456913827655310190e-01,-1.029923677444458008e+00,-1.069320321083068848e+00,3.939664363861083984e-02
8.476953907815630851e-01,-1.031202793121337891e+00,-1.070698857307434082e+00,3.949606418609619141e-02
8.496993987975951512e-01,-1.032461285591125488e+00,-1.072060585021972656e+00,3.959929943084716797e-02
8.517034068136272174e-01,-1.033699512481689453e+00,-1.073405742645263672e+00,3.970623016357421875e-02
8.537074148296592835e-01,-1.034916877746582031e+00,-1.074734449386596680e+00,3.981757164001464844e-02
8.557114228456913496e-01,-1.036113619804382324e+00,-1.076046109199523926e+00,3.993248939514160156e-02
8.577154308617234157e-01,-1.037289500236511230e+00,-1.077341437339782715e+00,4.005193710327148438e-02
8.597194388777554819e-01,-1.038444876670837402e+00,-1.078619718551635742e+00,4.017484188079833984e-02
8.617234468937875480e-01,-1.039579749107360840e+00,-1.079881668090820312e+00,4.030191898345947266e-02
8.637274549098196141e-01,-1.040694236755371094e+00,-1.081126689910888672e+00,4.043245315551757812e-02
8.657314629258516803e-01,-1.041788101196289062e+00,-1.082354903221130371e+00,4.056680202484130859e-02
8.677354709418837464e-01,-1.042861580848693848e+00,-1.083566427230834961e+00,4.070484638214111328e-02
8.697394789579158125e-01,-1.043915033340454102e+00,-1.084761142730712891e+00,4.084610939025878906e-02
8.717434869739478787e-01,-1.044948101043701172e+00,-1.085939168930053711e+00,4.099106788635253906e-02
8.737474949899798338e-01,-1.045960903167724609e+00,-1.087100148200988770e+00,4.113924503326416016e-02
8.757515030060118999e-01,-1.046953558921813965e+00,-1.088244557380676270e+00,4.129099845886230469e-02
8.777555110220439660e-01,-1.047925949096679688e+00,-1.089372277259826660e+00,4.144632816314697266e-02
8.797595190380760322e-01,-1.048879027366638184e+00,-1.090482950210571289e+00,4.160392284393310547e-02
8.817635270541080983e-01,-1.049812436103820801e+00,-1.091576814651489258e+00,4.176437854766845703e-02
8.837675350701401644e-01,-1.050725817680358887e+00,-1.092653870582580566e+00,4.192805290222167969e-02
8.857715430861722306e-01,-1.051619768142700195e+00,-1.093714475631713867e+00,4.209470748901367188e-02
8.877755511022042967e-01,-1.052493929862976074e+00,-1.094757795333862305e+00,4.226386547088623047e-02
8.897795591182363628e-01,-1.053349256515502930e+00,-1.095784425735473633e+00,4.243516921997070312e-02
8.917835671342684289e-01,-1.054185390472412109e+00,-1.096794486045837402e+00,4.260909557342529297e-02
8.937875751503004951e-01,-1.055002808570861816e+00,-1.097787618637084961e+00,4.278481006622314453e-02
8.957915831663325612e-01,-1.055801510810852051e+00,-1.098763942718505859e+00,4.296243190765380859e-02
8.977955911823646273e-01,-1.056581974029541016e+00,-1.099723458290100098e+00,4.314148426055908203e-02
8.997995991983966935e-01,-1.057344198226928711e+00,-1.100666403770446777e+00,4.332220554351806641e-02
9.018036072144287596e-01,-1.058088064193725586e+00,-1.101592659950256348e+00,4.350459575653076172e-02
9.038076152304608257e-01,-1.058814525604248047e+00,-1.102502107620239258e+00,4.368758201599121094e-02
9.058116232464928919e-01,-1.059523582458496094e+00,-1.103394985198974609e+00,4.387140274047851562e-02
9.078156312625249580e-01,-1.060215115547180176e+00,-1.104271054267883301e+00,4.405593872070312500e-02
9.098196392785570241e-01,-1.060889840126037598e+00,-1.105130672454833984e+00,4.424083232879638672e-02
9.118236472945890903e-01,-1.061547398567199707e+00,-1.105973720550537109e+00,4.442632198333740234e-02
9.138276553106211564e-01,-1.062189102172851562e+00,-1.106800198554992676e+00,4.461109638214111328e-02
9.158316633266532225e-01,-1.062814593315124512e+00,-1.107610225677490234e+00,4.479563236236572266e-02
9.178356713426852886e-01,-1.063424110412597656e+00,-1.108403921127319336e+00,4.497981071472167969e-02
9.198396793587173548e-01,-1.064018249511718750e+00,-1.109181046485900879e+00,4.516279697418212891e-02
9.218436873747494209e-01,-1.064597725868225098e+00,-1.109941840171813965e+00,4.534411430358886719e-02
9.238476953907814870e-01,-1.065161705017089844e+00,-1.110686421394348145e+00,4.552471637725830078e-02
9.258517034068135532e-01,-1.065711498260498047e+00,-1.111414551734924316e+00,4.570305347442626953e-02
9.278557114228456193e-01,-1.066247105598449707e+00,-1.112126708030700684e+00,4.587960243225097656e-02
9.298597194388776854e-01,-1.066769242286682129e+00,-1.112822771072387695e+00,4.605352878570556641e-02
9.318637274549097516e-01,-1.067277908325195312e+00,-1.113502740859985352e+00,4.622483253479003906e-02
9.338677354709418177e-01,-1.067773580551147461e+00,-1.114166736602783203e+00,4.639315605163574219e-02
9.358717434869738838e-01,-1.068256974220275879e+00,-1.114814758300781250e+00,4.655778408050537109e-02
9.378757515030059499e-01,-1.068728208541870117e+00,-1.115446805953979492e+00,4.671859741210937500e-02
9.398797595190380161e-01,-1.069187283515930176e+00,-1.116063237190246582e+00,4.687595367431640625e-02
9.418837675350700822e-01,-1.069635391235351562e+00,-1.116663932800292969e+00,4.702854156494140625e-02
9.438877755511021483e-01,-1.070072293281555176e+00,-1.117249011993408203e+00,4.717671871185302734e-02
9.458917835671342145e-01,-1.070499062538146973e+00,-1.117818593978881836e+00,4.731953144073486328e-02
9.478957915831662806e-01,-1.070915937423706055e+00,-1.118372678756713867e+00,4.745674133300781250e-02
9.498997995991983467e-01,-1.071323037147521973e+00,-1.118911385536193848e+00,4.758834838867187500e-02
9.519038076152304129e-01,-1.071721315383911133e+00,-1.119435071945190430e+00,4.771375656127929688e-02
9.539078156312624790e-01,-1.072111129760742188e+00,-1.119943380355834961e+00,4.783225059509277344e-02
9.559118236472945451e-01,-1.072492718696594238e+00,-1.120436668395996094e+00,4.794394969940185547e-02
9.579158316633266113e-01,-1.072866559028625488e+00,-1.120914936065673828e+00,4.804837703704833984e-02
9.599198396793586774e-01,-1.073233604431152344e+00,-1.121378421783447266e+00,4.814481735229492188e-02
9.619238476953907435e-01,-1.073593735694885254e+00,-1.121827006340026855e+00,4.823327064514160156e-02
9.639278557114228096e-01,-1.073947787284851074e+00,-1.122261285781860352e+00,4.831349849700927734e-02
9.659318637274548758e-01,-1.074296951293945312e+00,-1.122680783271789551e+00,4.838383197784423828e-02
9.679358717434869419e-01,-1.074640631675720215e+00,-1.123085856437683105e+00,4.844522476196289062e-02
9.699398797595190080e-01,-1.074980020523071289e+00,-1.123476743698120117e+00,4.849672317504882812e-02
9.719438877755510742e-01,-1.075315475463867188e+00,-1.123853325843811035e+00,4.853785037994384766e-02
9.739478957915831403e-01,-1.075647234916687012e+00,-1.124215841293334961e+00,4.856860637664794922e-02
9.759519038076150954e-01,-1.075976252555847168e+00,-1.124564647674560547e+00,4.858839511871337891e-02
9.779559118236471615e-01,-1.076303005218505859e+00,-1.124899387359619141e+00,4.859638214111328125e-02
9.799599198396792277e-01,-1.076627731323242188e+00,-1.125220537185668945e+00,4.859280586242675781e-02
9.819639278557112938e-01,-1.076951503753662109e+00,-1.125528097152709961e+00,4.857659339904785156e-02
9.839679358717433599e-01,-1.077274322509765625e+00,-1.125822186470031738e+00,4.854786396026611328e-02
9.859719438877754261e-01,-1.077597260475158691e+00,-1.126103043556213379e+00,4.850578308105468750e-02
9.879759519038074922e-01,-1.077920675277709961e+00,-1.126370668411254883e+00,4.844999313354492188e-02
9.899799599198395583e-01,-1.078244924545288086e+00,-1.126625418663024902e+00,4.838049411773681641e-02
9.919839679358716245e-01,-1.078571081161499023e+00,-1.126867055892944336e+00,4.829597473144531250e-02
9.939879759519036906e-01,-1.078899264335632324e+00,-1.127096176147460938e+00,4.819691181182861328e-02
9.959919839679357567e-01,-1.079230666160583496e+00,-1.127312660217285156e+00,4.808199405670166016e-02
9.979959919839678228e-01,-1.079565048217773438e+00,-1.127516388893127441e+00,4.795134067535400391e-02
1.000000000000000000e+00,-1.079902768135070801e+00,-1.127707958221435547e+00,4.780519008636474609e-02
