x,s_true,s_pred,abs_error
5.651302605210419827e-01,-1.478394716978073120e-01,-1.663364022970199585e-01,1.849693059921264648e-02
5.671342685370740488e-01,-1.483283042907714844e-01,-1.667847484350204468e-01,1.845644414424896240e-02
5.691382765531061150e-01,-1.488285511732101440e-01,-1.672469675540924072e-01,1.841841638088226318e-02
5.711422845691381811e-01,-1.493406146764755249e-01,-1.677230596542358398e-01,1.838244497776031494e-02
5.731462925851702472e-01,-1.498647034168243408e-01,-1.682131439447402954e-01,1.834844052791595459e-02
5.751503006012023134e-01,-1.504005938768386841e-01,-1.687174141407012939e-01,1.831682026386260986e-02
5.771543086172343795e-01,-1.509485095739364624e-01,-1.692358553409576416e-01,1.828734576702117920e-02
5.791583166332664456e-01,-1.515083312988281250e-01,-1.697685569524765015e-01,1.826022565364837646e-02
5.811623246492985118e-01,-1.520806103944778442e-01,-1.703156381845474243e-01,1.823502779006958008e-02
5.831663326653305779e-01,-1.526642292737960815e-01,-1.708771139383316040e-01,1.821288466453552246e-02
5.851703406813626440e-01,-1.532603651285171509e-01,-1.714529544115066528e-01,1.819258928298950195e-02
5.871743486973947102e-01,-1.538679897785186768e-01,-1.720432341098785400e-01,1.817524433135986328e-02
5.891783567134267763e-01,-1.544873565435409546e-01,-1.726479679346084595e-01,1.816061139106750488e-02
5.911823647294588424e-01,-1.551184654235839844e-01,-1.732670217752456665e-01,1.814855635166168213e-02
5.931863727454909085e-01,-1.557615697383880615e-01,-1.739006042480468750e-01,1.813903450965881348e-02
5.951903807615229747e-01,-1.564165502786636353e-01,-1.745484620332717896e-01,1.813191175460815430e-02
5.971943887775550408e-01,-1.570832282304763794e-01,-1.752106845378875732e-01,1.812745630741119385e-02
5.991983967935871069e-01,-1.577611863613128662e-01,-1.758871376514434814e-01,1.812595129013061523e-02
6.012024048096191731e-01,-1.584509313106536865e-01,-1.765778064727783203e-01,1.812687516212463379e-02
6.032064128256512392e-01,-1.591521799564361572e-01,-1.772825121879577637e-01,1.813033223152160645e-02
6.052104208416833053e-01,-1.598650664091110229e-01,-1.780012100934982300e-01,1.813614368438720703e-02
6.072144288577153715e-01,-1.605890691280364990e-01,-1.787337213754653931e-01,1.814465224742889404e-02
6.092184368737474376e-01,-1.613238900899887085e-01,-1.794800162315368652e-01,1.815612614154815674e-02
6.112224448897795037e-01,-1.620695590972900391e-01,-1.802399009466171265e-01,1.817034184932708740e-02
6.132264529058115698e-01,-1.628264039754867554e-01,-1.810132563114166260e-01,1.818685233592987061e-02
6.152304609218436360e-01,-1.635933816432952881e-01,-1.817996501922607422e-01,1.820626854896545410e-02
6.172344689378757021e-01,-1.643714755773544312e-01,-1.825992465019226074e-01,1.822777092456817627e-02
6.192384769539077682e-01,-1.651598215103149414e-01,-1.834116429090499878e-01,1.825182139873504639e-02
6.212424849699398344e-01,-1.659581214189529419e-01,-1.842366605997085571e-01,1.827853918075561523e-02
6.232464929859719005e-01,-1.667666137218475342e-01,-1.850740909576416016e-01,1.830747723579406738e-02
6.252505010020039666e-01,-1.675849258899688721e-01,-1.859236657619476318e-01,1.833873987197875977e-02
6.272545090180360328e-01,-1.684129983186721802e-01,-1.867851316928863525e-01,1.837213337421417236e-02
6.292585170340680989e-01,-1.692503690719604492e-01,-1.876582801342010498e-01,1.840791106224060059e-02
6.312625250501001650e-01,-1.700970828533172607e-01,-1.885427534580230713e-01,1.844567060470581055e-02
6.332665330661322312e-01,-1.709527373313903809e-01,-1.894382685422897339e-01,1.848553121089935303e-02
6.352705410821642973e-01,-1.718175858259201050e-01,-1.903444975614547729e-01,1.852691173553466797e-02
6.372745490981963634e-01,-1.726909875869750977e-01,-1.912611871957778931e-01,1.857019960880279541e-02
6.392785571142284295e-01,-1.735726892948150635e-01,-1.921878755092620850e-01,1.861518621444702148e-02
6.412825651302604957e-01,-1.744627356529235840e-01,-1.931243389844894409e-01,1.866160333156585693e-02
6.432865731462925618e-01,-1.753604859113693237e-01,-1.940702646970748901e-01,1.870977878570556641e-02
6.452905811623246279e-01,-1.762657016515731812e-01,-1.950251162052154541e-01,1.875941455364227295e-02
6.472945891783566941e-01,-1.771784424781799316e-01,-1.959886550903320312e-01,1.881021261215209961e-02
6.492985971943887602e-01,-1.780984103679656982e-01,-1.969603896141052246e-01,1.886197924613952637e-02
6.513026052104208263e-01,-1.790249496698379517e-01,-1.979399919509887695e-01,1.891504228115081787e-02
6.533066132264528925e-01,-1.799581199884414673e-01,-1.989270895719528198e-01,1.896896958351135254e-02
6.553106212424849586e-01,-1.808974742889404297e-01,-1.999211907386779785e-01,1.902371644973754883e-02
6.573146292585170247e-01,-1.818428784608840942e-01,-2.009218633174896240e-01,1.907898485660552979e-02
6.593186372745490909e-01,-1.827938258647918701e-01,-2.019286602735519409e-01,1.913483440876007080e-02
6.613226452905811570e-01,-1.837501674890518188e-01,-2.029412537813186646e-01,1.919108629226684570e-02
6.633266533066132231e-01,-1.847118437290191650e-01,-2.039590328931808472e-01,1.924718916416168213e-02
6.653306613226452892e-01,-1.856780946254730225e-01,-2.049816995859146118e-01,1.930360496044158936e-02
6.673346693386772444e-01,-1.866493225097656250e-01,-2.060087025165557861e-01,1.935938000679016113e-02
6.693386773547093105e-01,-1.876243948936462402e-01,-2.070395648479461670e-01,1.941516995429992676e-02
6.713426853707413766e-01,-1.886033117771148682e-01,-2.080737948417663574e-01,1.947048306465148926e-02
6.733466933867734427e-01,-1.895860582590103149e-01,-2.091110050678253174e-01,1.952494680881500244e-02
6.753507014028055089e-01,-1.905719190835952759e-01,-2.101505994796752930e-01,1.957868039608001709e-02
6.773547094188375750e-01,-1.915604472160339355e-01,-2.111921310424804688e-01,1.963168382644653320e-02
6.793587174348696411e-01,-1.925516873598098755e-01,-2.122351676225662231e-01,1.968348026275634766e-02
6.813627254509017073e-01,-1.935450881719589233e-01,-2.132791131734848022e-01,1.973402500152587891e-02
6.833667334669337734e-01,-1.945406645536422729e-01,-2.143234610557556152e-01,1.978279650211334229e-02
6.853707414829658395e-01,-1.955376416444778442e-01,-2.153678387403488159e-01,1.983019709587097168e-02
6.873747494989979057e-01,-1.965359598398208618e-01,-2.164116799831390381e-01,1.987572014331817627e-02
6.893787575150299718e-01,-1.975347548723220825e-01,-2.174544334411621094e-01,1.991967856884002686e-02
6.913827655310620379e-01,-1.985338628292083740e-01,-2.184956073760986328e-01,1.996174454689025879e-02
6.933867735470941041e-01,-1.995332837104797363e-01,-2.195348292589187622e-01,2.000154554843902588e-02
6.953907815631261702e-01,-2.005328536033630371e-01,-2.205713689327239990e-01,2.003851532936096191e-02
6.973947895791582363e-01,-2.015317827463150024e-01,-2.216048836708068848e-01,2.007310092449188232e-02
6.993987975951903024e-01,-2.025299966335296631e-01,-2.226349115371704102e-01,2.010491490364074707e-02
7.014028056112223686e-01,-2.035271525382995605e-01,-2.236608564853668213e-01,2.013370394706726074e-02
7.034068136272544347e-01,-2.045223712921142578e-01,-2.246822416782379150e-01,2.015987038612365723e-02
7.054108216432865008e-01,-2.055157870054244995e-01,-2.256986200809478760e-01,2.018283307552337646e-02
7.074148296593185670e-01,-2.065068930387496948e-01,-2.267094254493713379e-01,2.020253241062164307e-02
7.094188376753506331e-01,-2.074951529502868652e-01,-2.277143746614456177e-01,2.021922171115875244e-02
7.114228456913826992e-01,-2.084804624319076538e-01,-2.287128269672393799e-01,2.023236453533172607e-02
7.134268537074147654e-01,-2.094624042510986328e-01,-2.297042906284332275e-01,2.024188637733459473e-02
7.154308617234468315e-01,-2.104407399892807007e-01,-2.306883633136749268e-01,2.024762332439422607e-02
7.174348697394788976e-01,-2.114148586988449097e-01,-2.316646873950958252e-01,2.024982869625091553e-02
7.194388777555109638e-01,-2.123845070600509644e-01,-2.326326668262481689e-01,2.024815976619720459e-02
7.214428857715430299e-01,-2.133491486310958862e-01,-2.335919141769409180e-01,2.024276554584503174e-02
7.234468937875750960e-01,-2.143086642026901245e-01,-2.345420122146606445e-01,2.023334801197052002e-02
7.254509018036071621e-01,-2.152628451585769653e-01,-2.354824692010879517e-01,2.021962404251098633e-02
7.274549098196392283e-01,-2.162114381790161133e-01,-2.364130616188049316e-01,2.020162343978881836e-02
7.294589178356712944e-01,-2.171535640954971313e-01,-2.373332083225250244e-01,2.017964422702789307e-02
7.314629258517033605e-01,-2.180886864662170410e-01,-2.382425963878631592e-01,2.015390992164611816e-02
7.334669338677354267e-01,-2.190173119306564331e-01,-2.391407489776611328e-01,2.012343704700469971e-02
7.354709418837674928e-01,-2.199385464191436768e-01,-2.400274425745010376e-01,2.008889615535736084e-02
7.374749498997995589e-01,-2.208523452281951904e-01,-2.409021556377410889e-01,2.004981040954589844e-02
7.394789579158316251e-01,-2.217578589916229248e-01,-2.417646348476409912e-01,2.000677585601806641e-02
7.414829659318636912e-01,-2.226557880640029907e-01,-2.426146417856216431e-01,1.995885372161865234e-02
7.434869739478957573e-01,-2.235446721315383911e-01,-2.434516549110412598e-01,1.990698277950286865e-02
7.454909819639278235e-01,-2.244247347116470337e-01,-2.442755401134490967e-01,1.985080540180206299e-02
7.474949899799598896e-01,-2.252954691648483276e-01,-2.450858354568481445e-01,1.979036629199981689e-02
7.494989979959919557e-01,-2.261566221714019775e-01,-2.458821982145309448e-01,1.972557604312896729e-02
7.515030060120240218e-01,-2.270082235336303711e-01,-2.466646581888198853e-01,1.965643465518951416e-02
7.535070140280560880e-01,-2.278498113155364990e-01,-2.474326491355895996e-01,1.958283782005310059e-02
7.555110220440881541e-01,-2.286805361509323120e-01,-2.481860965490341187e-01,1.950556039810180664e-02
7.575150300601202202e-01,-2.295003682374954224e-01,-2.489247024059295654e-01,1.942433416843414307e-02
7.595190380761522864e-01,-2.303089648485183716e-01,-2.496483176946640015e-01,1.933935284614562988e-02
7.615230460921843525e-01,-2.311062961816787720e-01,-2.503566741943359375e-01,1.925037801265716553e-02
7.635270541082164186e-01,-2.318915873765945435e-01,-2.510495185852050781e-01,1.915793120861053467e-02
7.655310621242484848e-01,-2.326652258634567261e-01,-2.517267465591430664e-01,1.906152069568634033e-02
7.675350701402805509e-01,-2.334268838167190552e-01,-2.523881793022155762e-01,1.896129548549652100e-02
7.695390781563125060e-01,-2.341760545969009399e-01,-2.530336678028106689e-01,1.885761320590972900e-02
7.715430861723445721e-01,-2.349121272563934326e-01,-2.536630630493164062e-01,1.875093579292297363e-02
7.735470941883766383e-01,-2.356350868940353394e-01,-2.542763054370880127e-01,1.864121854305267334e-02
7.755511022044087044e-01,-2.363450527191162109e-01,-2.548731565475463867e-01,1.852810382843017578e-02
7.775551102204407705e-01,-2.370413839817047119e-01,-2.554536759853363037e-01,1.841229200363159180e-02
7.795591182364728366e-01,-2.377242892980575562e-01,-2.560175955295562744e-01,1.829330623149871826e-02
7.815631262525049028e-01,-2.383928000926971436e-01,-2.565649747848510742e-01,1.817217469215393066e-02
7.835671342685369689e-01,-2.390474975109100342e-01,-2.570957839488983154e-01,1.804828643798828125e-02
7.855711422845690350e-01,-2.396872788667678833e-01,-2.576099336147308350e-01,1.792265474796295166e-02
7.875751503006011012e-01,-2.403123527765274048e-01,-2.581073045730590820e-01,1.779495179653167725e-02
7.895791583166331673e-01,-2.409228533506393433e-01,-2.585880160331726074e-01,1.766516268253326416e-02
7.915831663326652334e-01,-2.415184378623962402e-01,-2.590520381927490234e-01,1.753360033035278320e-02
7.935871743486972996e-01,-2.420982569456100464e-01,-2.594994008541107178e-01,1.740114390850067139e-02
7.955911823647293657e-01,-2.426626533269882202e-01,-2.599299848079681396e-01,1.726733148097991943e-02
7.975951903807614318e-01,-2.432118356227874756e-01,-2.603439986705780029e-01,1.713216304779052734e-02
7.995991983967934980e-01,-2.437451183795928955e-01,-2.607412934303283691e-01,1.699617505073547363e-02
8.016032064128255641e-01,-2.442622184753417969e-01,-2.611221969127655029e-01,1.685997843742370605e-02
8.036072144288576302e-01,-2.447635680437088013e-01,-2.614865005016326904e-01,1.672293245792388916e-02
8.056112224448896963e-01,-2.452490329742431641e-01,-2.618344724178314209e-01,1.658543944358825684e-02
8.076152304609217625e-01,-2.457180321216583252e-01,-2.621660828590393066e-01,1.644805073738098145e-02
8.096192384769538286e-01,-2.461709082126617432e-01,-2.624816894531250000e-01,1.631078124046325684e-02
8.116232464929858947e-01,-2.466075122356414795e-01,-2.627810537815093994e-01,1.617354154586791992e-02
8.136272545090179609e-01,-2.470271885395050049e-01,-2.630645036697387695e-01,1.603731513023376465e-02
8.156312625250500270e-01,-2.474299073219299316e-01,-2.633321881294250488e-01,1.590228080749511719e-02
8.176352705410820931e-01,-2.478161752223968506e-01,-2.635841071605682373e-01,1.576793193817138672e-02
8.196392785571141593e-01,-2.481859028339385986e-01,-2.638205885887145996e-01,1.563468575477600098e-02
8.216432865731462254e-01,-2.485387623310089111e-01,-2.640416324138641357e-01,1.550287008285522461e-02
8.236472945891782915e-01,-2.488745599985122681e-01,-2.642476260662078857e-01,1.537306606769561768e-02
8.256513026052103577e-01,-2.491927444934844971e-01,-2.644384801387786865e-01,1.524573564529418945e-02
8.276553106212424238e-01,-2.494952231645584106e-01,-2.646145522594451904e-01,1.511932909488677979e-02
8.296593186372744899e-01,-2.497805655002593994e-01,-2.647760510444641113e-01,1.499548554420471191e-02
8.316633266533065560e-01,-2.500490546226501465e-01,-2.649230659008026123e-01,1.487401127815246582e-02
8.336673346693386222e-01,-2.503007054328918457e-01,-2.650558352470397949e-01,1.475512981414794922e-02
8.356713426853706883e-01,-2.505358159542083740e-01,-2.651745676994323730e-01,1.463875174522399902e-02
8.376753507014027544e-01,-2.507542073726654053e-01,-2.652796506881713867e-01,1.452544331550598145e-02
8.396793587174348206e-01,-2.509558200836181641e-01,-2.653711438179016113e-01,1.441532373428344727e-02
8.416833667334668867e-01,-2.511405050754547119e-01,-2.654492259025573730e-01,1.430872082710266113e-02
8.436873747494989528e-01,-2.513089179992675781e-01,-2.655142843723297119e-01,1.420536637306213379e-02
8.456913827655310190e-01,-2.514609992504119873e-01,-2.655664384365081787e-01,1.410543918609619141e-02
8.476953907815630851e-01,-2.515968978404998779e-01,-2.656060457229614258e-01,1.400914788246154785e-02
8.496993987975951512e-01,-2.517167031764984131e-01,-2.656332850456237793e-01,1.391658186912536621e-02
8.517034068136272174e-01,-2.518204748630523682e-01,-2.656484544277191162e-01,1.382797956466674805e-02
8.537074148296592835e-01,-2.519081234931945801e-01,-2.656517326831817627e-01,1.374360918998718262e-02
8.557114228456913496e-01,-2.519799470901489258e-01,-2.656434178352355957e-01,1.366347074508666992e-02
8.577154308617234157e-01,-2.520364224910736084e-01,-2.656238973140716553e-01,1.358747482299804688e-02
8.597194388777554819e-01,-2.520772516727447510e-01,-2.655931711196899414e-01,1.351591944694519043e-02
8.617234468937875480e-01,-2.521029114723205566e-01,-2.655517458915710449e-01,1.344883441925048828e-02
8.637274549098196141e-01,-2.521134912967681885e-01,-2.654997110366821289e-01,1.338621973991394043e-02
8.657314629258516803e-01,-2.521098852157592773e-01,-2.654375433921813965e-01,1.332765817642211914e-02
8.677354709418837464e-01,-2.520914077758789062e-01,-2.653652727603912354e-01,1.327386498451232910e-02
8.697394789579158125e-01,-2.520588636398315430e-01,-2.652833461761474609e-01,1.322448253631591797e-02
8.717434869739478787e-01,-2.520121335983276367e-01,-2.651919424533843994e-01,1.317980885505676270e-02
8.737474949899798338e-01,-2.519516646862030029e-01,-2.650913596153259277e-01,1.313969492912292480e-02
8.757515030060118999e-01,-2.518779635429382324e-01,-2.649818658828735352e-01,1.310390233993530273e-02
8.777555110220439660e-01,-2.517913281917572021e-01,-2.648638188838958740e-01,1.307249069213867188e-02
8.797595190380760322e-01,-2.516919374465942383e-01,-2.647372782230377197e-01,1.304534077644348145e-02
8.817635270541080983e-01,-2.515796720981597900e-01,-2.646026909351348877e-01,1.302301883697509766e-02
8.837675350701401644e-01,-2.514556646347045898e-01,-2.644603550434112549e-01,1.300469040870666504e-02
8.857715430861722306e-01,-2.513200640678405762e-01,-2.643104195594787598e-01,1.299035549163818359e-02
8.877755511022042967e-01,-2.511725425720214844e-01,-2.641530632972717285e-01,1.298052072525024414e-02
8.897795591182363628e-01,-2.510142326354980469e-01,-2.639887630939483643e-01,1.297453045845031738e-02
8.917835671342684289e-01,-2.508451938629150391e-01,-2.638176381587982178e-01,1.297244429588317871e-02
8.937875751503004951e-01,-2.506658732891082764e-01,-2.636399865150451660e-01,1.297411322593688965e-02
8.957915831663325612e-01,-2.504767775535583496e-01,-2.634561061859130859e-01,1.297932863235473633e-02
8.977955911823646273e-01,-2.502783238887786865e-01,-2.632661461830139160e-01,1.298782229423522949e-02
8.997995991983966935e-01,-2.500707209110260010e-01,-2.630704939365386963e-01,1.299977302551269531e-02
9.018036072144287596e-01,-2.498548030853271484e-01,-2.628693282604217529e-01,1.301452517509460449e-02
9.038076152304608257e-01,-2.496307790279388428e-01,-2.626628279685974121e-01,1.303204894065856934e-02
9.058116232464928919e-01,-2.493993043899536133e-01,-2.624512612819671631e-01,1.305195689201354980e-02
9.078156312625249580e-01,-2.491606324911117554e-01,-2.622348666191101074e-01,1.307423412799835205e-02
9.098196392785570241e-01,-2.489154934883117676e-01,-2.620138525962829590e-01,1.309835910797119141e-02
9.118236472945890903e-01,-2.486641407012939453e-01,-2.617886066436767578e-01,1.312446594238281250e-02
9.138276553106211564e-01,-2.484072744846343994e-01,-2.615591883659362793e-01,1.315191388130187988e-02
9.158316633266532225e-01,-2.481454014778137207e-01,-2.613258361816406250e-01,1.318043470382690430e-02
9.178356713426852886e-01,-2.478787600994110107e-01,-2.610888779163360596e-01,1.321011781692504883e-02
9.198396793587173548e-01,-2.476078420877456665e-01,-2.608483135700225830e-01,1.324047148227691650e-02
9.218436873747494209e-01,-2.473343312740325928e-01,-2.606044709682464600e-01,1.327013969421386719e-02
9.238476953907814870e-01,-2.470574378967285156e-01,-2.603576183319091797e-01,1.330018043518066406e-02
9.258517034068135532e-01,-2.467779219150543213e-01,-2.601079046726226807e-01,1.332998275756835938e-02
9.278557114228456193e-01,-2.464967072010040283e-01,-2.598555088043212891e-01,1.335880160331726074e-02
9.298597194388776854e-01,-2.462143003940582275e-01,-2.596006393432617188e-01,1.338633894920349121e-02
9.318637274549097516e-01,-2.459307610988616943e-01,-2.593434751033782959e-01,1.341271400451660156e-02
9.338677354709418177e-01,-2.456475496292114258e-01,-2.590841054916381836e-01,1.343655586242675781e-02
9.358717434869738838e-01,-2.453644573688507080e-01,-2.588227689266204834e-01,1.345831155776977539e-02
9.378757515030059499e-01,-2.450825721025466919e-01,-2.585596442222595215e-01,1.347707211971282959e-02
9.398797595190380161e-01,-2.448023259639739990e-01,-2.582950294017791748e-01,1.349270343780517578e-02
9.418837675350700822e-01,-2.445248067378997803e-01,-2.580289542675018311e-01,1.350414752960205078e-02
9.438877755511021483e-01,-2.442500889301300049e-01,-2.577614188194274902e-01,1.351132988929748535e-02
9.458917835671342145e-01,-2.439783513545989990e-01,-2.574928104877471924e-01,1.351445913314819336e-02
9.478957915831662806e-01,-2.437107861042022705e-01,-2.572232484817504883e-01,1.351246237754821777e-02
9.498997995991983467e-01,-2.434479594230651855e-01,-2.569528222084045410e-01,1.350486278533935547e-02
9.519038076152304129e-01,-2.431906163692474365e-01,-2.566816508769989014e-01,1.349103450775146484e-02
9.539078156312624790e-01,-2.429395467042922974e-01,-2.564098834991455078e-01,1.347033679485321045e-02
9.559118236472945451e-01,-2.426946908235549927e-01,-2.561376690864562988e-01,1.344297826290130615e-02
9.579158316633266113e-01,-2.424572259187698364e-01,-2.558651566505432129e-01,1.340793073177337646e-02
9.599198396793586774e-01,-2.422273457050323486e-01,-2.555923461914062500e-01,1.336500048637390137e-02
9.619238476953907435e-01,-2.420058548450469971e-01,-2.553195059299468994e-01,1.331365108489990234e-02
9.639278557114228096e-01,-2.417936772108078003e-01,-2.550466656684875488e-01,1.325298845767974854e-02
9.659318637274548758e-01,-2.415908426046371460e-01,-2.547739744186401367e-01,1.318313181400299072e-02
9.679358717434869419e-01,-2.413984835147857666e-01,-2.545014321804046631e-01,1.310294866561889648e-02
9.699398797595190080e-01,-2.412165999412536621e-01,-2.542292773723602295e-01,1.301267743110656738e-02
9.719438877755510742e-01,-2.410464286804199219e-01,-2.539574503898620605e-01,1.291102170944213867e-02
9.739478957915831403e-01,-2.408886849880218506e-01,-2.536862194538116455e-01,1.279753446578979492e-02
9.759519038076150954e-01,-2.407432198524475098e-01,-2.534155249595642090e-01,1.267230510711669922e-02
9.779559118236471615e-01,-2.406110167503356934e-01,-2.531455457210540771e-01,1.253452897071838379e-02
9.799599198396792277e-01,-2.404930442571640015e-01,-2.528762817382812500e-01,1.238323748111724854e-02
9.819639278557112938e-01,-2.403896152973175049e-01,-2.526078820228576660e-01,1.221826672554016113e-02
9.839679358717433599e-01,-2.403009384870529175e-01,-2.523403167724609375e-01,1.203937828540802002e-02
9.859719438877754261e-01,-2.402280718088150024e-01,-2.520737051963806152e-01,1.184563338756561279e-02
9.879759519038074922e-01,-2.401716560125350952e-01,-2.518080770969390869e-01,1.163642108440399170e-02
9.899799599198395583e-01,-2.401317209005355835e-01,-2.515435814857482910e-01,1.141186058521270752e-02
9.919839679358716245e-01,-2.401094883680343628e-01,-2.512803375720977783e-01,1.117084920406341553e-02
9.939879759519036906e-01,-2.401049137115478516e-01,-2.510181367397308350e-01,1.091322302818298340e-02
9.959919839679357567e-01,-2.401188313961029053e-01,-2.507572174072265625e-01,1.063838601112365723e-02
9.979959919839678228e-01,-2.401516437530517578e-01,-2.504976093769073486e-01,1.034596562385559082e-02
1.000000000000000000e+00,-2.402037680149078369e-01,-2.502393424510955811e-01,1.003557443618774414e-02
