x,s_true,s_pred,abs_error
5.771543086172343795e-01,5.849273204803466797e-01,5.896098613739013672e-01,4.682540893554687500e-03
5.791583166332664456e-01,5.872936844825744629e-01,5.919109582901000977e-01,4.617273807525634766e-03
5.811623246492985118e-01,5.896372795104980469e-01,5.941874980926513672e-01,4.550218582153320312e-03
5.831663326653305779e-01,5.919585227966308594e-01,5.964396595954895020e-01,4.481136798858642578e-03
5.851703406813626440e-01,5.942571163177490234e-01,5.986672639846801758e-01,4.410147666931152344e-03
5.871743486973947102e-01,5.965334773063659668e-01,6.008702516555786133e-01,4.336774349212646484e-03
5.891783567134267763e-01,5.987868309020996094e-01,6.030485033988952637e-01,4.261672496795654297e-03
5.911823647294588424e-01,6.010172963142395020e-01,6.052019596099853516e-01,4.184663295745849609e-03
5.931863727454909085e-01,6.032245755195617676e-01,6.073306202888488770e-01,4.106044769287109375e-03
5.951903807615229747e-01,6.054085493087768555e-01,6.094343662261962891e-01,4.025816917419433594e-03
5.971943887775550408e-01,6.075696349143981934e-01,6.115131974220275879e-01,3.943562507629394531e-03
5.991983967935871069e-01,6.097071766853332520e-01,6.135671138763427734e-01,3.859937191009521484e-03
6.012024048096191731e-01,6.118215918540954590e-01,6.155956983566284180e-01,3.774106502532958984e-03
6.032064128256512392e-01,6.139121651649475098e-01,6.175992488861083984e-01,3.687083721160888672e-03
6.052104208416833053e-01,6.159787774085998535e-01,6.195777654647827148e-01,3.598988056182861328e-03
6.072144288577153715e-01,6.180220246315002441e-01,6.215308308601379395e-01,3.508806228637695312e-03
6.092184368737474376e-01,6.200409531593322754e-01,6.234587430953979492e-01,3.417789936065673828e-03
6.112224448897795037e-01,6.220360398292541504e-01,6.253612041473388672e-01,3.325164318084716797e-03
6.132264529058115698e-01,6.240069866180419922e-01,6.272383928298950195e-01,3.231406211853027344e-03
6.152304609218436360e-01,6.259531974792480469e-01,6.290901899337768555e-01,3.136992454528808594e-03
6.172344689378757021e-01,6.278750300407409668e-01,6.309166550636291504e-01,3.041625022888183594e-03
6.192384769539077682e-01,6.297725439071655273e-01,6.327174901962280273e-01,2.944946289062500000e-03
6.212424849699398344e-01,6.316461563110351562e-01,6.344927549362182617e-01,2.846598625183105469e-03
6.232464929859719005e-01,6.334949731826782227e-01,6.362426280975341797e-01,2.747654914855957031e-03
6.252505010020039666e-01,6.353187561035156250e-01,6.379669904708862305e-01,2.648234367370605469e-03
6.272545090180360328e-01,6.371178627014160156e-01,6.396656632423400879e-01,2.547800540924072266e-03
6.292585170340680989e-01,6.388924717903137207e-01,6.413388848304748535e-01,2.446413040161132812e-03
6.312625250501001650e-01,6.406420469284057617e-01,6.429864764213562012e-01,2.344429492950439453e-03
6.332665330661322312e-01,6.423667669296264648e-01,6.446084976196289062e-01,2.241730690002441406e-03
6.352705410821642973e-01,6.440665125846862793e-01,6.462049484252929688e-01,2.138435840606689453e-03
6.372745490981963634e-01,6.457414031028747559e-01,6.477756500244140625e-01,2.034246921539306641e-03
6.392785571142284295e-01,6.473914980888366699e-01,6.493208408355712891e-01,1.929342746734619141e-03
6.412825651302604957e-01,6.490166187286376953e-01,6.508405208587646484e-01,1.823902130126953125e-03
6.432865731462925618e-01,6.506165266036987305e-01,6.523346900939941406e-01,1.718163490295410156e-03
6.452905811623246279e-01,6.521913409233093262e-01,6.538032293319702148e-01,1.611888408660888672e-03
6.472945891783566941e-01,6.537407040596008301e-01,6.552463173866271973e-01,1.505613327026367188e-03
6.492985971943887602e-01,6.552651524543762207e-01,6.566638946533203125e-01,1.398742198944091797e-03
6.513026052104208263e-01,6.567642092704772949e-01,6.580561399459838867e-01,1.291930675506591797e-03
6.533066132264528925e-01,6.582381725311279297e-01,6.594228744506835938e-01,1.184701919555664062e-03
6.553106212424849586e-01,6.596869230270385742e-01,6.607642173767089844e-01,1.077294349670410156e-03
6.573146292585170247e-01,6.611106991767883301e-01,6.620804071426391602e-01,9.697079658508300781e-04
6.593186372745490909e-01,6.625090837478637695e-01,6.633713245391845703e-01,8.622407913208007812e-04
6.613226452905811570e-01,6.638827919960021973e-01,6.646369695663452148e-01,7.541775703430175781e-04
6.633266533066132231e-01,6.652313470840454102e-01,6.658775806427001953e-01,6.462335586547851562e-04
6.653306613226452892e-01,6.665546298027038574e-01,6.670931577682495117e-01,5.385279655456542969e-04
6.673346693386772444e-01,6.678535938262939453e-01,6.682838201522827148e-01,4.302263259887695312e-04
6.693386773547093105e-01,6.691271066665649414e-01,6.694495677947998047e-01,3.224611282348632812e-04
6.713426853707413766e-01,6.703757047653198242e-01,6.705906391143798828e-01,2.149343490600585938e-04
6.733466933867734427e-01,6.715995669364929199e-01,6.717069149017333984e-01,1.073479652404785156e-04
6.753507014028055089e-01,6.727985739707946777e-01,6.727986335754394531e-01,5.960464477539062500e-08
6.773547094188375750e-01,6.739729642868041992e-01,6.738660335540771484e-01,1.069307327270507812e-04
6.793587174348696411e-01,6.751230955123901367e-01,6.749090552330017090e-01,2.140402793884277344e-04
6.813627254509017073e-01,6.762484312057495117e-01,6.759278774261474609e-01,3.205537796020507812e-04
6.833667334669337734e-01,6.773496270179748535e-01,6.769225597381591797e-01,4.270672798156738281e-04
6.853707414829658395e-01,6.784267425537109375e-01,6.778932809829711914e-01,5.334615707397460938e-04
6.873747494989979057e-01,6.794797182083129883e-01,6.788402795791625977e-01,6.394386291503906250e-04
6.893787575150299718e-01,6.805085539817810059e-01,6.797637939453125000e-01,7.447600364685058594e-04
6.913827655310620379e-01,6.815134286880493164e-01,6.806636452674865723e-01,8.497834205627441406e-04
6.933867735470941041e-01,6.824948787689208984e-01,6.815403103828430176e-01,9.545683860778808594e-04
6.953907815631261702e-01,6.834527254104614258e-01,6.823936700820922852e-01,1.059055328369140625e-03
6.973947895791582363e-01,6.843869090080261230e-01,6.832242012023925781e-01,1.162707805633544922e-03
6.993987975951903024e-01,6.852977275848388672e-01,6.840320825576782227e-01,1.265645027160644531e-03
7.014028056112223686e-01,6.861855983734130859e-01,6.848171949386596680e-01,1.368403434753417969e-03
7.034068136272544347e-01,6.870503425598144531e-01,6.855800151824951172e-01,1.470327377319335938e-03
7.054108216432865008e-01,6.878924369812011719e-01,6.863207817077636719e-01,1.571655273437500000e-03
7.074148296593185670e-01,6.887124180793762207e-01,6.870394945144653320e-01,1.672923564910888672e-03
7.094188376753506331e-01,6.895096302032470703e-01,6.877365112304687500e-01,1.773118972778320312e-03
7.114228456913826992e-01,6.902847886085510254e-01,6.884120702743530273e-01,1.872718334197998047e-03
7.134268537074147654e-01,6.910379528999328613e-01,6.890664100646972656e-01,1.971542835235595703e-03
7.154308617234468315e-01,6.917695999145507812e-01,6.896996498107910156e-01,2.069950103759765625e-03
7.174348697394788976e-01,6.924797892570495605e-01,6.903122663497924805e-01,2.167522907257080078e-03
7.194388777555109638e-01,6.931687593460083008e-01,6.909042596817016602e-01,2.264499664306640625e-03
7.214428857715430299e-01,6.938368082046508789e-01,6.914761066436767578e-01,2.360701560974121094e-03
7.234468937875750960e-01,6.944841146469116211e-01,6.920281052589416504e-01,2.456009387969970703e-03
7.254509018036071621e-01,6.951113343238830566e-01,6.925603151321411133e-01,2.551019191741943359e-03
7.274549098196392283e-01,6.957175731658935547e-01,6.930731534957885742e-01,2.644419670104980469e-03
7.294589178356712944e-01,6.963045001029968262e-01,6.935669183731079102e-01,2.737581729888916016e-03
7.314629258517033605e-01,6.968716382980346680e-01,6.940418481826782227e-01,2.829790115356445312e-03
7.334669338677354267e-01,6.974197030067443848e-01,6.944983601570129395e-01,2.921342849731445312e-03
7.354709418837674928e-01,6.979488134384155273e-01,6.949366927146911621e-01,3.012120723724365234e-03
7.374749498997995589e-01,6.984590888023376465e-01,6.953572630882263184e-01,3.101825714111328125e-03
7.394789579158316251e-01,6.989510059356689453e-01,6.957601308822631836e-01,3.190875053405761719e-03
7.414829659318636912e-01,6.994248628616333008e-01,6.961460113525390625e-01,3.278851509094238281e-03
7.434869739478957573e-01,6.998810768127441406e-01,6.965149044990539551e-01,3.366172313690185547e-03
7.454909819639278235e-01,7.003198862075805664e-01,6.968672275543212891e-01,3.452658653259277344e-03
7.474949899799598896e-01,7.007410526275634766e-01,6.972036361694335938e-01,3.537416458129882812e-03
7.494989979959919557e-01,7.011455893516540527e-01,6.975240707397460938e-01,3.621518611907958984e-03
7.515030060120240218e-01,7.015338540077209473e-01,6.978290081024169922e-01,3.704845905303955078e-03
7.535070140280560880e-01,7.019065022468566895e-01,6.981189250946044922e-01,3.787577152252197266e-03
7.555110220440881541e-01,7.022631764411926270e-01,6.983942985534667969e-01,3.868877887725830078e-03
7.575150300601202202e-01,7.026046514511108398e-01,6.986551284790039062e-01,3.949522972106933594e-03
7.595190380761522864e-01,7.029311656951904297e-01,6.989020109176635742e-01,4.029154777526855469e-03
7.615230460921843525e-01,7.032429575920104980e-01,6.991355419158935547e-01,4.107415676116943359e-03
7.635270541082164186e-01,7.035407423973083496e-01,6.993558406829833984e-01,4.184901714324951172e-03
7.655310621242484848e-01,7.038246989250183105e-01,6.995632648468017578e-01,4.261434078216552734e-03
7.675350701402805509e-01,7.040954828262329102e-01,6.997584104537963867e-01,4.337072372436523438e-03
7.695390781563125060e-01,7.043526768684387207e-01,6.999416351318359375e-01,4.411041736602783203e-03
7.715430861723445721e-01,7.045976519584655762e-01,7.001132965087890625e-01,4.484355449676513672e-03
7.735470941883766383e-01,7.048302888870239258e-01,7.002737522125244141e-01,4.556536674499511719e-03
7.755511022044087044e-01,7.050510048866271973e-01,7.004235386848449707e-01,4.627466201782226562e-03
7.775551102204407705e-01,7.052605152130126953e-01,7.005629539489746094e-01,4.697561264038085938e-03
7.795591182364728366e-01,7.054595351219177246e-01,7.006926536560058594e-01,4.766881465911865234e-03
7.815631262525049028e-01,7.056475281715393066e-01,7.008126974105834961e-01,4.834830760955810547e-03
7.835671342685369689e-01,7.058252096176147461e-01,7.009237408638000488e-01,4.901468753814697266e-03
7.855711422845690350e-01,7.059931159019470215e-01,7.010260820388793945e-01,4.967033863067626953e-03
7.875751503006011012e-01,7.061521410942077637e-01,7.011204361915588379e-01,5.031704902648925781e-03
7.895791583166331673e-01,7.063024044036865234e-01,7.012069225311279297e-01,5.095481872558593750e-03
7.915831663326652334e-01,7.064441442489624023e-01,7.012859582901000977e-01,5.158185958862304688e-03
7.935871743486972996e-01,7.065783739089965820e-01,7.013584375381469727e-01,5.219936370849609375e-03
7.955911823647293657e-01,7.067048549652099609e-01,7.014242410659790039e-01,5.280613899230957031e-03
7.975951903807614318e-01,7.068240046501159668e-01,7.014840841293334961e-01,5.339920520782470703e-03
7.995991983967934980e-01,7.069366574287414551e-01,7.015382051467895508e-01,5.398452281951904297e-03
8.016032064128255641e-01,7.070429325103759766e-01,7.015874385833740234e-01,5.455493927001953125e-03
8.036072144288576302e-01,7.071436047554016113e-01,7.016317844390869141e-01,5.511820316314697266e-03
8.056112224448896963e-01,7.072387933731079102e-01,7.016719579696655273e-01,5.566835403442382812e-03
8.076152304609217625e-01,7.073287963867187500e-01,7.017081975936889648e-01,5.620598793029785156e-03
8.096192384769538286e-01,7.074143886566162109e-01,7.017409801483154297e-01,5.673408508300781250e-03
8.116232464929858947e-01,7.074956893920898438e-01,7.017709016799926758e-01,5.724787712097167969e-03
8.136272545090179609e-01,7.075738310813903809e-01,7.017982006072998047e-01,5.775630474090576172e-03
8.156312625250500270e-01,7.076482772827148438e-01,7.018233537673950195e-01,5.824923515319824219e-03
8.176352705410820931e-01,7.077208161354064941e-01,7.018470168113708496e-01,5.873799324035644531e-03
8.196392785571141593e-01,7.077906727790832520e-01,7.018693685531616211e-01,5.921304225921630859e-03
8.216432865731462254e-01,7.078583240509033203e-01,7.018907070159912109e-01,5.967617034912109375e-03
8.236472945891782915e-01,7.079249024391174316e-01,7.019119262695312500e-01,6.012976169586181641e-03
8.256513026052103577e-01,7.079904675483703613e-01,7.019327878952026367e-01,6.057679653167724609e-03
8.276553106212424238e-01,7.080555558204650879e-01,7.019543647766113281e-01,6.101191043853759766e-03
8.296593186372744899e-01,7.081203460693359375e-01,7.019766569137573242e-01,6.143689155578613281e-03
8.316633266533065560e-01,7.081851363182067871e-01,7.020000815391540527e-01,6.185054779052734375e-03
8.336673346693386222e-01,7.082505226135253906e-01,7.020251750946044922e-01,6.225347518920898438e-03
8.356713426853706883e-01,7.083169221878051758e-01,7.020524740219116211e-01,6.264448165893554688e-03
8.376753507014027544e-01,7.083846330642700195e-01,7.020820975303649902e-01,6.302535533905029297e-03
8.396793587174348206e-01,7.084541916847229004e-01,7.021145820617675781e-01,6.339609622955322266e-03
8.416833667334668867e-01,7.085258960723876953e-01,7.021501660346984863e-01,6.375730037689208984e-03
8.436873747494989528e-01,7.086001634597778320e-01,7.021894454956054688e-01,6.410717964172363281e-03
8.456913827655310190e-01,7.086772322654724121e-01,7.022324204444885254e-01,6.444811820983886719e-03
8.476953907815630851e-01,7.087579965591430664e-01,7.022800445556640625e-01,6.477952003479003906e-03
8.496993987975951512e-01,7.088425755500793457e-01,7.023322582244873047e-01,6.510317325592041016e-03
8.517034068136272174e-01,7.089313864707946777e-01,7.023893594741821289e-01,6.542026996612548828e-03
8.537074148296592835e-01,7.090249061584472656e-01,7.024520635604858398e-01,6.572842597961425781e-03
8.557114228456913496e-01,7.091228961944580078e-01,7.025203704833984375e-01,6.602525711059570312e-03
8.577154308617234157e-01,7.092263698577880859e-01,7.025947570800781250e-01,6.631612777709960938e-03
8.597194388777554819e-01,7.093352079391479492e-01,7.026755809783935547e-01,6.659626960754394531e-03
8.617234468937875480e-01,7.094494700431823730e-01,7.027632594108581543e-01,6.686210632324218750e-03
8.637274549098196141e-01,7.095699906349182129e-01,7.028578519821166992e-01,6.712138652801513672e-03
8.657314629258516803e-01,7.096968889236450195e-01,7.029598951339721680e-01,6.736993789672851562e-03
8.677354709418837464e-01,7.098311185836791992e-01,7.030695676803588867e-01,6.761550903320312500e-03
8.697394789579158125e-01,7.099721431732177734e-01,7.031871676445007324e-01,6.784975528717041016e-03
8.717434869739478787e-01,7.101209163665771484e-01,7.033130526542663574e-01,6.807863712310791016e-03
8.737474949899798338e-01,7.102772593498229980e-01,7.034472227096557617e-01,6.830036640167236328e-03
8.757515030060118999e-01,7.104418277740478516e-01,7.035905122756958008e-01,6.851315498352050781e-03
8.777555110220439660e-01,7.106145620346069336e-01,7.037428021430969238e-01,6.871759891510009766e-03
8.797595190380760322e-01,7.107959389686584473e-01,7.039042711257934570e-01,6.891667842864990234e-03
8.817635270541080983e-01,7.109863758087158203e-01,7.040753960609436035e-01,6.910979747772216797e-03
8.837675350701401644e-01,7.111858129501342773e-01,7.042562961578369141e-01,6.929516792297363281e-03
8.857715430861722306e-01,7.113947272300720215e-01,7.044473886489868164e-01,6.947338581085205078e-03
8.877755511022042967e-01,7.116128206253051758e-01,7.046484947204589844e-01,6.964325904846191406e-03
8.897795591182363628e-01,7.118411660194396973e-01,7.048601508140563965e-01,6.981015205383300781e-03
8.917835671342684289e-01,7.120791077613830566e-01,7.050825357437133789e-01,6.996572017669677734e-03
8.937875751503004951e-01,7.123273611068725586e-01,7.053158879280090332e-01,7.011473178863525391e-03
8.957915831663325612e-01,7.125859856605529785e-01,7.055600285530090332e-01,7.025957107543945312e-03
8.977955911823646273e-01,7.128553986549377441e-01,7.058155536651611328e-01,7.039844989776611328e-03
8.997995991983966935e-01,7.131354808807373047e-01,7.060825824737548828e-01,7.052898406982421875e-03
9.018036072144287596e-01,7.134267687797546387e-01,7.063611745834350586e-01,7.065594196319580078e-03
9.038076152304608257e-01,7.137290239334106445e-01,7.066514492034912109e-01,7.077574729919433594e-03
9.058116232464928919e-01,7.140422463417053223e-01,7.069536447525024414e-01,7.088601589202880859e-03
9.078156312625249580e-01,7.143666744232177734e-01,7.072677612304687500e-01,7.098913192749023438e-03
9.098196392785570241e-01,7.147027850151062012e-01,7.075940370559692383e-01,7.108747959136962891e-03
9.118236472945890903e-01,7.150508761405944824e-01,7.079327106475830078e-01,7.118165493011474609e-03
9.138276553106211564e-01,7.154102325439453125e-01,7.082836627960205078e-01,7.126569747924804688e-03
9.158316633266532225e-01,7.157815694808959961e-01,7.086471319198608398e-01,7.134437561035156250e-03
9.178356713426852886e-01,7.161648869514465332e-01,7.090231180191040039e-01,7.141768932342529297e-03
9.198396793587173548e-01,7.165602445602416992e-01,7.094117403030395508e-01,7.148504257202148438e-03
9.218436873747494209e-01,7.169676423072814941e-01,7.098132371902465820e-01,7.154405117034912109e-03
9.238476953907814870e-01,7.173869609832763672e-01,7.102273702621459961e-01,7.159590721130371094e-03
9.258517034068135532e-01,7.178189158439636230e-01,7.106544971466064453e-01,7.164418697357177734e-03
9.278557114228456193e-01,7.182626724243164062e-01,7.110943794250488281e-01,7.168292999267578125e-03
9.298597194388776854e-01,7.187185883522033691e-01,7.115474939346313477e-01,7.171094417572021484e-03
9.318637274549097516e-01,7.191867828369140625e-01,7.120134234428405762e-01,7.173359394073486328e-03
9.338677354709418177e-01,7.196675539016723633e-01,7.124924659729003906e-01,7.175087928771972656e-03
9.358717434869738838e-01,7.201603055000305176e-01,7.129844427108764648e-01,7.175862789154052734e-03
9.378757515030059499e-01,7.206650972366333008e-01,7.134895324707031250e-01,7.175564765930175781e-03
9.398797595190380161e-01,7.211822867393493652e-01,7.140077352523803711e-01,7.174551486968994141e-03
9.418837675350700822e-01,7.217118144035339355e-01,7.145388126373291016e-01,7.173001766204833984e-03
9.438877755511021483e-01,7.222529649734497070e-01,7.150832414627075195e-01,7.169723510742187500e-03
9.458917835671342145e-01,7.228062748908996582e-01,7.156405448913574219e-01,7.165729999542236328e-03
9.478957915831662806e-01,7.233716845512390137e-01,7.162108421325683594e-01,7.160842418670654297e-03
9.498997995991983467e-01,7.239489555358886719e-01,7.167941331863403320e-01,7.154822349548339844e-03
9.519038076152304129e-01,7.245378494262695312e-01,7.173904776573181152e-01,7.147371768951416016e-03
9.539078156312624790e-01,7.251382470130920410e-01,7.179995775222778320e-01,7.138669490814208984e-03
9.559118236472945451e-01,7.257504463195800781e-01,7.186214923858642578e-01,7.128953933715820312e-03
9.579158316633266113e-01,7.263742089271545410e-01,7.192562222480773926e-01,7.117986679077148438e-03
9.599198396793586774e-01,7.270092964172363281e-01,7.199037075042724609e-01,7.105588912963867188e-03
9.619238476953907435e-01,7.276553511619567871e-01,7.205637693405151367e-01,7.091581821441650391e-03
9.639278557114228096e-01,7.283124327659606934e-01,7.212365269660949707e-01,7.075905799865722656e-03
9.659318637274548758e-01,7.289806604385375977e-01,7.219218611717224121e-01,7.058799266815185547e-03
9.679358717434869419e-01,7.296592593193054199e-01,7.226194143295288086e-01,7.039844989776611328e-03
9.699398797595190080e-01,7.303485274314880371e-01,7.233293056488037109e-01,7.019221782684326172e-03
9.719438877755510742e-01,7.310480475425720215e-01,7.240513563156127930e-01,6.996691226959228516e-03
9.739478957915831403e-01,7.317577004432678223e-01,7.247855067253112793e-01,6.972193717956542969e-03
9.759519038076150954e-01,7.324769496917724609e-01,7.255317568778991699e-01,6.945192813873291016e-03
9.779559118236471615e-01,7.332062125205993652e-01,7.262898087501525879e-01,6.916403770446777344e-03
9.799599198396792277e-01,7.339446544647216797e-01,7.270596027374267578e-01,6.885051727294921875e-03
9.819639278557112938e-01,7.346925735473632812e-01,7.278409004211425781e-01,6.851673126220703125e-03
9.839679358717433599e-01,7.354496717453002930e-01,7.286338806152343750e-01,6.815791130065917969e-03
9.859719438877754261e-01,7.362149953842163086e-01,7.294381260871887207e-01,6.776869297027587891e-03
9.879759519038074922e-01,7.369890809059143066e-01,7.302535772323608398e-01,6.735503673553466797e-03
9.899799599198395583e-01,7.377711534500122070e-01,7.310801744461059570e-01,6.690979003906250000e-03
9.919839679358716245e-01,7.385612726211547852e-01,7.319176793098449707e-01,6.643593311309814453e-03
9.939879759519036906e-01,7.393590211868286133e-01,7.327659726142883301e-01,6.593048572540283203e-03
9.959919839679357567e-01,7.401643395423889160e-01,7.336248159408569336e-01,6.539523601531982422e-03
9.979959919839678228e-01,7.409765720367431641e-01,7.344940900802612305e-01,6.482481956481933594e-03
1.000000000000000000e+00,7.417954802513122559e-01,7.353737354278564453e-01,6.421744823455810547e-03
