x,s_true,s_pred,abs_error
5.811623246492985118e-01,2.352734208106994629e-01,2.436326295137405396e-01,8.359208703041076660e-03
5.831663326653305779e-01,2.352630943059921265e-01,2.436374425888061523e-01,8.374348282814025879e-03
5.851703406813626440e-01,2.352708727121353149e-01,2.436607629060745239e-01,8.389890193939208984e-03
5.871743486973947102e-01,2.352968901395797729e-01,2.437025755643844604e-01,8.405685424804687500e-03
5.891783567134267763e-01,2.353404015302658081e-01,2.437626421451568604e-01,8.422240614891052246e-03
5.911823647294588424e-01,2.354017645120620728e-01,2.438412606716156006e-01,8.439496159553527832e-03
5.931863727454909085e-01,2.354801595211029053e-01,2.439380139112472534e-01,8.457854390144348145e-03
5.951903807615229747e-01,2.355751991271972656e-01,2.440530359745025635e-01,8.477836847305297852e-03
5.971943887775550408e-01,2.356873005628585815e-01,2.441861033439636230e-01,8.498802781105041504e-03
5.991983967935871069e-01,2.358162403106689453e-01,2.443371117115020752e-01,8.520871400833129883e-03
6.012024048096191731e-01,2.359618246555328369e-01,2.445059567689895630e-01,8.544132113456726074e-03
6.032064128256512392e-01,2.361233532428741455e-01,2.446925789117813110e-01,8.569225668907165527e-03
6.052104208416833053e-01,2.363009154796600342e-01,2.448966801166534424e-01,8.595764636993408203e-03
6.072144288577153715e-01,2.364940047264099121e-01,2.451182752847671509e-01,8.624270558357238770e-03
6.092184368737474376e-01,2.367022484540939331e-01,2.453569620847702026e-01,8.654713630676269531e-03
6.112224448897795037e-01,2.369255423545837402e-01,2.456128001213073730e-01,8.687257766723632812e-03
6.132264529058115698e-01,2.371639162302017212e-01,2.458853870630264282e-01,8.721470832824707031e-03
6.152304609218436360e-01,2.374175339937210083e-01,2.461747229099273682e-01,8.757188916206359863e-03
6.172344689378757021e-01,2.376849353313446045e-01,2.464803457260131836e-01,8.795410394668579102e-03
6.192384769539077682e-01,2.379666268825531006e-01,2.468021810054779053e-01,8.835554122924804688e-03
6.212424849699398344e-01,2.382617443799972534e-01,2.471399754285812378e-01,8.878231048583984375e-03
6.232464929859719005e-01,2.385701090097427368e-01,2.474933862686157227e-01,8.923277258872985840e-03
6.252505010020039666e-01,2.388914376497268677e-01,2.478622496128082275e-01,8.970811963081359863e-03
6.272545090180360328e-01,2.392256408929824829e-01,2.482462227344512939e-01,9.020581841468811035e-03
6.292585170340680989e-01,2.395723164081573486e-01,2.486450523138046265e-01,9.072735905647277832e-03
6.312625250501001650e-01,2.399309426546096802e-01,2.490583062171936035e-01,9.127363562583923340e-03
6.332665330661322312e-01,2.403011918067932129e-01,2.494859248399734497e-01,9.184733033180236816e-03
6.352705410821642973e-01,2.406826466321945190e-01,2.499273419380187988e-01,9.244695305824279785e-03
6.372745490981963634e-01,2.410747855901718140e-01,2.503823637962341309e-01,9.307578206062316895e-03
6.392785571142284295e-01,2.414779365062713623e-01,2.508506178855895996e-01,9.372681379318237305e-03
6.412825651302604957e-01,2.418908923864364624e-01,2.513316273689270020e-01,9.440734982490539551e-03
6.432865731462925618e-01,2.423136979341506958e-01,2.518251836299896240e-01,9.511485695838928223e-03
6.452905811623246279e-01,2.427461892366409302e-01,2.523308098316192627e-01,9.584620594978332520e-03
6.472945891783566941e-01,2.431875467300415039e-01,2.528481483459472656e-01,9.660601615905761719e-03
6.492985971943887602e-01,2.436375319957733154e-01,2.533769011497497559e-01,9.739369153976440430e-03
6.513026052104208263e-01,2.440958619117736816e-01,2.539165019989013672e-01,9.820640087127685547e-03
6.533066132264528925e-01,2.445620745420455933e-01,2.544665932655334473e-01,9.904518723487854004e-03
6.553106212424849586e-01,2.450361251831054688e-01,2.550268471240997314e-01,9.990721940994262695e-03
6.573146292585170247e-01,2.455167174339294434e-01,2.555967271327972412e-01,1.008000969886779785e-02
6.593186372745490909e-01,2.460040897130966187e-01,2.561757564544677734e-01,1.017166674137115479e-02
6.613226452905811570e-01,2.464978247880935669e-01,2.567636370658874512e-01,1.026581227779388428e-02
6.633266533066132231e-01,2.469974458217620850e-01,2.573598623275756836e-01,1.036241650581359863e-02
6.653306613226452892e-01,2.475022524595260620e-01,2.579638957977294922e-01,1.046164333820343018e-02
6.673346693386772444e-01,2.480126619338989258e-01,2.585753202438354492e-01,1.056265830993652344e-02
6.693386773547093105e-01,2.485275417566299438e-01,2.591937780380249023e-01,1.066623628139495850e-02
6.713426853707413766e-01,2.490463703870773315e-01,2.598186135292053223e-01,1.077224314212799072e-02
6.733466933867734427e-01,2.495692521333694458e-01,2.604494094848632812e-01,1.088015735149383545e-02
6.753507014028055089e-01,2.500959038734436035e-01,2.610855996608734131e-01,1.098969578742980957e-02
6.773547094188375750e-01,2.506254017353057861e-01,2.617270350456237793e-01,1.110163331031799316e-02
6.793587174348696411e-01,2.511575818061828613e-01,2.623727917671203613e-01,1.121520996093750000e-02
6.813627254509017073e-01,2.516921162605285645e-01,2.630226016044616699e-01,1.133048534393310547e-02
6.833667334669337734e-01,2.522283196449279785e-01,2.636759281158447266e-01,1.144760847091674805e-02
6.853707414829658395e-01,2.527658045291900635e-01,2.643323540687561035e-01,1.156654953956604004e-02
6.873747494989979057e-01,2.533046007156372070e-01,2.649912834167480469e-01,1.168668270111083984e-02
6.893787575150299718e-01,2.538444101810455322e-01,2.656521797180175781e-01,1.180776953697204590e-02
6.913827655310620379e-01,2.543842494487762451e-01,2.663145661354064941e-01,1.193031668663024902e-02
6.933867735470941041e-01,2.549239099025726318e-01,2.669780552387237549e-01,1.205414533615112305e-02
6.953907815631261702e-01,2.554632425308227539e-01,2.676419615745544434e-01,1.217871904373168945e-02
6.973947895791582363e-01,2.560018002986907959e-01,2.683059573173522949e-01,1.230415701866149902e-02
6.993987975951903024e-01,2.565389871597290039e-01,2.689694166183471680e-01,1.243042945861816406e-02
7.014028056112223686e-01,2.570744156837463379e-01,2.696319222450256348e-01,1.255750656127929688e-02
7.034068136272544347e-01,2.576080262660980225e-01,2.702929973602294922e-01,1.268497109413146973e-02
7.054108216432865008e-01,2.581393420696258545e-01,2.709520459175109863e-01,1.281270384788513184e-02
7.074148296593185670e-01,2.586681544780731201e-01,2.716087102890014648e-01,1.294055581092834473e-02
7.094188376753506331e-01,2.591941058635711670e-01,2.722624540328979492e-01,1.306834816932678223e-02
7.114228456913826992e-01,2.597162723541259766e-01,2.729126811027526855e-01,1.319640874862670898e-02
7.134268537074147654e-01,2.602348327636718750e-01,2.735590338706970215e-01,1.332420110702514648e-02
7.154308617234468315e-01,2.607497572898864746e-01,2.742010354995727539e-01,1.345127820968627930e-02
7.174348697394788976e-01,2.612603008747100830e-01,2.748383283615112305e-01,1.357802748680114746e-02
7.194388777555109638e-01,2.617658376693725586e-01,2.754701972007751465e-01,1.370435953140258789e-02
7.214428857715430299e-01,2.622670531272888184e-01,2.760965228080749512e-01,1.382946968078613281e-02
7.234468937875750960e-01,2.627627551555633545e-01,2.767165601253509521e-01,1.395380496978759766e-02
7.254509018036071621e-01,2.632528543472290039e-01,2.773300409317016602e-01,1.407718658447265625e-02
7.274549098196392283e-01,2.637372910976409912e-01,2.779365479946136475e-01,1.419925689697265625e-02
7.294589178356712944e-01,2.642152607440948486e-01,2.785354852676391602e-01,1.432022452354431152e-02
7.314629258517033605e-01,2.646869719028472900e-01,2.791267037391662598e-01,1.443973183631896973e-02
7.334669338677354267e-01,2.651520371437072754e-01,2.797096371650695801e-01,1.455760002136230469e-02
7.354709418837674928e-01,2.656099200248718262e-01,2.802839279174804688e-01,1.467400789260864258e-02
7.374749498997995589e-01,2.660613656044006348e-01,2.808491587638854980e-01,1.478779315948486328e-02
7.394789579158316251e-01,2.665051221847534180e-01,2.814051508903503418e-01,1.490002870559692383e-02
7.414829659318636912e-01,2.669411003589630127e-01,2.819512486457824707e-01,1.501014828681945801e-02
7.434869739478957573e-01,2.673693001270294189e-01,2.824873328208923340e-01,1.511803269386291504e-02
7.454909819639278235e-01,2.677896916866302490e-01,2.830128967761993408e-01,1.522320508956909180e-02
7.474949899799598896e-01,2.682013213634490967e-01,2.835278511047363281e-01,1.532652974128723145e-02
7.494989979959919557e-01,2.686048746109008789e-01,2.840316593647003174e-01,1.542678475379943848e-02
7.515030060120240218e-01,2.689999639987945557e-01,2.845240533351898193e-01,1.552408933639526367e-02
7.535070140280560880e-01,2.693858146667480469e-01,2.850048840045928955e-01,1.561906933784484863e-02
7.555110220440881541e-01,2.697627842426300049e-01,2.854737043380737305e-01,1.571092009544372559e-02
7.575150300601202202e-01,2.701301872730255127e-01,2.859302759170532227e-01,1.580008864402770996e-02
7.595190380761522864e-01,2.704884707927703857e-01,2.863743901252746582e-01,1.588591933250427246e-02
7.615230460921843525e-01,2.708375751972198486e-01,2.868058681488037109e-01,1.596829295158386230e-02
7.635270541082164186e-01,2.711767256259918213e-01,2.872244119644165039e-01,1.604768633842468262e-02
7.655310621242484848e-01,2.715063691139221191e-01,2.876297235488891602e-01,1.612335443496704102e-02
7.675350701402805509e-01,2.718258500099182129e-01,2.880217730998992920e-01,1.619592308998107910e-02
7.695390781563125060e-01,2.721351981163024902e-01,2.884002327919006348e-01,1.626503467559814453e-02
7.715430861723445721e-01,2.724348604679107666e-01,2.887649834156036377e-01,1.633012294769287109e-02
7.735470941883766383e-01,2.727238237857818604e-01,2.891158461570739746e-01,1.639202237129211426e-02
7.755511022044087044e-01,2.730026543140411377e-01,2.894527316093444824e-01,1.645007729530334473e-02
7.775551102204407705e-01,2.732711434364318848e-01,2.897754311561584473e-01,1.650428771972656250e-02
7.795591182364728366e-01,2.735293805599212646e-01,2.900837659835815430e-01,1.655438542366027832e-02
7.815631262525049028e-01,2.737768888473510742e-01,2.903776764869689941e-01,1.660078763961791992e-02
7.835671342685369689e-01,2.740137577056884766e-01,2.906571030616760254e-01,1.664334535598754883e-02
7.855711422845690350e-01,2.742401063442230225e-01,2.909219264984130859e-01,1.668182015419006348e-02
7.875751503006011012e-01,2.744561135768890381e-01,2.911720275878906250e-01,1.671591401100158691e-02
7.895791583166331673e-01,2.746612131595611572e-01,2.914074063301086426e-01,1.674619317054748535e-02
7.915831663326652334e-01,2.748554944992065430e-01,2.916280627250671387e-01,1.677256822586059570e-02
7.935871743486972996e-01,2.750388979911804199e-01,2.918338179588317871e-01,1.679491996765136719e-02
7.955911823647293657e-01,2.752114236354827881e-01,2.920247316360473633e-01,1.681330800056457520e-02
7.975951903807614318e-01,2.753733694553375244e-01,2.922007441520690918e-01,1.682737469673156738e-02
7.995991983967934980e-01,2.755247056484222412e-01,2.923618555068969727e-01,1.683714985847473145e-02
8.016032064128255641e-01,2.756651639938354492e-01,2.925081551074981689e-01,1.684299111366271973e-02
8.036072144288576302e-01,2.757949829101562500e-01,2.926396131515502930e-01,1.684463024139404297e-02
8.056112224448896963e-01,2.759139835834503174e-01,2.927561998367309570e-01,1.684221625328063965e-02
8.076152304609217625e-01,2.760221958160400391e-01,2.928580641746520996e-01,1.683586835861206055e-02
8.096192384769538286e-01,2.761202454566955566e-01,2.929451465606689453e-01,1.682490110397338867e-02
8.116232464929858947e-01,2.762072980403900146e-01,2.930175065994262695e-01,1.681020855903625488e-02
8.136272545090179609e-01,2.762841284275054932e-01,2.930753827095031738e-01,1.679125428199768066e-02
8.156312625250500270e-01,2.763504385948181152e-01,2.931187152862548828e-01,1.676827669143676758e-02
8.176352705410820931e-01,2.764058113098144531e-01,2.931475937366485596e-01,1.674178242683410645e-02
8.196392785571141593e-01,2.764514386653900146e-01,2.931621074676513672e-01,1.671066880226135254e-02
8.216432865731462254e-01,2.764865458011627197e-01,2.931624948978424072e-01,1.667594909667968750e-02
8.236472945891782915e-01,2.765116393566131592e-01,2.931486964225769043e-01,1.663705706596374512e-02
8.256513026052103577e-01,2.765264511108398438e-01,2.931209206581115723e-01,1.659446954727172852e-02
8.276553106212424238e-01,2.765314280986785889e-01,2.930793166160583496e-01,1.654788851737976074e-02
8.296593186372744899e-01,2.765264809131622314e-01,2.930240631103515625e-01,1.649758219718933105e-02
8.316633266533065560e-01,2.765109241008758545e-01,2.929552197456359863e-01,1.644429564476013184e-02
8.336673346693386222e-01,2.764857411384582520e-01,2.928729653358459473e-01,1.638722419738769531e-02
8.356713426853706883e-01,2.764505743980407715e-01,2.927774488925933838e-01,1.632687449455261230e-02
8.376753507014027544e-01,2.764059305191040039e-01,2.926689386367797852e-01,1.626300811767578125e-02
8.396793587174348206e-01,2.763519287109375000e-01,2.925474047660827637e-01,1.619547605514526367e-02
8.416833667334668867e-01,2.762888967990875244e-01,2.924131751060485840e-01,1.612427830696105957e-02
8.436873747494989528e-01,2.762168347835540771e-01,2.922664880752563477e-01,1.604965329170227051e-02
8.456913827655310190e-01,2.761351168155670166e-01,2.921073734760284424e-01,1.597225666046142578e-02
8.476953907815630851e-01,2.760444879531860352e-01,2.919361293315887451e-01,1.589164137840270996e-02
8.496993987975951512e-01,2.759447693824768066e-01,2.917529046535491943e-01,1.580813527107238770e-02
8.517034068136272174e-01,2.758362889289855957e-01,2.915579676628112793e-01,1.572167873382568359e-02
8.537074148296592835e-01,2.757191658020019531e-01,2.913513779640197754e-01,1.563221216201782227e-02
8.557114228456913496e-01,2.755934596061706543e-01,2.911335527896881104e-01,1.554009318351745605e-02
8.577154308617234157e-01,2.754593193531036377e-01,2.909045815467834473e-01,1.544526219367980957e-02
8.597194388777554819e-01,2.753171026706695557e-01,2.906647026538848877e-01,1.534759998321533203e-02
8.617234468937875480e-01,2.751665115356445312e-01,2.904140949249267578e-01,1.524758338928222656e-02
8.637274549098196141e-01,2.750078737735748291e-01,2.901530563831329346e-01,1.514518260955810547e-02
8.657314629258516803e-01,2.748408913612365723e-01,2.898817658424377441e-01,1.504087448120117188e-02
8.677354709418837464e-01,2.746667563915252686e-01,2.896004021167755127e-01,1.493364572525024414e-02
8.697394789579158125e-01,2.744843959808349609e-01,2.893092632293701172e-01,1.482486724853515625e-02
8.717434869739478787e-01,2.742946445941925049e-01,2.890084683895111084e-01,1.471382379531860352e-02
8.737474949899798338e-01,2.740972340106964111e-01,2.886984348297119141e-01,1.460120081901550293e-02
8.757515030060118999e-01,2.738925814628601074e-01,2.883792519569396973e-01,1.448667049407958984e-02
8.777555110220439660e-01,2.736805677413940430e-01,2.880511283874511719e-01,1.437056064605712891e-02
8.797595190380760322e-01,2.734614908695220947e-01,2.877143919467926025e-01,1.425290107727050781e-02
8.817635270541080983e-01,2.732354104518890381e-01,2.873691320419311523e-01,1.413372159004211426e-02
8.837675350701401644e-01,2.730026841163635254e-01,2.870156466960906982e-01,1.401296257972717285e-02
8.857715430861722306e-01,2.727631032466888428e-01,2.866542637348175049e-01,1.389116048812866211e-02
8.877755511022042967e-01,2.725168764591217041e-01,2.862850427627563477e-01,1.376816630363464355e-02
8.897795591182363628e-01,2.722645103931427002e-01,2.859082818031311035e-01,1.364377140998840332e-02
8.917835671342684289e-01,2.720055282115936279e-01,2.855242490768432617e-01,1.351872086524963379e-02
8.937875751503004951e-01,2.717398405075073242e-01,2.851330935955047607e-01,1.339325308799743652e-02
8.957915831663325612e-01,2.714681029319763184e-01,2.847350239753723145e-01,1.326692104339599609e-02
8.977955911823646273e-01,2.711904346942901611e-01,2.843303680419921875e-01,1.313993334770202637e-02
8.997995991983966935e-01,2.709067761898040771e-01,2.839192748069763184e-01,1.301249861717224121e-02
9.018036072144287596e-01,2.706165909767150879e-01,2.835019230842590332e-01,1.288533210754394531e-02
9.038076152304608257e-01,2.703208327293395996e-01,2.830784916877746582e-01,1.275765895843505859e-02
9.058116232464928919e-01,2.700191140174865723e-01,2.826493382453918457e-01,1.263022422790527344e-02
9.078156312625249580e-01,2.697120308876037598e-01,2.822145223617553711e-01,1.250249147415161133e-02
9.098196392785570241e-01,2.693992853164672852e-01,2.817743122577667236e-01,1.237502694129943848e-02
9.118236472945890903e-01,2.690806686878204346e-01,2.813289165496826172e-01,1.224824786186218262e-02
9.138276553106211564e-01,2.687571048736572266e-01,2.808784842491149902e-01,1.212137937545776367e-02
9.158316633266532225e-01,2.684281766414642334e-01,2.804232835769653320e-01,1.199510693550109863e-02
9.178356713426852886e-01,2.680937349796295166e-01,2.799634635448455811e-01,1.186972856521606445e-02
9.198396793587173548e-01,2.677541971206665039e-01,2.794991731643676758e-01,1.174497604370117188e-02
9.218436873747494209e-01,2.674091458320617676e-01,2.790307402610778809e-01,1.162159442901611328e-02
9.238476953907814870e-01,2.670587897300720215e-01,2.785581648349761963e-01,1.149937510490417480e-02
9.258517034068135532e-01,2.667033076286315918e-01,2.780817151069641113e-01,1.137840747833251953e-02
9.278557114228456193e-01,2.663428187370300293e-01,2.776015996932983398e-01,1.125878095626831055e-02
9.298597194388776854e-01,2.659769654273986816e-01,2.771180272102355957e-01,1.114106178283691406e-02
9.318637274549097516e-01,2.656064033508300781e-01,2.766309976577758789e-01,1.102459430694580078e-02
9.338677354709418177e-01,2.652312517166137695e-01,2.761407494544982910e-01,1.090949773788452148e-02
9.358717434869738838e-01,2.648508250713348389e-01,2.756474018096923828e-01,1.079657673835754395e-02
9.378757515030059499e-01,2.644655406475067139e-01,2.751513123512268066e-01,1.068577170372009277e-02
9.398797595190380161e-01,2.640757262706756592e-01,2.746523916721343994e-01,1.057666540145874023e-02
9.418837675350700822e-01,2.636808753013610840e-01,2.741509675979614258e-01,1.047009229660034180e-02
9.438877755511021483e-01,2.632804512977600098e-01,2.736470699310302734e-01,1.036661863327026367e-02
9.458917835671342145e-01,2.628761231899261475e-01,2.731408774852752686e-01,1.026475429534912109e-02
9.478957915831662806e-01,2.624664902687072754e-01,2.726325988769531250e-01,1.016610860824584961e-02
9.498997995991983467e-01,2.620520293712615967e-01,2.721221446990966797e-01,1.007011532783508301e-02
9.519038076152304129e-01,2.616324126720428467e-01,2.716099321842193604e-01,9.977519512176513672e-03
9.539078156312624790e-01,2.612080276012420654e-01,2.710960507392883301e-01,9.888023138046264648e-03
9.559118236472945451e-01,2.607791721820831299e-01,2.705803811550140381e-01,9.801208972930908203e-03
9.579158316633266113e-01,2.603451311588287354e-01,2.700632810592651367e-01,9.718149900436401367e-03
9.599198396793586774e-01,2.599062025547027588e-01,2.695447504520416260e-01,9.638547897338867188e-03
9.619238476953907435e-01,2.594621479511260986e-01,2.690249383449554443e-01,9.562790393829345703e-03
9.639278557114228096e-01,2.590127885341644287e-01,2.685039341449737549e-01,9.491145610809326172e-03
9.659318637274548758e-01,2.585586011409759521e-01,2.679818868637084961e-01,9.423285722732543945e-03
9.679358717434869419e-01,2.580995559692382812e-01,2.674589157104492188e-01,9.359359741210937500e-03
9.699398797595190080e-01,2.576353251934051514e-01,2.669351398944854736e-01,9.299814701080322266e-03
9.719438877755510742e-01,2.571654021739959717e-01,2.664104700088500977e-01,9.245067834854125977e-03
9.739478957915831403e-01,2.566910088062286377e-01,2.658852636814117432e-01,9.194254875183105469e-03
9.759519038076150954e-01,2.562108933925628662e-01,2.653593420982360840e-01,9.148448705673217773e-03
9.779559118236471615e-01,2.557255923748016357e-01,2.648330330848693848e-01,9.107440710067749023e-03
9.799599198396792277e-01,2.552347779273986816e-01,2.643063366413116455e-01,9.071558713912963867e-03
9.819639278557112938e-01,2.547388076782226562e-01,2.637792825698852539e-01,9.040474891662597656e-03
9.839679358717433599e-01,2.542375624179840088e-01,2.632519602775573730e-01,9.014397859573364258e-03
9.859719438877754261e-01,2.537307143211364746e-01,2.627244591712951660e-01,8.993744850158691406e-03
9.879759519038074922e-01,2.532175481319427490e-01,2.621969580650329590e-01,8.979409933090209961e-03
9.899799599198395583e-01,2.526988983154296875e-01,2.616693377494812012e-01,8.970439434051513672e-03
9.919839679358716245e-01,2.521744966506958008e-01,2.611418366432189941e-01,8.967339992523193359e-03
9.939879759519036906e-01,2.516441643238067627e-01,2.606144547462463379e-01,8.970290422439575195e-03
9.959919839679357567e-01,2.511079907417297363e-01,2.600871920585632324e-01,8.979201316833496094e-03
9.979959919839678228e-01,2.505652606487274170e-01,2.595601975917816162e-01,8.994936943054199219e-03
1.000000000000000000e+00,2.500167191028594971e-01,2.590334713459014893e-01,9.016752243041992188e-03
