x,s_true,s_pred,abs_error
5.631262525050100276e-01,-3.594411611557006836e-01,-3.684426248073577881e-01,9.001463651657104492e-03
5.651302605210419827e-01,-3.613578975200653076e-01,-3.703142702579498291e-01,8.956372737884521484e-03
5.671342685370740488e-01,-3.632542490959167480e-01,-3.721643686294555664e-01,8.910119533538818359e-03
5.691382765531061150e-01,-3.651311695575714111e-01,-3.739927411079406738e-01,8.861571550369262695e-03
5.711422845691381811e-01,-3.669872283935546875e-01,-3.757989406585693359e-01,8.811712265014648438e-03
5.731462925851702472e-01,-3.688229024410247803e-01,-3.775827884674072266e-01,8.759886026382446289e-03
5.751503006012023134e-01,-3.706376552581787109e-01,-3.793438374996185303e-01,8.706182241439819336e-03
5.771543086172343795e-01,-3.724317848682403564e-01,-3.810818791389465332e-01,8.650094270706176758e-03
5.791583166332664456e-01,-3.742042481899261475e-01,-3.827967047691345215e-01,8.592456579208374023e-03
5.811623246492985118e-01,-3.759546279907226562e-01,-3.844879865646362305e-01,8.533358573913574219e-03
5.831663326653305779e-01,-3.776841163635253906e-01,-3.861555755138397217e-01,8.471459150314331055e-03
5.851703406813626440e-01,-3.793911933898925781e-01,-3.877990245819091797e-01,8.407831192016601562e-03
5.871743486973947102e-01,-3.810762166976928711e-01,-3.894182145595550537e-01,8.341997861862182617e-03
5.891783567134267763e-01,-3.827394843101501465e-01,-3.910129666328430176e-01,8.273482322692871094e-03
5.911823647294588424e-01,-3.843800425529479980e-01,-3.925828933715820312e-01,8.202850818634033203e-03
5.931863727454909085e-01,-3.859977722167968750e-01,-3.941278755664825439e-01,8.130103349685668945e-03
5.951903807615229747e-01,-3.875926434993743896e-01,-3.956477940082550049e-01,8.055150508880615234e-03
5.971943887775550408e-01,-3.891640007495880127e-01,-3.971423804759979248e-01,7.978379726409912109e-03
5.991983967935871069e-01,-3.907124400138854980e-01,-3.986113667488098145e-01,7.898926734924316406e-03
6.012024048096191731e-01,-3.922372758388519287e-01,-4.000546932220458984e-01,7.817417383193969727e-03
6.032064128256512392e-01,-3.937389850616455078e-01,-4.014720618724822998e-01,7.733076810836791992e-03
6.052104208416833053e-01,-3.952172994613647461e-01,-4.028635025024414062e-01,7.646203041076660156e-03
6.072144288577153715e-01,-3.966716527938842773e-01,-4.042286872863769531e-01,7.557034492492675781e-03
6.092184368737474376e-01,-3.981020748615264893e-01,-4.055676758289337158e-01,7.465600967407226562e-03
6.112224448897795037e-01,-3.995089530944824219e-01,-4.068799912929534912e-01,7.371038198471069336e-03
6.132264529058115698e-01,-4.008912742137908936e-01,-4.081659317016601562e-01,7.274657487869262695e-03
6.152304609218436360e-01,-4.022498726844787598e-01,-4.094251096248626709e-01,7.175236940383911133e-03
6.172344689378757021e-01,-4.035845994949340820e-01,-4.106576442718505859e-01,7.073044776916503906e-03
6.192384769539077682e-01,-4.048949182033538818e-01,-4.118632674217224121e-01,6.968349218368530273e-03
6.212424849699398344e-01,-4.061809182167053223e-01,-4.130419492721557617e-01,6.861031055450439453e-03
6.232464929859719005e-01,-4.074428379535675049e-01,-4.141937494277954102e-01,6.750911474227905273e-03
6.252505010020039666e-01,-4.086802899837493896e-01,-4.153184890747070312e-01,6.638199090957641602e-03
6.272545090180360328e-01,-4.098932743072509766e-01,-4.164161086082458496e-01,6.522834300994873047e-03
6.292585170340680989e-01,-4.110821783542633057e-01,-4.174866676330566406e-01,6.404489278793334961e-03
6.312625250501001650e-01,-4.122464954853057861e-01,-4.185302555561065674e-01,6.283760070800781250e-03
6.332665330661322312e-01,-4.133865237236022949e-01,-4.195466339588165283e-01,6.160110235214233398e-03
6.352705410821642973e-01,-4.145023822784423828e-01,-4.205360412597656250e-01,6.033658981323242188e-03
6.372745490981963634e-01,-4.155938923358917236e-01,-4.214982986450195312e-01,5.904406309127807617e-03
6.392785571142284295e-01,-4.166608750820159912e-01,-4.224334359169006348e-01,5.772560834884643555e-03
6.412825651302604957e-01,-4.177036881446838379e-01,-4.233416318893432617e-01,5.637943744659423828e-03
6.432865731462925618e-01,-4.187225103378295898e-01,-4.242230057716369629e-01,5.500495433807373047e-03
6.452905811623246279e-01,-4.197171032428741455e-01,-4.250774681568145752e-01,5.360364913940429688e-03
6.472945891783566941e-01,-4.206876158714294434e-01,-4.259051978588104248e-01,5.217581987380981445e-03
6.492985971943887602e-01,-4.216343760490417480e-01,-4.267061948776245117e-01,5.071818828582763672e-03
6.513026052104208263e-01,-4.225568771362304688e-01,-4.274806976318359375e-01,4.923820495605468750e-03
6.533066132264528925e-01,-4.234557151794433594e-01,-4.282286465167999268e-01,4.772931337356567383e-03
6.553106212424849586e-01,-4.243313372135162354e-01,-4.289501905441284180e-01,4.618853330612182617e-03
6.573146292585170247e-01,-4.251832067966461182e-01,-4.296457171440124512e-01,4.462510347366333008e-03
6.593186372745490909e-01,-4.260117113590240479e-01,-4.303150773048400879e-01,4.303365945816040039e-03
6.613226452905811570e-01,-4.268171191215515137e-01,-4.309586584568023682e-01,4.141539335250854492e-03
6.633266533066132231e-01,-4.275994598865509033e-01,-4.315764904022216797e-01,3.977030515670776367e-03
6.653306613226452892e-01,-4.283587038516998291e-01,-4.321688413619995117e-01,3.810137510299682617e-03
6.673346693386772444e-01,-4.290948212146759033e-01,-4.327358901500701904e-01,3.641068935394287109e-03
6.693386773547093105e-01,-4.298087358474731445e-01,-4.332778453826904297e-01,3.469109535217285156e-03
6.713426853707413766e-01,-4.305002093315124512e-01,-4.337949156761169434e-01,3.294706344604492188e-03
6.733466933867734427e-01,-4.311692714691162109e-01,-4.342872500419616699e-01,3.117978572845458984e-03
6.753507014028055089e-01,-4.318163096904754639e-01,-4.347552955150604248e-01,2.938985824584960938e-03
6.773547094188375750e-01,-4.324413836002349854e-01,-4.351991415023803711e-01,2.757757902145385742e-03
6.793587174348696411e-01,-4.330451190471649170e-01,-4.356191456317901611e-01,2.574026584625244141e-03
6.813627254509017073e-01,-4.336274266242980957e-01,-4.360154867172241211e-01,2.388060092926025391e-03
6.833667334669337734e-01,-4.341884255409240723e-01,-4.363885223865509033e-01,2.200096845626831055e-03
6.853707414829658395e-01,-4.347285032272338867e-01,-4.367384612560272217e-01,2.009958028793334961e-03
6.873747494989979057e-01,-4.352484345436096191e-01,-4.370657205581665039e-01,1.817286014556884766e-03
6.893787575150299718e-01,-4.357474148273468018e-01,-4.373706579208374023e-01,1.623243093490600586e-03
6.913827655310620379e-01,-4.362263977527618408e-01,-4.376534819602966309e-01,1.427084207534790039e-03
6.933867735470941041e-01,-4.366857409477233887e-01,-4.379144906997680664e-01,1.228749752044677734e-03
6.953907815631261702e-01,-4.371252954006195068e-01,-4.381541609764099121e-01,1.028865575790405273e-03
6.973947895791582363e-01,-4.375453889369964600e-01,-4.383727014064788818e-01,8.273124694824218750e-04
6.993987975951903024e-01,-4.379465878009796143e-01,-4.385707080364227295e-01,6.241202354431152344e-04
7.014028056112223686e-01,-4.383296370506286621e-01,-4.387483000755310059e-01,4.186630249023437500e-04
7.034068136272544347e-01,-4.386942684650421143e-01,-4.389059841632843018e-01,2.117156982421875000e-04
7.054108216432865008e-01,-4.390406906604766846e-01,-4.390441179275512695e-01,3.427267074584960938e-06
7.074148296593185670e-01,-4.393695890903472900e-01,-4.391630887985229492e-01,2.065002918243408203e-04
7.094188376753506331e-01,-4.396808743476867676e-01,-4.392632842063903809e-01,4.175901412963867188e-04
7.114228456913826992e-01,-4.399755597114562988e-01,-4.393452405929565430e-01,6.303191184997558594e-04
7.134268537074147654e-01,-4.402539134025573730e-01,-4.394092559814453125e-01,8.446574211120605469e-04
7.154308617234468315e-01,-4.405153989791870117e-01,-4.394558370113372803e-01,1.059561967849731445e-03
7.174348697394788976e-01,-4.407610893249511719e-01,-4.394853413105010986e-01,1.275748014450073242e-03
7.194388777555109638e-01,-4.409908354282379150e-01,-4.394983053207397461e-01,1.492530107498168945e-03
7.214428857715430299e-01,-4.412058591842651367e-01,-4.394949972629547119e-01,1.710861921310424805e-03
7.234468937875750960e-01,-4.414060115814208984e-01,-4.394761323928833008e-01,1.929879188537597656e-03
7.254509018036071621e-01,-4.415915608406066895e-01,-4.394418895244598389e-01,2.149671316146850586e-03
7.274549098196392283e-01,-4.417628943920135498e-01,-4.393930733203887939e-01,2.369821071624755859e-03
7.294589178356712944e-01,-4.419203698635101318e-01,-4.393298923969268799e-01,2.590477466583251953e-03
7.314629258517033605e-01,-4.420648217201232910e-01,-4.392529129981994629e-01,2.811908721923828125e-03
7.334669338677354267e-01,-4.421966969966888428e-01,-4.391625523567199707e-01,3.034144639968872070e-03
7.354709418837674928e-01,-4.423165917396545410e-01,-4.390594363212585449e-01,3.257155418395996094e-03
7.374749498997995589e-01,-4.424239993095397949e-01,-4.389440417289733887e-01,3.479957580566406250e-03
7.394789579158316251e-01,-4.425197839736938477e-01,-4.388167560100555420e-01,3.703027963638305664e-03
7.414829659318636912e-01,-4.426047503948211670e-01,-4.386782050132751465e-01,3.926545381546020508e-03
7.434869739478957573e-01,-4.426785707473754883e-01,-4.385288357734680176e-01,4.149734973907470703e-03
7.454909819639278235e-01,-4.427421987056732178e-01,-4.383692145347595215e-01,4.372984170913696289e-03
7.474949899799598896e-01,-4.427958726882934570e-01,-4.381998479366302490e-01,4.596024751663208008e-03
7.494989979959919557e-01,-4.428406357765197754e-01,-4.380211830139160156e-01,4.819452762603759766e-03
7.515030060120240218e-01,-4.428760409355163574e-01,-4.378337860107421875e-01,5.042254924774169922e-03
7.535070140280560880e-01,-4.429031014442443848e-01,-4.376382231712341309e-01,5.264878273010253906e-03
7.555110220440881541e-01,-4.429218471050262451e-01,-4.374350905418395996e-01,5.486756563186645508e-03
7.575150300601202202e-01,-4.429329037666320801e-01,-4.372248053550720215e-01,5.708098411560058594e-03
7.595190380761522864e-01,-4.429364502429962158e-01,-4.370079934597015381e-01,5.928456783294677734e-03
7.615230460921843525e-01,-4.429337978363037109e-01,-4.367851316928863525e-01,6.148666143417358398e-03
7.635270541082164186e-01,-4.429244101047515869e-01,-4.365568161010742188e-01,6.367594003677368164e-03
7.655310621242484848e-01,-4.429093897342681885e-01,-4.363235831260681152e-01,6.585806608200073242e-03
7.675350701402805509e-01,-4.428888559341430664e-01,-4.360859394073486328e-01,6.802916526794433594e-03
7.695390781563125060e-01,-4.428636133670806885e-01,-4.358445107936859131e-01,7.019102573394775391e-03
7.715430861723445721e-01,-4.428339302539825439e-01,-4.355998933315277100e-01,7.234036922454833984e-03
7.735470941883766383e-01,-4.428001642227172852e-01,-4.353525042533874512e-01,7.447659969329833984e-03
7.755511022044087044e-01,-4.427629411220550537e-01,-4.351029396057128906e-01,7.660001516342163086e-03
7.775551102204407705e-01,-4.427228868007659912e-01,-4.348516464233398438e-01,7.871240377426147461e-03
7.795591182364728366e-01,-4.426803290843963623e-01,-4.345996379852294922e-01,8.080691099166870117e-03
7.815631262525049028e-01,-4.426351189613342285e-01,-4.343469738960266113e-01,8.288145065307617188e-03
7.835671342685369689e-01,-4.425885379314422607e-01,-4.340944290161132812e-01,8.494108915328979492e-03
7.855711422845690350e-01,-4.425409436225891113e-01,-4.338424801826477051e-01,8.698463439941406250e-03
7.875751503006011012e-01,-4.424928128719329834e-01,-4.335917830467224121e-01,8.901029825210571289e-03
7.895791583166331673e-01,-4.424437284469604492e-01,-4.333428144454956055e-01,9.100914001464843750e-03
7.915831663326652334e-01,-4.423950314521789551e-01,-4.330960810184478760e-01,9.298950433731079102e-03
7.935871743486972996e-01,-4.423473179340362549e-01,-4.328523278236389160e-01,9.494990110397338867e-03
7.955911823647293657e-01,-4.423007071018218994e-01,-4.326119422912597656e-01,9.688764810562133789e-03
7.975951903807614318e-01,-4.422555863857269287e-01,-4.323755204677581787e-01,9.880065917968750000e-03
7.995991983967934980e-01,-4.422127008438110352e-01,-4.321436285972595215e-01,1.006907224655151367e-02
8.016032064128255641e-01,-4.421725571155548096e-01,-4.319168329238891602e-01,1.025572419166564941e-02
8.036072144288576302e-01,-4.421348273754119873e-01,-4.316956400871276855e-01,1.043918728828430176e-02
8.056112224448896963e-01,-4.421007335186004639e-01,-4.314805865287780762e-01,1.062014698982238770e-02
8.076152304609217625e-01,-4.420706033706665039e-01,-4.312722086906433105e-01,1.079839468002319336e-02
8.096192384769538286e-01,-4.420450329780578613e-01,-4.310710728168487549e-01,1.097396016120910645e-02
8.116232464929858947e-01,-4.420238137245178223e-01,-4.308777749538421631e-01,1.114603877067565918e-02
8.136272545090179609e-01,-4.420081079006195068e-01,-4.306926131248474121e-01,1.131549477577209473e-02
8.156312625250500270e-01,-4.419981241226196289e-01,-4.305164217948913574e-01,1.148170232772827148e-02
8.176352705410820931e-01,-4.419942796230316162e-01,-4.303494989871978760e-01,1.164478063583374023e-02
8.196392785571141593e-01,-4.419966042041778564e-01,-4.301924109458923340e-01,1.180419325828552246e-02
8.216432865731462254e-01,-4.420065879821777344e-01,-4.300457835197448730e-01,1.196080446243286133e-02
8.236472945891782915e-01,-4.420238733291625977e-01,-4.299100041389465332e-01,1.211386919021606445e-02
8.256513026052103577e-01,-4.420489966869354248e-01,-4.297854900360107422e-01,1.226350665092468262e-02
8.276553106212424238e-01,-4.420825839042663574e-01,-4.296729564666748047e-01,1.240962743759155273e-02
8.296593186372744899e-01,-4.421247243881225586e-01,-4.295727014541625977e-01,1.255202293395996094e-02
8.316633266533065560e-01,-4.421764016151428223e-01,-4.294852912425994873e-01,1.269111037254333496e-02
8.336673346693386222e-01,-4.422375559806823730e-01,-4.294112324714660645e-01,1.282632350921630859e-02
8.356713426853706883e-01,-4.423084855079650879e-01,-4.293509721755981445e-01,1.295751333236694336e-02
8.376753507014027544e-01,-4.423897862434387207e-01,-4.293049573898315430e-01,1.308482885360717773e-02
8.396793587174348206e-01,-4.424822330474853516e-01,-4.292736053466796875e-01,1.320862770080566406e-02
8.416833667334668867e-01,-4.425854384899139404e-01,-4.292574524879455566e-01,1.332798600196838379e-02
8.436873747494989528e-01,-4.427002668380737305e-01,-4.292568266391754150e-01,1.344344019889831543e-02
8.456913827655310190e-01,-4.428269565105438232e-01,-4.292721450328826904e-01,1.355481147766113281e-02
8.476953907815630851e-01,-4.429661035537719727e-01,-4.293040633201599121e-01,1.366204023361206055e-02
8.496993987975951512e-01,-4.431183040142059326e-01,-4.293528199195861816e-01,1.376548409461975098e-02
8.517034068136272174e-01,-4.432833492755889893e-01,-4.294187426567077637e-01,1.386460661888122559e-02
8.537074148296592835e-01,-4.434621036052703857e-01,-4.295024871826171875e-01,1.395961642265319824e-02
8.557114228456913496e-01,-4.436548650264739990e-01,-4.296041131019592285e-01,1.405075192451477051e-02
8.577154308617234157e-01,-4.438617527484893799e-01,-4.297243058681488037e-01,1.413744688034057617e-02
8.597194388777554819e-01,-4.440836608409881592e-01,-4.298632144927978516e-01,1.422044634819030762e-02
8.617234468937875480e-01,-4.443202018737792969e-01,-4.300213456153869629e-01,1.429885625839233398e-02
8.637274549098196141e-01,-4.445721805095672607e-01,-4.301990270614624023e-01,1.437315344810485840e-02
8.657314629258516803e-01,-4.448396265506744385e-01,-4.303964972496032715e-01,1.444312930107116699e-02
8.677354709418837464e-01,-4.451230466365814209e-01,-4.306141734123229980e-01,1.450887322425842285e-02
8.697394789579158125e-01,-4.454228579998016357e-01,-4.308523833751678467e-01,1.457047462463378906e-02
8.717434869739478787e-01,-4.457394480705261230e-01,-4.311113655567169189e-01,1.462808251380920410e-02
8.737474949899798338e-01,-4.460727572441101074e-01,-4.313914179801940918e-01,1.468133926391601562e-02
8.757515030060118999e-01,-4.464235901832580566e-01,-4.316929280757904053e-01,1.473066210746765137e-02
8.777555110220439660e-01,-4.467919170856475830e-01,-4.320161342620849609e-01,1.477578282356262207e-02
8.797595190380760322e-01,-4.471778273582458496e-01,-4.323612451553344727e-01,1.481658220291137695e-02
8.817635270541080983e-01,-4.475820362567901611e-01,-4.327285885810852051e-01,1.485344767570495605e-02
8.837675350701401644e-01,-4.480048120021820068e-01,-4.331183433532714844e-01,1.488646864891052246e-02
8.857715430861722306e-01,-4.484466314315795898e-01,-4.335308670997619629e-01,1.491576433181762695e-02
8.877755511022042967e-01,-4.489069581031799316e-01,-4.339661598205566406e-01,1.494079828262329102e-02
8.897795591182363628e-01,-4.493867456912994385e-01,-4.344245791435241699e-01,1.496216654777526855e-02
8.917835671342684289e-01,-4.498862028121948242e-01,-4.349064230918884277e-01,1.497977972030639648e-02
8.937875751503004951e-01,-4.504054486751556396e-01,-4.354116916656494141e-01,1.499375700950622559e-02
8.957915831663325612e-01,-4.509451985359191895e-01,-4.359405040740966797e-01,1.500469446182250977e-02
8.977955911823646273e-01,-4.515054523944854736e-01,-4.364931583404541016e-01,1.501229405403137207e-02
8.997995991983966935e-01,-4.520858228206634521e-01,-4.370700120925903320e-01,1.501581072807312012e-02
9.018036072144287596e-01,-4.526868760585784912e-01,-4.376707971096038818e-01,1.501607894897460938e-02
9.038076152304608257e-01,-4.533092379570007324e-01,-4.382959008216857910e-01,1.501333713531494141e-02
9.058116232464928919e-01,-4.539531171321868896e-01,-4.389452934265136719e-01,1.500782370567321777e-02
9.078156312625249580e-01,-4.546183049678802490e-01,-4.396192431449890137e-01,1.499906182289123535e-02
9.098196392785570241e-01,-4.553052783012390137e-01,-4.403176307678222656e-01,1.498764753341674805e-02
9.118236472945890903e-01,-4.560137987136840820e-01,-4.410407543182373047e-01,1.497304439544677734e-02
9.138276553106211564e-01,-4.567445218563079834e-01,-4.417885243892669678e-01,1.495599746704101562e-02
9.158316633266532225e-01,-4.574977159500122070e-01,-4.425610899925231934e-01,1.493662595748901367e-02
9.178356713426852886e-01,-4.582733511924743652e-01,-4.433584809303283691e-01,1.491487026214599609e-02
9.198396793587173548e-01,-4.590718150138854980e-01,-4.441806375980377197e-01,1.489117741584777832e-02
9.218436873747494209e-01,-4.598933458328247070e-01,-4.450277090072631836e-01,1.486563682556152344e-02
9.238476953907814870e-01,-4.607379138469696045e-01,-4.458996653556823730e-01,1.483824849128723145e-02
9.258517034068135532e-01,-4.616054892539978027e-01,-4.467964768409729004e-01,1.480901241302490234e-02
9.278557114228456193e-01,-4.624967277050018311e-01,-4.477181136608123779e-01,1.477861404418945312e-02
9.298597194388776854e-01,-4.634108543395996094e-01,-4.486646056175231934e-01,1.474624872207641602e-02
9.318637274549097516e-01,-4.643491208553314209e-01,-4.496359825134277344e-01,1.471313834190368652e-02
9.338677354709418177e-01,-4.653113782405853271e-01,-4.506320953369140625e-01,1.467928290367126465e-02
9.358717434869738838e-01,-4.662974774837493896e-01,-4.516529142856597900e-01,1.464456319808959961e-02
9.378757515030059499e-01,-4.673078656196594238e-01,-4.526983499526977539e-01,1.460951566696166992e-02
9.398797595190380161e-01,-4.683419764041900635e-01,-4.537683725357055664e-01,1.457360386848449707e-02
9.418837675350700822e-01,-4.694005548954010010e-01,-4.548627734184265137e-01,1.453778147697448730e-02
9.438877755511021483e-01,-4.704832136631011963e-01,-4.559817016124725342e-01,1.450151205062866211e-02
9.458917835671342145e-01,-4.715907871723175049e-01,-4.571248292922973633e-01,1.446595788002014160e-02
9.478957915831662806e-01,-4.727229773998260498e-01,-4.582920968532562256e-01,1.443088054656982422e-02
9.498997995991983467e-01,-4.738799333572387695e-01,-4.594835042953491211e-01,1.439642906188964844e-02
9.519038076152304129e-01,-4.750619530677795410e-01,-4.606988131999969482e-01,1.436313986778259277e-02
9.539078156312624790e-01,-4.762685596942901611e-01,-4.619376659393310547e-01,1.433089375495910645e-02
9.559118236472945451e-01,-4.775004386901855469e-01,-4.632002711296081543e-01,1.430016756057739258e-02
9.579158316633266113e-01,-4.787570834159851074e-01,-4.644861817359924316e-01,1.427090167999267578e-02
9.599198396793586774e-01,-4.800387620925903320e-01,-4.657953977584838867e-01,1.424336433410644531e-02
9.619238476953907435e-01,-4.813456535339355469e-01,-4.671276807785034180e-01,1.421797275543212891e-02
9.639278557114228096e-01,-4.826778173446655273e-01,-4.684830009937286377e-01,1.419481635093688965e-02
9.659318637274548758e-01,-4.840350449085235596e-01,-4.698609113693237305e-01,1.417413353919982910e-02
9.679358717434869419e-01,-4.854173362255096436e-01,-4.712612628936767578e-01,1.415607333183288574e-02
9.699398797595190080e-01,-4.868248999118804932e-01,-4.726839065551757812e-01,1.414099335670471191e-02
9.719438877755510742e-01,-4.882576763629913330e-01,-4.741285443305969238e-01,1.412913203239440918e-02
9.739478957915831403e-01,-4.897158145904541016e-01,-4.755950272083282471e-01,1.412078738212585449e-02
9.759519038076150954e-01,-4.911993741989135742e-01,-4.770831465721130371e-01,1.411622762680053711e-02
9.779559118236471615e-01,-4.927082657814025879e-01,-4.785926043987274170e-01,1.411566138267517090e-02
9.799599198396792277e-01,-4.942422807216644287e-01,-4.801230728626251221e-01,1.411920785903930664e-02
9.819639278557112938e-01,-4.958015382289886475e-01,-4.816744029521942139e-01,1.412713527679443359e-02
9.839679358717433599e-01,-4.973863065242767334e-01,-4.832463562488555908e-01,1.413995027542114258e-02
9.859719438877754261e-01,-4.989964663982391357e-01,-4.848385155200958252e-01,1.415795087814331055e-02
9.879759519038074922e-01,-5.006316304206848145e-01,-4.864506721496582031e-01,1.418095827102661133e-02
9.899799599198395583e-01,-5.022921562194824219e-01,-4.880827367305755615e-01,1.420941948890686035e-02
9.919839679358716245e-01,-5.039774179458618164e-01,-4.897340834140777588e-01,1.424333453178405762e-02
9.939879759519036906e-01,-5.056886672973632812e-01,-4.914046525955200195e-01,1.428401470184326172e-02
9.959919839679357567e-01,-5.074239969253540039e-01,-4.930940866470336914e-01,1.432991027832031250e-02
9.979959919839678228e-01,-5.091846585273742676e-01,-4.948020577430725098e-01,1.438260078430175781e-02
1.000000000000000000e+00,-5.109701156616210938e-01,-4.965282678604125977e-01,1.444184780120849609e-02
