x,s_true,s_pred,abs_error
5.591182364729458953e-01,-1.097639918327331543e+00,-1.032745718955993652e+00,6.489419937133789062e-02
5.611222444889779615e-01,-1.098911881446838379e+00,-1.033950567245483398e+00,6.496131420135498047e-02
5.631262525050100276e-01,-1.100167989730834961e+00,-1.035143136978149414e+00,6.502485275268554688e-02
5.651302605210419827e-01,-1.101408481597900391e+00,-1.036322832107543945e+00,6.508564949035644531e-02
5.671342685370740488e-01,-1.102633237838745117e+00,-1.037490010261535645e+00,6.514322757720947266e-02
5.691382765531061150e-01,-1.103841900825500488e+00,-1.038644552230834961e+00,6.519734859466552734e-02
5.711422845691381811e-01,-1.105034351348876953e+00,-1.039786338806152344e+00,6.524801254272460938e-02
5.731462925851702472e-01,-1.106210947036743164e+00,-1.040915608406066895e+00,6.529533863067626953e-02
5.751503006012023134e-01,-1.107371807098388672e+00,-1.042031884193420410e+00,6.533992290496826172e-02
5.771543086172343795e-01,-1.108516097068786621e+00,-1.043135643005371094e+00,6.538045406341552734e-02
5.791583166332664456e-01,-1.109644532203674316e+00,-1.044226527214050293e+00,6.541800498962402344e-02
5.811623246492985118e-01,-1.110756874084472656e+00,-1.045304656028747559e+00,6.545221805572509766e-02
5.831663326653305779e-01,-1.111852407455444336e+00,-1.046369910240173340e+00,6.548249721527099609e-02
5.851703406813626440e-01,-1.112932085990905762e+00,-1.047422409057617188e+00,6.550967693328857422e-02
5.871743486973947102e-01,-1.113995313644409180e+00,-1.048462152481079102e+00,6.553316116333007812e-02
5.891783567134267763e-01,-1.115042448043823242e+00,-1.049488544464111328e+00,6.555390357971191406e-02
5.911823647294588424e-01,-1.116072773933410645e+00,-1.050502419471740723e+00,6.557035446166992188e-02
5.931863727454909085e-01,-1.117086768150329590e+00,-1.051503062248229980e+00,6.558370590209960938e-02
5.951903807615229747e-01,-1.118083953857421875e+00,-1.052490830421447754e+00,6.559312343597412109e-02
5.971943887775550408e-01,-1.119064569473266602e+00,-1.053465604782104492e+00,6.559896469116210938e-02
5.991983967935871069e-01,-1.120028018951416016e+00,-1.054427146911621094e+00,6.560087203979492188e-02
6.012024048096191731e-01,-1.120975494384765625e+00,-1.055375814437866211e+00,6.559967994689941406e-02
6.032064128256512392e-01,-1.121906399726867676e+00,-1.056311130523681641e+00,6.559526920318603516e-02
6.052104208416833053e-01,-1.122820377349853516e+00,-1.057233572006225586e+00,6.558680534362792969e-02
6.072144288577153715e-01,-1.123717427253723145e+00,-1.058142542839050293e+00,6.557488441467285156e-02
6.092184368737474376e-01,-1.124598264694213867e+00,-1.059038400650024414e+00,6.555986404418945312e-02
6.112224448897795037e-01,-1.125462293624877930e+00,-1.059920787811279297e+00,6.554150581359863281e-02
6.132264529058115698e-01,-1.126309514045715332e+00,-1.060790061950683594e+00,6.551945209503173828e-02
6.152304609218436360e-01,-1.127139925956726074e+00,-1.061646103858947754e+00,6.549382209777832031e-02
6.172344689378757021e-01,-1.127954006195068359e+00,-1.062488555908203125e+00,6.546545028686523438e-02
6.192384769539077682e-01,-1.128751277923583984e+00,-1.063317775726318359e+00,6.543350219726562500e-02
6.212424849699398344e-01,-1.129531741142272949e+00,-1.064133405685424805e+00,6.539833545684814453e-02
6.232464929859719005e-01,-1.130295753479003906e+00,-1.064935564994812012e+00,6.536018848419189453e-02
6.252505010020039666e-01,-1.131043434143066406e+00,-1.065724372863769531e+00,6.531906127929687500e-02
6.272545090180360328e-01,-1.131774306297302246e+00,-1.066499471664428711e+00,6.527483463287353516e-02
6.292585170340680989e-01,-1.132488250732421875e+00,-1.067260980606079102e+00,6.522727012634277344e-02
6.312625250501001650e-01,-1.133185744285583496e+00,-1.068008899688720703e+00,6.517684459686279297e-02
6.332665330661322312e-01,-1.133866548538208008e+00,-1.068743228912353516e+00,6.512331962585449219e-02
6.352705410821642973e-01,-1.134530782699584961e+00,-1.069463729858398438e+00,6.506705284118652344e-02
6.372745490981963634e-01,-1.135178685188293457e+00,-1.070170760154724121e+00,6.500792503356933594e-02
6.392785571142284295e-01,-1.135810017585754395e+00,-1.070863842964172363e+00,6.494617462158203125e-02
6.412825651302604957e-01,-1.136424660682678223e+00,-1.071543216705322266e+00,6.488144397735595703e-02
6.432865731462925618e-01,-1.137023568153381348e+00,-1.072208881378173828e+00,6.481468677520751953e-02
6.452905811623246279e-01,-1.137605786323547363e+00,-1.072860479354858398e+00,6.474530696868896484e-02
6.472945891783566941e-01,-1.138172030448913574e+00,-1.073498249053955078e+00,6.467378139495849609e-02
6.492985971943887602e-01,-1.138721704483032227e+00,-1.074122309684753418e+00,6.459939479827880859e-02
6.513026052104208263e-01,-1.139255285263061523e+00,-1.074732303619384766e+00,6.452298164367675781e-02
6.533066132264528925e-01,-1.139773011207580566e+00,-1.075328230857849121e+00,6.444478034973144531e-02
6.553106212424849586e-01,-1.140274763107299805e+00,-1.075910329818725586e+00,6.436443328857421875e-02
6.573146292585170247e-01,-1.140760302543640137e+00,-1.076478481292724609e+00,6.428182125091552734e-02
6.593186372745490909e-01,-1.141230225563049316e+00,-1.077032327651977539e+00,6.419789791107177734e-02
6.613226452905811570e-01,-1.141684293746948242e+00,-1.077572107315063477e+00,6.411218643188476562e-02
6.633266533066132231e-01,-1.142122268676757812e+00,-1.078098058700561523e+00,6.402420997619628906e-02
6.653306613226452892e-01,-1.142544627189636230e+00,-1.078609585762023926e+00,6.393504142761230469e-02
6.673346693386772444e-01,-1.142951369285583496e+00,-1.079106926918029785e+00,6.384444236755371094e-02
6.693386773547093105e-01,-1.143342018127441406e+00,-1.079590320587158203e+00,6.375169754028320312e-02
6.713426853707413766e-01,-1.143717288970947266e+00,-1.080059289932250977e+00,6.365799903869628906e-02
6.733466933867734427e-01,-1.144077181816101074e+00,-1.080513954162597656e+00,6.356322765350341797e-02
6.753507014028055089e-01,-1.144421458244323730e+00,-1.080954432487487793e+00,6.346702575683593750e-02
6.773547094188375750e-01,-1.144750952720642090e+00,-1.081380605697631836e+00,6.337034702301025391e-02
6.793587174348696411e-01,-1.145064473152160645e+00,-1.081792473793029785e+00,6.327199935913085938e-02
6.813627254509017073e-01,-1.145362973213195801e+00,-1.082189798355102539e+00,6.317317485809326172e-02
6.833667334669337734e-01,-1.145646452903747559e+00,-1.082572817802429199e+00,6.307363510131835938e-02
6.853707414829658395e-01,-1.145914673805236816e+00,-1.082941412925720215e+00,6.297326087951660156e-02
6.873747494989979057e-01,-1.146167755126953125e+00,-1.083295464515686035e+00,6.287229061126708984e-02
6.893787575150299718e-01,-1.146405816078186035e+00,-1.083635091781616211e+00,6.277072429656982422e-02
6.913827655310620379e-01,-1.146628856658935547e+00,-1.083960056304931641e+00,6.266880035400390625e-02
6.933867735470941041e-01,-1.146837115287780762e+00,-1.084270715713500977e+00,6.256639957427978516e-02
6.953907815631261702e-01,-1.147030234336853027e+00,-1.084566712379455566e+00,6.246352195739746094e-02
6.973947895791582363e-01,-1.147209286689758301e+00,-1.084847927093505859e+00,6.236135959625244141e-02
6.993987975951903024e-01,-1.147372961044311523e+00,-1.085114479064941406e+00,6.225848197937011719e-02
7.014028056112223686e-01,-1.147521972656250000e+00,-1.085366487503051758e+00,6.215548515319824219e-02
7.034068136272544347e-01,-1.147656559944152832e+00,-1.085603713989257812e+00,6.205284595489501953e-02
7.054108216432865008e-01,-1.147776603698730469e+00,-1.085826396942138672e+00,6.195020675659179688e-02
7.074148296593185670e-01,-1.147882103919982910e+00,-1.086034059524536133e+00,6.184804439544677734e-02
7.094188376753506331e-01,-1.147972941398620605e+00,-1.086226940155029297e+00,6.174600124359130859e-02
7.114228456913826992e-01,-1.148049950599670410e+00,-1.086404919624328613e+00,6.164503097534179688e-02
7.134268537074147654e-01,-1.148112297058105469e+00,-1.086567997932434082e+00,6.154429912567138672e-02
7.154308617234468315e-01,-1.148160099983215332e+00,-1.086716175079345703e+00,6.144392490386962891e-02
7.174348697394788976e-01,-1.148193478584289551e+00,-1.086849451065063477e+00,6.134402751922607422e-02
7.194388777555109638e-01,-1.148212552070617676e+00,-1.086967468261718750e+00,6.124508380889892578e-02
7.214428857715430299e-01,-1.148217082023620605e+00,-1.087070822715759277e+00,6.114625930786132812e-02
7.234468937875750960e-01,-1.148207664489746094e+00,-1.087158799171447754e+00,6.104886531829833984e-02
7.254509018036071621e-01,-1.148183941841125488e+00,-1.087231755256652832e+00,6.095218658447265625e-02
7.274549098196392283e-01,-1.148145794868469238e+00,-1.087289571762084961e+00,6.085622310638427734e-02
7.294589178356712944e-01,-1.148093700408935547e+00,-1.087331891059875488e+00,6.076180934906005859e-02
7.314629258517033605e-01,-1.148027420043945312e+00,-1.087359309196472168e+00,6.066811084747314453e-02
7.334669338677354267e-01,-1.147946953773498535e+00,-1.087371110916137695e+00,6.057584285736083984e-02
7.354709418837674928e-01,-1.147852063179016113e+00,-1.087367892265319824e+00,6.048417091369628906e-02
7.374749498997995589e-01,-1.147743225097656250e+00,-1.087349057197570801e+00,6.039416790008544922e-02
7.394789579158316251e-01,-1.147619485855102539e+00,-1.087314724922180176e+00,6.030476093292236328e-02
7.414829659318636912e-01,-1.147481799125671387e+00,-1.087265014648437500e+00,6.021678447723388672e-02
7.434869739478957573e-01,-1.147329688072204590e+00,-1.087199807167053223e+00,6.012988090515136719e-02
7.454909819639278235e-01,-1.147163510322570801e+00,-1.087118864059448242e+00,6.004464626312255859e-02
7.474949899799598896e-01,-1.146983027458190918e+00,-1.087022542953491211e+00,5.996048450469970703e-02
7.494989979959919557e-01,-1.146788597106933594e+00,-1.086910247802734375e+00,5.987834930419921875e-02
7.515030060120240218e-01,-1.146579504013061523e+00,-1.086782455444335938e+00,5.979704856872558594e-02
7.535070140280560880e-01,-1.146356344223022461e+00,-1.086638689041137695e+00,5.971765518188476562e-02
7.555110220440881541e-01,-1.146118640899658203e+00,-1.086479067802429199e+00,5.963957309722900391e-02
7.575150300601202202e-01,-1.145866513252258301e+00,-1.086303710937500000e+00,5.956280231475830078e-02
7.595190380761522864e-01,-1.145599722862243652e+00,-1.086112260818481445e+00,5.948746204376220703e-02
7.615230460921843525e-01,-1.145318508148193359e+00,-1.085904836654663086e+00,5.941367149353027344e-02
7.635270541082164186e-01,-1.145022392272949219e+00,-1.085681438446044922e+00,5.934095382690429688e-02
7.655310621242484848e-01,-1.144711971282958984e+00,-1.085441827774047852e+00,5.927014350891113281e-02
7.675350701402805509e-01,-1.144386649131774902e+00,-1.085186123847961426e+00,5.920052528381347656e-02
7.695390781563125060e-01,-1.144046783447265625e+00,-1.084914207458496094e+00,5.913257598876953125e-02
7.715430861723445721e-01,-1.143692016601562500e+00,-1.084625959396362305e+00,5.906605720520019531e-02
7.735470941883766383e-01,-1.143322467803955078e+00,-1.084321379661560059e+00,5.900108814239501953e-02
7.755511022044087044e-01,-1.142937779426574707e+00,-1.084000587463378906e+00,5.893719196319580078e-02
7.775551102204407705e-01,-1.142538189888000488e+00,-1.083663225173950195e+00,5.887496471405029297e-02
7.795591182364728366e-01,-1.142123699188232422e+00,-1.083309412002563477e+00,5.881428718566894531e-02
7.815631262525049028e-01,-1.141694068908691406e+00,-1.082938909530639648e+00,5.875515937805175781e-02
7.835671342685369689e-01,-1.141249179840087891e+00,-1.082551956176757812e+00,5.869722366333007812e-02
7.855711422845690350e-01,-1.140788674354553223e+00,-1.082148432731628418e+00,5.864024162292480469e-02
7.875751503006011012e-01,-1.140313148498535156e+00,-1.081727981567382812e+00,5.858516693115234375e-02
7.895791583166331673e-01,-1.139821767807006836e+00,-1.081290960311889648e+00,5.853080749511718750e-02
7.915831663326652334e-01,-1.139314889907836914e+00,-1.080837130546569824e+00,5.847775936126708984e-02
7.935871743486972996e-01,-1.138792514801025391e+00,-1.080366253852844238e+00,5.842626094818115234e-02
7.955911823647293657e-01,-1.138254165649414062e+00,-1.079878687858581543e+00,5.837547779083251953e-02
7.975951903807614318e-01,-1.137700080871582031e+00,-1.079374074935913086e+00,5.832600593566894531e-02
7.995991983967934980e-01,-1.137130022048950195e+00,-1.078852295875549316e+00,5.827772617340087891e-02
8.016032064128255641e-01,-1.136544227600097656e+00,-1.078313589096069336e+00,5.823063850402832031e-02
8.036072144288576302e-01,-1.135941982269287109e+00,-1.077757716178894043e+00,5.818426609039306641e-02
8.056112224448896963e-01,-1.135322928428649902e+00,-1.077184915542602539e+00,5.813801288604736328e-02
8.076152304609217625e-01,-1.134687900543212891e+00,-1.076594591140747070e+00,5.809330940246582031e-02
8.096192384769538286e-01,-1.134036779403686523e+00,-1.075987100601196289e+00,5.804967880249023438e-02
8.116232464929858947e-01,-1.133368611335754395e+00,-1.075362443923950195e+00,5.800616741180419922e-02
8.136272545090179609e-01,-1.132684469223022461e+00,-1.074720382690429688e+00,5.796408653259277344e-02
8.156312625250500270e-01,-1.131983637809753418e+00,-1.074060916900634766e+00,5.792272090911865234e-02
8.176352705410820931e-01,-1.131265759468078613e+00,-1.073384284973144531e+00,5.788147449493408203e-02
8.196392785571141593e-01,-1.130530834197998047e+00,-1.072690010070800781e+00,5.784082412719726562e-02
8.216432865731462254e-01,-1.129778742790222168e+00,-1.071978330612182617e+00,5.780041217803955078e-02
8.236472945891782915e-01,-1.129009485244750977e+00,-1.071249008178710938e+00,5.776047706604003906e-02
8.256513026052103577e-01,-1.128223299980163574e+00,-1.070502281188964844e+00,5.772101879119873047e-02
8.276553106212424238e-01,-1.127419948577880859e+00,-1.069737911224365234e+00,5.768203735351562500e-02
8.296593186372744899e-01,-1.126599073410034180e+00,-1.068955898284912109e+00,5.764317512512207031e-02
8.316633266533065560e-01,-1.125760555267333984e+00,-1.068156599998474121e+00,5.760395526885986328e-02
8.336673346693386222e-01,-1.124904155731201172e+00,-1.067339301109313965e+00,5.756485462188720703e-02
8.356713426853706883e-01,-1.124030590057373047e+00,-1.066504359245300293e+00,5.752623081207275391e-02
8.376753507014027544e-01,-1.123138904571533203e+00,-1.065651893615722656e+00,5.748701095581054688e-02
8.396793587174348206e-01,-1.122229337692260742e+00,-1.064781665802001953e+00,5.744767189025878906e-02
8.416833667334668867e-01,-1.121301651000976562e+00,-1.063893795013427734e+00,5.740785598754882812e-02
8.436873747494989528e-01,-1.120356082916259766e+00,-1.062988162040710449e+00,5.736792087554931641e-02
8.456913827655310190e-01,-1.119392275810241699e+00,-1.062064647674560547e+00,5.732762813568115234e-02
8.476953907815630851e-01,-1.118410348892211914e+00,-1.061123609542846680e+00,5.728673934936523438e-02
8.496993987975951512e-01,-1.117410302162170410e+00,-1.060164928436279297e+00,5.724537372589111328e-02
8.517034068136272174e-01,-1.116391897201538086e+00,-1.059188365936279297e+00,5.720353126525878906e-02
8.537074148296592835e-01,-1.115355014801025391e+00,-1.058194160461425781e+00,5.716085433959960938e-02
8.557114228456913496e-01,-1.114299297332763672e+00,-1.057182192802429199e+00,5.711710453033447266e-02
8.577154308617234157e-01,-1.113225221633911133e+00,-1.056152462959289551e+00,5.707275867462158203e-02
8.597194388777554819e-01,-1.112132549285888672e+00,-1.055105090141296387e+00,5.702745914459228516e-02
8.617234468937875480e-01,-1.111021041870117188e+00,-1.054040312767028809e+00,5.698072910308837891e-02
8.637274549098196141e-01,-1.109890818595886230e+00,-1.052957534790039062e+00,5.693328380584716797e-02
8.657314629258516803e-01,-1.108741879463195801e+00,-1.051857352256774902e+00,5.688452720642089844e-02
8.677354709418837464e-01,-1.107574105262756348e+00,-1.050739526748657227e+00,5.683457851409912109e-02
8.697394789579158125e-01,-1.106387257575988770e+00,-1.049604058265686035e+00,5.678319931030273438e-02
8.717434869739478787e-01,-1.105181694030761719e+00,-1.048451185226440430e+00,5.673050880432128906e-02
8.737474949899798338e-01,-1.103957295417785645e+00,-1.047280669212341309e+00,5.667662620544433594e-02
8.757515030060118999e-01,-1.102713823318481445e+00,-1.046092867851257324e+00,5.662095546722412109e-02
8.777555110220439660e-01,-1.101451039314270020e+00,-1.044887542724609375e+00,5.656349658966064453e-02
8.797595190380760322e-01,-1.100169777870178223e+00,-1.043664932250976562e+00,5.650484561920166016e-02
8.817635270541080983e-01,-1.098869085311889648e+00,-1.042424917221069336e+00,5.644416809082031250e-02
8.837675350701401644e-01,-1.097549438476562500e+00,-1.041167855262756348e+00,5.638158321380615234e-02
8.857715430861722306e-01,-1.096210956573486328e+00,-1.039893388748168945e+00,5.631756782531738281e-02
8.877755511022042967e-01,-1.094853281974792480e+00,-1.038602113723754883e+00,5.625116825103759766e-02
8.897795591182363628e-01,-1.093476295471191406e+00,-1.037293672561645508e+00,5.618262290954589844e-02
8.917835671342684289e-01,-1.092080831527709961e+00,-1.035968065261840820e+00,5.611276626586914062e-02
8.937875751503004951e-01,-1.090666294097900391e+00,-1.034625768661499023e+00,5.604052543640136719e-02
8.957915831663325612e-01,-1.089232802391052246e+00,-1.033266425132751465e+00,5.596637725830078125e-02
8.977955911823646273e-01,-1.087780356407165527e+00,-1.031890511512756348e+00,5.588984489440917969e-02
8.997995991983966935e-01,-1.086308836936950684e+00,-1.030497908592224121e+00,5.581092834472656250e-02
9.018036072144287596e-01,-1.084818720817565918e+00,-1.029088854789733887e+00,5.572986602783203125e-02
9.038076152304608257e-01,-1.083309531211853027e+00,-1.027663230895996094e+00,5.564630031585693359e-02
9.058116232464928919e-01,-1.081781983375549316e+00,-1.026221275329589844e+00,5.556070804595947266e-02
9.078156312625249580e-01,-1.080235242843627930e+00,-1.024762988090515137e+00,5.547225475311279297e-02
9.098196392785570241e-01,-1.078669905662536621e+00,-1.023288607597351074e+00,5.538129806518554688e-02
9.118236472945890903e-01,-1.077086210250854492e+00,-1.021798253059387207e+00,5.528795719146728516e-02
9.138276553106211564e-01,-1.075483918190002441e+00,-1.020291805267333984e+00,5.519211292266845703e-02
9.158316633266532225e-01,-1.073862671852111816e+00,-1.018769621849060059e+00,5.509305000305175781e-02
9.178356713426852886e-01,-1.072223424911499023e+00,-1.017231822013854980e+00,5.499160289764404297e-02
9.198396793587173548e-01,-1.070565700531005859e+00,-1.015678167343139648e+00,5.488753318786621094e-02
9.218436873747494209e-01,-1.068889975547790527e+00,-1.014109492301940918e+00,5.478048324584960938e-02
9.238476953907814870e-01,-1.067196011543273926e+00,-1.012525320053100586e+00,5.467069149017333984e-02
9.258517034068135532e-01,-1.065483689308166504e+00,-1.010926008224487305e+00,5.455768108367919922e-02
9.278557114228456193e-01,-1.063753724098205566e+00,-1.009311676025390625e+00,5.444204807281494141e-02
9.298597194388776854e-01,-1.062005758285522461e+00,-1.007682561874389648e+00,5.432319641113281250e-02
9.318637274549097516e-01,-1.060240268707275391e+00,-1.006038665771484375e+00,5.420160293579101562e-02
9.338677354709418177e-01,-1.058457612991333008e+00,-1.004380106925964355e+00,5.407750606536865234e-02
9.358717434869738838e-01,-1.056657195091247559e+00,-1.002707242965698242e+00,5.394995212554931641e-02
9.378757515030059499e-01,-1.054839372634887695e+00,-1.001019954681396484e+00,5.381941795349121094e-02
9.398797595190380161e-01,-1.053004503250122070e+00,-9.993187189102172852e-01,5.368578433990478516e-02
9.418837675350700822e-01,-1.051152706146240234e+00,-9.976037740707397461e-01,5.354893207550048828e-02
9.438877755511021483e-01,-1.049284338951110840e+00,-9.958745837211608887e-01,5.340975522994995117e-02
9.458917835671342145e-01,-1.047398805618286133e+00,-9.941321611404418945e-01,5.326664447784423828e-02
9.478957915831662806e-01,-1.045497298240661621e+00,-9.923762083053588867e-01,5.312108993530273438e-02
9.498997995991983467e-01,-1.043579220771789551e+00,-9.906069040298461914e-01,5.297231674194335938e-02
9.519038076152304129e-01,-1.041645407676696777e+00,-9.888249039649963379e-01,5.282050371170043945e-02
9.539078156312624790e-01,-1.039695501327514648e+00,-9.870299696922302246e-01,5.266553163528442383e-02
9.559118236472945451e-01,-1.037729620933532715e+00,-9.852222800254821777e-01,5.250734090805053711e-02
9.579158316633266113e-01,-1.035748243331909180e+00,-9.834020137786865234e-01,5.234622955322265625e-02
9.599198396793586774e-01,-1.033751368522644043e+00,-9.815694689750671387e-01,5.218189954757690430e-02
9.619238476953907435e-01,-1.031739473342895508e+00,-9.797248840332031250e-01,5.201458930969238281e-02
9.639278557114228096e-01,-1.029712319374084473e+00,-9.778685569763183594e-01,5.184376239776611328e-02
9.659318637274548758e-01,-1.027670383453369141e+00,-9.760004878044128418e-01,5.166989564895629883e-02
9.679358717434869419e-01,-1.025613665580749512e+00,-9.741209745407104492e-01,5.149269104003906250e-02
9.699398797595190080e-01,-1.023542642593383789e+00,-9.722302556037902832e-01,5.131238698959350586e-02
9.719438877755510742e-01,-1.021457672119140625e+00,-9.703283309936523438e-01,5.112934112548828125e-02
9.739478957915831403e-01,-1.019358634948730469e+00,-9.684157371520996094e-01,5.094289779663085938e-02
9.759519038076150954e-01,-1.017245769500732422e+00,-9.664924144744873047e-01,5.075335502624511719e-02
9.779559118236471615e-01,-1.015119552612304688e+00,-9.645586609840393066e-01,5.056089162826538086e-02
9.799599198396792277e-01,-1.012979745864868164e+00,-9.626150131225585938e-01,5.036473274230957031e-02
9.819639278557112938e-01,-1.010827302932739258e+00,-9.606612324714660645e-01,5.016607046127319336e-02
9.839679358717433599e-01,-1.008661627769470215e+00,-9.586977362632751465e-01,4.996389150619506836e-02
9.859719438877754261e-01,-1.006483674049377441e+00,-9.567247629165649414e-01,4.975891113281250000e-02
9.879759519038074922e-01,-1.004292964935302734e+00,-9.547425508499145508e-01,4.955041408538818359e-02
9.899799599198395583e-01,-1.002090334892272949e+00,-9.527511596679687500e-01,4.933917522430419922e-02
9.919839679358716245e-01,-9.998759031295776367e-01,-9.507511854171752930e-01,4.912471771240234375e-02
9.939879759519036906e-01,-9.976502060890197754e-01,-9.487425684928894043e-01,4.890763759613037109e-02
9.959919839679357567e-01,-9.954132437705993652e-01,-9.467256665229797363e-01,4.868757724761962891e-02
9.979959919839678228e-01,-9.931645393371582031e-01,-9.447005987167358398e-01,4.846394062042236328e-02
1.000000000000000000e+00,-9.909052848815917969e-01,-9.426676034927368164e-01,4.823768138885498047e-02
