x,s_true,s_pred,abs_error
5.651302605210419827e-01,6.006981804966926575e-02,4.564523324370384216e-02,1.442458480596542358e-02
5.671342685370740488e-01,5.959772318601608276e-02,4.505421593785285950e-02,1.454350724816322327e-02
5.691382765531061150e-01,5.909898877143859863e-02,4.443412646651268005e-02,1.466486230492591858e-02
5.711422845691381811e-01,5.857372656464576721e-02,4.378518834710121155e-02,1.478853821754455566e-02
5.731462925851702472e-01,5.802226439118385315e-02,4.310754686594009399e-02,1.491471752524375916e-02
5.751503006012023134e-01,5.744461715221405029e-02,4.240142554044723511e-02,1.504319161176681519e-02
5.771543086172343795e-01,5.684097856283187866e-02,4.166702553629875183e-02,1.517395302653312683e-02
5.791583166332664456e-01,5.621174722909927368e-02,4.090458899736404419e-02,1.530715823173522949e-02
5.811623246492985118e-01,5.555736646056175232e-02,4.011413827538490295e-02,1.544322818517684937e-02
5.831663326653305779e-01,5.487818270921707153e-02,3.929615393280982971e-02,1.558202877640724182e-02
5.851703406813626440e-01,5.417411774396896362e-02,3.845076635479927063e-02,1.572335138916969299e-02
5.871743486973947102e-01,5.344530194997787476e-02,3.757819905877113342e-02,1.586710289120674133e-02
5.891783567134267763e-01,5.269191041588783264e-02,3.667876496911048889e-02,1.601314544677734375e-02
5.911823647294588424e-01,5.191477015614509583e-02,3.575276210904121399e-02,1.616200804710388184e-02
5.931863727454909085e-01,5.111369118094444275e-02,3.480041399598121643e-02,1.631327718496322632e-02
5.951903807615229747e-01,5.028897151350975037e-02,3.382210060954093933e-02,1.646687090396881104e-02
5.971943887775550408e-01,4.944111406803131104e-02,3.281804919242858887e-02,1.662306487560272217e-02
5.991983967935871069e-01,4.857011884450912476e-02,3.178867325186729431e-02,1.678144559264183044e-02
6.012024048096191731e-01,4.767697304487228394e-02,3.073411807417869568e-02,1.694285497069358826e-02
6.032064128256512392e-01,4.676087200641632080e-02,2.965488284826278687e-02,1.710598915815353394e-02
6.052104208416833053e-01,4.582327604293823242e-02,2.855132892727851868e-02,1.727194711565971375e-02
6.072144288577153715e-01,4.486425220966339111e-02,2.742369845509529114e-02,1.744055375456809998e-02
6.092184368737474376e-01,4.388364776968955994e-02,2.627250552177429199e-02,1.761114224791526794e-02
6.112224448897795037e-01,4.288243502378463745e-02,2.509801462292671204e-02,1.778442040085792542e-02
6.132264529058115698e-01,4.186007380485534668e-02,2.390065789222717285e-02,1.795941591262817383e-02
6.152304609218436360e-01,4.081768915057182312e-02,2.268098108470439911e-02,1.813670806586742401e-02
6.172344689378757021e-01,3.975552693009376526e-02,2.143918722867965698e-02,1.831633970141410828e-02
6.192384769539077682e-01,3.867388889193534851e-02,2.017584070563316345e-02,1.849804818630218506e-02
6.212424849699398344e-01,3.757313266396522522e-02,1.889129541814327240e-02,1.868183724582195282e-02
6.232464929859719005e-01,3.645388036966323853e-02,1.758607104420661926e-02,1.886780932545661926e-02
6.252505010020039666e-01,3.531594201922416687e-02,1.626058295369148254e-02,1.905535906553268433e-02
6.272545090180360328e-01,3.416047617793083191e-02,1.491536386311054230e-02,1.924511231482028961e-02
6.292585170340680989e-01,3.298734128475189209e-02,1.355085521936416626e-02,1.943648606538772583e-02
6.312625250501001650e-01,3.179726749658584595e-02,1.216748356819152832e-02,1.962978392839431763e-02
6.332665330661322312e-01,3.059095144271850586e-02,1.076580211520195007e-02,1.982514932751655579e-02
6.352705410821642973e-01,2.936820872128009796e-02,9.346358478069305420e-03,2.002185024321079254e-02
6.372745490981963634e-01,2.812929823994636536e-02,7.909584790468215942e-03,2.021971344947814941e-02
6.392785571142284295e-01,2.687526121735572815e-02,6.456151604652404785e-03,2.041910961270332336e-02
6.412825651302604957e-01,2.560665830969810486e-02,4.986502230167388916e-03,2.062015607953071594e-02
6.432865731462925618e-01,2.432368509471416473e-02,3.501061350107192993e-03,2.082262374460697174e-02
6.452905811623246279e-01,2.302673645317554474e-02,2.000629901885986328e-03,2.102610655128955841e-02
6.472945891783566941e-01,2.171609178185462952e-02,4.855543375015258789e-04,2.123053744435310364e-02
6.492985971943887602e-01,2.039219811558723450e-02,-1.043509691953659058e-03,2.143570780754089355e-02
6.513026052104208263e-01,1.905546523630619049e-02,-2.585891634225845337e-03,2.164135687053203583e-02
6.533066132264528925e-01,1.770683936774730682e-02,-4.141286015510559082e-03,2.184812538325786591e-02
6.553106212424849586e-01,1.634637452661991119e-02,-5.708795040845870972e-03,2.205516956746578217e-02
6.573146292585170247e-01,1.497491635382175446e-02,-7.288053631782531738e-03,2.226296998560428619e-02
6.593186372745490909e-01,1.359250023961067200e-02,-8.878193795680999756e-03,2.247069403529167175e-02
6.613226452905811570e-01,1.220008824020624161e-02,-1.047893613576889038e-02,2.267902344465255737e-02
6.633266533066132231e-01,1.079778652638196945e-02,-1.208946853876113892e-02,2.288725599646568298e-02
6.653306613226452892e-01,9.386347606778144836e-03,-1.370921358466148376e-02,2.309556119143962860e-02
6.673346693386772444e-01,7.965997792780399323e-03,-1.533752679824829102e-02,2.330352365970611572e-02
6.693386773547093105e-01,6.537103094160556793e-03,-1.697386801242828369e-02,2.351097017526626587e-02
6.713426853707413766e-01,5.099990405142307281e-03,-1.861748099327087402e-02,2.371747046709060669e-02
6.733466933867734427e-01,3.655519336462020874e-03,-2.026787027716636658e-02,2.392338961362838745e-02
6.753507014028055089e-01,2.204973250627517700e-03,-2.192425355315208435e-02,2.412922680377960205e-02
6.773547094188375750e-01,7.480299682356417179e-04,-2.358619868755340576e-02,2.433422952890396118e-02
6.793587174348696411e-01,-7.147158612497150898e-04,-2.525290474295616150e-02,2.453818917274475098e-02
6.813627254509017073e-01,-2.182939555495977402e-03,-2.692376077175140381e-02,2.474082075059413910e-02
6.833667334669337734e-01,-3.655550302937626839e-03,-2.859809994697570801e-02,2.494254894554615021e-02
6.853707414829658395e-01,-5.132683087140321732e-03,-3.027543798089027405e-02,2.514275535941123962e-02
6.873747494989979057e-01,-6.613500416278839111e-03,-3.195497021079063416e-02,2.534146979451179504e-02
6.893787575150299718e-01,-8.097796700894832611e-03,-3.363608941435813904e-02,2.553829178214073181e-02
6.913827655310620379e-01,-9.584721177816390991e-03,-3.531819209456443787e-02,2.573347091674804688e-02
6.933867735470941041e-01,-1.107431482523679733e-02,-3.700070828199386597e-02,2.592639252543449402e-02
6.953907815631261702e-01,-1.256549451500177383e-02,-3.868281841278076172e-02,2.611732482910156250e-02
6.973947895791582363e-01,-1.405814755707979202e-02,-4.036407917737960815e-02,2.630593255162239075e-02
6.993987975951903024e-01,-1.555143762379884720e-02,-4.204370826482772827e-02,2.649227157235145569e-02
7.014028056112223686e-01,-1.704514585435390472e-02,-4.372124746441841125e-02,2.667610161006450653e-02
7.034068136272544347e-01,-1.853840053081512451e-02,-4.539597034454345703e-02,2.685756981372833252e-02
7.054108216432865008e-01,-2.003120444715023041e-02,-4.706720262765884399e-02,2.703599818050861359e-02
7.074148296593185670e-01,-2.152268216013908386e-02,-4.873444139957427979e-02,2.721175923943519592e-02
7.094188376753506331e-01,-2.301254309713840485e-02,-5.039715766906738281e-02,2.738461457192897797e-02
7.114228456913826992e-01,-2.450007386505603790e-02,-5.205458030104637146e-02,2.755450643599033356e-02
7.134268537074147654e-01,-2.598495781421661377e-02,-5.370607227087020874e-02,2.772111445665359497e-02
7.154308617234468315e-01,-2.746678516268730164e-02,-5.535122752189636230e-02,2.788444235920906067e-02
7.174348697394788976e-01,-2.894518896937370300e-02,-5.698949843645095825e-02,2.804430946707725525e-02
7.194388777555109638e-01,-3.041958063840866089e-02,-5.862012505531311035e-02,2.820054441690444946e-02
7.214428857715430299e-01,-3.188916295766830444e-02,-6.024264171719551086e-02,2.835347875952720642e-02
7.234468937875750960e-01,-3.335350379347801208e-02,-6.185645237565040588e-02,2.850294858217239380e-02
7.254509018036071621e-01,-3.481269255280494690e-02,-6.346099078655242920e-02,2.864829823374748230e-02
7.274549098196392283e-01,-3.626560047268867493e-02,-6.505593657493591309e-02,2.879033610224723816e-02
7.294589178356712944e-01,-3.771232813596725464e-02,-6.664048135280609131e-02,2.892815321683883667e-02
7.314629258517033605e-01,-3.915206342935562134e-02,-6.821430474519729614e-02,2.906224131584167480e-02
7.334669338677354267e-01,-4.058457165956497192e-02,-6.977669894695281982e-02,2.919212728738784790e-02
7.354709418837674928e-01,-4.200880602002143860e-02,-7.132735848426818848e-02,2.931855246424674988e-02
7.374749498997995589e-01,-4.342535883188247681e-02,-7.286567240953445435e-02,2.944031357765197754e-02
7.394789579158316251e-01,-4.483299329876899719e-02,-7.439132034778594971e-02,2.955832704901695251e-02
7.414829659318636912e-01,-4.623131826519966125e-02,-7.590369135141372681e-02,2.967237308621406555e-02
7.434869739478957573e-01,-4.762060195207595825e-02,-7.740239799022674561e-02,2.978179603815078735e-02
7.454909819639278235e-01,-4.899966344237327576e-02,-7.888694852590560913e-02,2.988728508353233337e-02
7.474949899799598896e-01,-5.036884173750877380e-02,-8.035703003406524658e-02,2.998818829655647278e-02
7.494989979959919557e-01,-5.172665417194366455e-02,-8.181208372116088867e-02,3.008542954921722412e-02
7.515030060120240218e-01,-5.307323858141899109e-02,-8.325172960758209229e-02,3.017849102616310120e-02
7.535070140280560880e-01,-5.440879985690116882e-02,-8.467572927474975586e-02,3.026692941784858704e-02
7.555110220440881541e-01,-5.573194101452827454e-02,-8.608353883028030396e-02,3.035159781575202942e-02
7.575150300601202202e-01,-5.704325810074806213e-02,-8.747484534978866577e-02,3.043158724904060364e-02
7.595190380761522864e-01,-5.834222212433815002e-02,-8.884938061237335205e-02,3.050715848803520203e-02
7.615230460921843525e-01,-5.962789431214332581e-02,-9.020672738552093506e-02,3.057883307337760925e-02
7.635270541082164186e-01,-6.090018525719642639e-02,-9.154652804136276245e-02,3.064634278416633606e-02
7.655310621242484848e-01,-6.215838715434074402e-02,-9.286852180957794189e-02,3.071013465523719788e-02
7.675350701402805509e-01,-6.340245157480239868e-02,-9.417243301868438721e-02,3.076998144388198853e-02
7.695390781563125060e-01,-6.463216990232467651e-02,-9.545787423849105835e-02,3.082570433616638184e-02
7.715430861723445721e-01,-6.584728509187698364e-02,-9.672480821609497070e-02,3.087752312421798706e-02
7.735470941883766383e-01,-6.704699248075485229e-02,-9.797272086143493652e-02,3.092572838068008423e-02
7.755511022044087044e-01,-6.823153793811798096e-02,-9.920152276754379272e-02,3.096998482942581177e-02
7.775551102204407705e-01,-6.940025836229324341e-02,-1.004109382629394531e-01,3.101067990064620972e-02
7.795591182364728366e-01,-7.055298984050750732e-02,-1.016007363796234131e-01,3.104774653911590576e-02
7.815631262525049028e-01,-7.168955355882644653e-02,-1.027707085013389587e-01,3.108115494251251221e-02
7.835671342685369689e-01,-7.280969619750976562e-02,-1.039207354187965393e-01,3.111103922128677368e-02
7.855711422845690350e-01,-7.391259074211120605e-02,-1.050506830215454102e-01,3.113809227943420410e-02
7.875751503006011012e-01,-7.499872893095016479e-02,-1.061601415276527405e-01,3.116141259670257568e-02
7.895791583166331673e-01,-7.606742531061172485e-02,-1.072491928935050964e-01,3.118176758289337158e-02
7.915831663326652334e-01,-7.711828500032424927e-02,-1.083177328109741211e-01,3.119944781064987183e-02
7.935871743486972996e-01,-7.815127074718475342e-02,-1.093654334545135498e-01,3.121416270732879639e-02
7.955911823647293657e-01,-7.916644215583801270e-02,-1.103923618793487549e-01,3.122591972351074219e-02
7.975951903807614318e-01,-8.016361296176910400e-02,-1.113983690738677979e-01,3.123475611209869385e-02
7.995991983967934980e-01,-8.114214986562728882e-02,-1.123832911252975464e-01,3.124114125967025757e-02
8.016032064128255641e-01,-8.210232108831405640e-02,-1.133471950888633728e-01,3.124487400054931641e-02
8.036072144288576302e-01,-8.304301649332046509e-02,-1.142898947000503540e-01,3.124687820672988892e-02
8.056112224448896963e-01,-8.396451920270919800e-02,-1.152114868164062500e-01,3.124696761369705200e-02
8.076152304609217625e-01,-8.486697822809219360e-02,-1.161117926239967346e-01,3.124481439590454102e-02
8.096192384769538286e-01,-8.575005084276199341e-02,-1.169908642768859863e-01,3.124081343412399292e-02
8.116232464929858947e-01,-8.661360293626785278e-02,-1.178486421704292297e-01,3.123503923416137695e-02
8.136272545090179609e-01,-8.745795488357543945e-02,-1.186851710081100464e-01,3.122721612453460693e-02
8.156312625250500270e-01,-8.828241378068923950e-02,-1.195005029439926147e-01,3.121808916330337524e-02
8.176352705410820931e-01,-8.908706158399581909e-02,-1.202944889664649963e-01,3.120742738246917725e-02
8.196392785571141593e-01,-8.987163752317428589e-02,-1.210673004388809204e-01,3.119566291570663452e-02
8.216432865731462254e-01,-9.063640236854553223e-02,-1.218189820647239685e-01,3.118257969617843628e-02
8.236472945891782915e-01,-9.138089418411254883e-02,-1.225495189428329468e-01,3.116862475872039795e-02
8.256513026052103577e-01,-9.210550785064697266e-02,-1.232590079307556152e-01,3.115350008010864258e-02
8.276553106212424238e-01,-9.280955046415328979e-02,-1.239474564790725708e-01,3.113790601491928101e-02
8.296593186372744899e-01,-9.349351376295089722e-02,-1.246150881052017212e-01,3.112157434225082397e-02
8.316633266533065560e-01,-9.415727108716964722e-02,-1.252618432044982910e-01,3.110457211732864380e-02
8.336673346693386222e-01,-9.480042010545730591e-02,-1.258878111839294434e-01,3.108739107847213745e-02
8.356713426853706883e-01,-9.542310982942581177e-02,-1.264931261539459229e-01,3.107001632452011108e-02
8.376753507014027544e-01,-9.602542966604232788e-02,-1.270780563354492188e-01,3.105262666940689087e-02
8.396793587174348206e-01,-9.660747647285461426e-02,-1.276424974203109741e-01,3.103502094745635986e-02
8.416833667334668867e-01,-9.716921299695968628e-02,-1.281867027282714844e-01,3.101748973131179810e-02
8.436873747494989528e-01,-9.771070629358291626e-02,-1.287106871604919434e-01,3.099998086690902710e-02
8.456913827655310190e-01,-9.823171794414520264e-02,-1.292147189378738403e-01,3.098300099372863770e-02
8.476953907815630851e-01,-9.873275458812713623e-02,-1.296988576650619507e-01,3.096610307693481445e-02
8.496993987975951512e-01,-9.921365976333618164e-02,-1.301632672548294067e-01,3.094960749149322510e-02
8.517034068136272174e-01,-9.967443346977233887e-02,-1.306082010269165039e-01,3.093376755714416504e-02
8.537074148296592835e-01,-1.001150757074356079e-01,-1.310336440801620483e-01,3.091856837272644043e-02
8.557114228456913496e-01,-1.005359664559364319e-01,-1.314398944377899170e-01,3.090392798185348511e-02
8.577154308617234157e-01,-1.009374111890792847e-01,-1.318271309137344360e-01,3.088971972465515137e-02
8.597194388777554819e-01,-1.013192459940910339e-01,-1.321954727172851562e-01,3.087622672319412231e-02
8.617234468937875480e-01,-1.016813367605209351e-01,-1.325452029705047607e-01,3.086386620998382568e-02
8.637274549098196141e-01,-1.020236685872077942e-01,-1.328762769699096680e-01,3.085260838270187378e-02
8.657314629258516803e-01,-1.023468375205993652e-01,-1.331891268491744995e-01,3.084228932857513428e-02
8.677354709418837464e-01,-1.026510968804359436e-01,-1.334837824106216431e-01,3.083268553018569946e-02
8.697394789579158125e-01,-1.029366180300712585e-01,-1.337606161832809448e-01,3.082399815320968628e-02
8.717434869739478787e-01,-1.032033935189247131e-01,-1.340196430683135986e-01,3.081624954938888550e-02
8.737474949899798338e-01,-1.034513562917709351e-01,-1.342612206935882568e-01,3.080986440181732178e-02
8.757515030060118999e-01,-1.036814302206039429e-01,-1.344854533672332764e-01,3.080402314662933350e-02
8.777555110220439660e-01,-1.038931682705879211e-01,-1.346925497055053711e-01,3.079938143491744995e-02
8.797595190380760322e-01,-1.040874496102333069e-01,-1.348828077316284180e-01,3.079535812139511108e-02
8.817635270541080983e-01,-1.042638942599296570e-01,-1.350563466548919678e-01,3.079245239496231079e-02
8.837675350701401644e-01,-1.044227927923202515e-01,-1.352134495973587036e-01,3.079065680503845215e-02
8.857715430861722306e-01,-1.045644506812095642e-01,-1.353542655706405640e-01,3.078981488943099976e-02
8.877755511022042967e-01,-1.046895384788513184e-01,-1.354790478944778442e-01,3.078950941562652588e-02
8.897795591182363628e-01,-1.047981083393096924e-01,-1.355880349874496460e-01,3.078992664813995361e-02
8.917835671342684289e-01,-1.048901304602622986e-01,-1.356814205646514893e-01,3.079129010438919067e-02
8.937875751503004951e-01,-1.049664169549942017e-01,-1.357593983411788940e-01,3.079298138618469238e-02
8.957915831663325612e-01,-1.050270944833755493e-01,-1.358222961425781250e-01,3.079520165920257568e-02
8.977955911823646273e-01,-1.050724908709526062e-01,-1.358702182769775391e-01,3.079772740602493286e-02
8.997995991983966935e-01,-1.051032841205596924e-01,-1.359034478664398193e-01,3.080016374588012695e-02
9.018036072144287596e-01,-1.051192879676818848e-01,-1.359221786260604858e-01,3.080289065837860107e-02
9.038076152304608257e-01,-1.051214486360549927e-01,-1.359266936779022217e-01,3.080524504184722900e-02
9.058116232464928919e-01,-1.051094084978103638e-01,-1.359171122312545776e-01,3.080770373344421387e-02
9.078156312625249580e-01,-1.050838008522987366e-01,-1.358936727046966553e-01,3.080987185239791870e-02
9.098196392785570241e-01,-1.050450056791305542e-01,-1.358566135168075562e-01,3.081160783767700195e-02
9.118236472945890903e-01,-1.049932464957237244e-01,-1.358062624931335449e-01,3.081301599740982056e-02
9.138276553106211564e-01,-1.049295142292976379e-01,-1.357426941394805908e-01,3.081317991018295288e-02
9.158316633266532225e-01,-1.048536673188209534e-01,-1.356661766767501831e-01,3.081250935792922974e-02
9.178356713426852886e-01,-1.047665700316429138e-01,-1.355769187211990356e-01,3.081034868955612183e-02
9.198396793587173548e-01,-1.046681925654411316e-01,-1.354751586914062500e-01,3.080696612596511841e-02
9.218436873747494209e-01,-1.045593991875648499e-01,-1.353611052036285400e-01,3.080170601606369019e-02
9.238476953907814870e-01,-1.044400855898857117e-01,-1.352349817752838135e-01,3.079489618539810181e-02
9.258517034068135532e-01,-1.043111234903335571e-01,-1.350969374179840088e-01,3.078581392765045166e-02
9.278557114228456193e-01,-1.041729077696800232e-01,-1.349473744630813599e-01,3.077446669340133667e-02
9.298597194388776854e-01,-1.040258482098579407e-01,-1.347862631082534790e-01,3.076041489839553833e-02
9.318637274549097516e-01,-1.038703247904777527e-01,-1.346139311790466309e-01,3.074360638856887817e-02
9.338677354709418177e-01,-1.037070974707603455e-01,-1.344305127859115601e-01,3.072341531515121460e-02
9.358717434869738838e-01,-1.035363450646400452e-01,-1.342362463474273682e-01,3.069990128278732300e-02
9.378757515030059499e-01,-1.033588275313377380e-01,-1.340313702821731567e-01,3.067254275083541870e-02
9.398797595190380161e-01,-1.031750068068504333e-01,-1.338161379098892212e-01,3.064113110303878784e-02
9.418837675350700822e-01,-1.029848828911781311e-01,-1.335906833410263062e-01,3.060580044984817505e-02
9.438877755511021483e-01,-1.027894318103790283e-01,-1.333550959825515747e-01,3.056566417217254639e-02
9.458917835671342145e-01,-1.025892496109008789e-01,-1.331096887588500977e-01,3.052043914794921875e-02
9.478957915831662806e-01,-1.023847311735153198e-01,-1.328547298908233643e-01,3.046999871730804443e-02
9.498997995991983467e-01,-1.021766886115074158e-01,-1.325901746749877930e-01,3.041348606348037720e-02
9.519038076152304129e-01,-1.019653230905532837e-01,-1.323164701461791992e-01,3.035114705562591553e-02
9.539078156312624790e-01,-1.017509773373603821e-01,-1.320337057113647461e-01,3.028272837400436401e-02
9.559118236472945451e-01,-1.015344932675361633e-01,-1.317419558763504028e-01,3.020746260881423950e-02
9.579158316633266113e-01,-1.013166084885597229e-01,-1.314415782690048218e-01,3.012496978044509888e-02
9.599198396793586774e-01,-1.010975986719131470e-01,-1.311326324939727783e-01,3.003503382205963135e-02
9.619238476953907435e-01,-1.008778214454650879e-01,-1.308153122663497925e-01,2.993749082088470459e-02
9.639278557114228096e-01,-1.006580814719200134e-01,-1.304898411035537720e-01,2.983175963163375854e-02
9.659318637274548758e-01,-1.004386618733406067e-01,-1.301563531160354614e-01,2.971769124269485474e-02
9.679358717434869419e-01,-1.002204790711402893e-01,-1.298150718212127686e-01,2.959459275007247925e-02
9.699398797595190080e-01,-1.000041216611862183e-01,-1.294662058353424072e-01,2.946208417415618896e-02
9.719438877755510742e-01,-9.979017078876495361e-02,-1.291096955537796021e-01,2.931952476501464844e-02
9.739478957915831403e-01,-9.957891702651977539e-02,-1.287459731101989746e-01,2.916705608367919922e-02
9.759519038076150954e-01,-9.937127679586410522e-02,-1.283749938011169434e-01,2.900371700525283813e-02
9.779559118236471615e-01,-9.916783124208450317e-02,-1.279971003532409668e-01,2.882926911115646362e-02
9.799599198396792277e-01,-9.896923601627349854e-02,-1.276123672723770142e-01,2.864313125610351562e-02
9.819639278557112938e-01,-9.877564013004302979e-02,-1.272209584712982178e-01,2.844531834125518799e-02
9.839679358717433599e-01,-9.858729690313339233e-02,-1.268229186534881592e-01,2.823562175035476685e-02
9.859719438877754261e-01,-9.840547293424606323e-02,-1.264185756444931030e-01,2.801310271024703979e-02
9.879759519038074922e-01,-9.823042899370193481e-02,-1.260080486536026001e-01,2.777761965990066528e-02
9.899799599198395583e-01,-9.806247800588607788e-02,-1.255913376808166504e-01,2.752885967493057251e-02
9.919839679358716245e-01,-9.790270775556564331e-02,-1.251687854528427124e-01,2.726607769727706909e-02
9.939879759519036906e-01,-9.775166213512420654e-02,-1.247404813766479492e-01,2.698881924152374268e-02
9.959919839679357567e-01,-9.760992228984832764e-02,-1.243064552545547485e-01,2.669653296470642090e-02
9.979959919839678228e-01,-9.747774153947830200e-02,-1.238670349121093750e-01,2.638929337263107300e-02
1.000000000000000000e+00,-9.735570847988128662e-02,-1.234221383929252625e-01,2.606642991304397583e-02
